start_time,green_energy_DE,DE_Load,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_NE,NE_Load,SP_surplus,UK_surplus,DE_surplus,DK_surplus,SE_surplus,HU_surplus,IT_surplus,PO_surplus,NE_surplus,label
2022-12-18 15:00:00,123142,233064,646,23038,9269,31507,2244,22519,74892,96992,3000,0,3576,4910,15084,18899,13160,60050,-22100,3000,-109922,-1334,-3815,-22392,-22238,-20275,-46890,1
2022-12-18 16:00:00,129923,239128,646,22872,8282,32198,2309,22410,61312,99808,2875,0,3728,4777,14942,18460,13283,61968,-38496,2875,-109205,-1049,-3518,-22226,-23916,-20101,-48685,1
2022-12-18 17:00:00,132700,237547,661,22726,8287,32695,2520,22556,60724,106336,2938,0,3899,4635,14941,18695,13771,60116,-45612,2938,-104847,-736,-3754,-22065,-24408,-20036,-46345,1
2022-12-18 18:00:00,138109,236271,687,22821,7711,31910,2605,22401,66504,110948,3031,0,4208,4655,14808,18901,13844,58816,-44444,3031,-98162,-447,-4093,-22134,-24199,-19796,-44972,1
2022-12-18 19:00:00,140970,228584,711,22429,6317,30174,2476,21387,71504,115124,3137,0,4535,4458,14699,18219,14483,56892,-43620,3137,-87614,77,-3520,-21718,-23857,-18911,-42409,1
2022-12-18 20:00:00,135078,223859,738,21370,5612,27958,2566,20507,71056,112384,3162,0,4748,4247,14819,17832,14287,54327,-41328,3162,-88781,501,-3013,-20632,-22346,-17941,-40040,1
2022-12-18 21:00:00,138551,219464,775,20260,5316,25474,2806,19449,67000,104716,3166,0,4889,4102,14875,17417,14133,50679,-37716,3166,-80913,787,-2542,-19485,-20158,-16643,-36546,1
2022-12-18 22:00:00,148219,211242,795,19097,4941,23290,3022,18419,62596,95712,2948,0,5042,4033,14489,16731,14491,47572,-33116,2948,-63023,1009,-2242,-18302,-18349,-15397,-33081,1
2022-12-18 23:00:00,149427,204063,958,18086,4865,22158,3161,17941,63396,89008,2634,0,5016,4000,14298,16802,14723,44899,-25612,2634,-54636,1016,-2504,-17128,-17293,-14780,-30176,1
2022-12-19 00:00:00,148714,197852,1066,17533,5485,21411,3424,17684,65420,83580,2773,0,5013,4001,14233,17002,14767,43341,-18160,2773,-49138,1012,-2769,-16467,-15926,-14260,-28574,1
2022-12-19 01:00:00,152350,194838,1027,17030,6005,21347,3696,17674,66700,80796,2778,0,4860,3952,14042,16814,15077,42675,-14096,2778,-42488,908,-2772,-16003,-15342,-13978,-27598,1
2022-12-19 02:00:00,151650,195797,1025,16979,6301,21940,3915,18178,66296,79940,2704,0,4690,3906,14322,16886,15505,42662,-13644,2704,-44147,784,-2564,-15954,-15639,-14263,-27157,1
2022-12-19 03:00:00,150285,201394,1034,17758,5307,24331,4201,19501,67732,81032,2674,0,4677,4025,14680,17415,16061,43363,-13300,2674,-51109,652,-2735,-16724,-19024,-15300,-27302,1
2022-12-19 04:00:00,145447,216150,1045,19760,5314,30094,4590,22479,70104,86264,2679,0,4640,4499,15127,18436,16469,45581,-16160,2679,-70703,141,-3309,-18715,-24780,-17889,-29112,1
2022-12-19 05:00:00,142524,243903,1130,22769,5893,36343,5258,24783,70664,101676,2823,0,4609,5118,15434,19831,16713,50629,-31012,2823,-101379,-509,-4397,-21639,-30450,-19525,-33916,1
2022-12-19 06:00:00,150953,265226,1331,23897,8897,40798,5582,25998,70748,118796,3129,0,4701,5355,15461,20306,17119,57633,-48048,3129,-114273,-654,-4845,-22566,-31901,-20416,-40514,1
2022-12-19 07:00:00,162537,275656,2304,24074,10562,42658,6332,26764,69476,125744,3233,0,4554,5419,15123,20238,17570,61999,-56268,3233,-113119,-865,-5115,-21770,-32096,-20432,-44429,1
2022-12-19 08:00:00,164542,280693,3816,23416,9911,41743,6523,26749,75504,127112,1637,0,4539,5403,14839,20499,18054,63424,-51608,1637,-116151,-864,-5660,-19600,-31832,-20226,-45370,1
2022-12-19 09:00:00,157996,282706,4794,22835,9898,40820,6766,26709,83940,126132,0,0,4596,5388,14441,20606,18381,62960,-42192,0,-124710,-792,-6165,-18041,-30922,-19943,-44579,1
2022-12-19 10:00:00,157814,285012,4892,22705,8989,38980,6692,26472,89852,123688,0,0,4650,5333,14253,20840,18543,62132,-33836,0,-127198,-683,-6587,-17813,-29991,-19780,-43589,1
2022-12-19 11:00:00,154238,283877,4218,23084,8654,39209,6419,26359,93280,125812,1642,0,4646,5323,14063,20865,18565,60975,-32532,1642,-129639,-677,-6802,-18866,-30555,-19940,-42410,1
2022-12-19 12:00:00,152354,277906,3132,23331,8191,40478,6206,25681,91972,124832,3221,0,4628,5283,13669,20754,18449,60652,-32860,3221,-125552,-655,-7085,-20199,-32287,-19475,-42203,1
2022-12-19 13:00:00,152212,271757,1840,24072,6886,40836,5980,25580,89264,122956,2994,0,4652,5222,13496,21081,18517,60758,-33692,2994,-119545,-570,-7585,-22232,-33950,-19600,-42241,1
2022-12-19 14:00:00,153077,269808,978,24833,6817,41518,5980,26034,86268,121336,3245,0,4651,5293,13416,20972,18563,61551,-35068,3245,-116731,-642,-7556,-23855,-34701,-20054,-42988,1
2022-12-19 15:00:00,159051,273831,940,25622,7172,42127,5968,25862,79464,122340,3082,0,4751,5447,13303,20925,18649,64077,-42876,3082,-114780,-696,-7622,-24682,-34955,-19894,-45428,1
2022-12-19 16:00:00,166061,277722,940,25102,7199,41013,6154,25503,75508,127376,2956,0,4962,5283,13117,20583,18835,65847,-51868,2956,-111661,-321,-7466,-24162,-33814,-19349,-47012,1
2022-12-19 17:00:00,171290,271967,1002,24878,7318,40205,6282,25153,74896,132660,3212,0,5245,4923,12959,20058,18857,62911,-57764,3212,-100677,322,-7099,-23876,-32887,-18871,-44054,1
2022-12-19 18:00:00,169876,262653,1070,24424,5663,37998,6314,24624,76660,134408,3134,0,5385,4663,12682,19385,18865,60194,-57748,3134,-92777,722,-6703,-23354,-32335,-18310,-41329,1
2022-12-19 19:00:00,172767,248650,1006,23635,4581,35124,6076,23064,78992,135316,3202,0,5352,4446,12283,18674,18896,57108,-56324,3202,-75883,906,-6391,-22629,-30543,-16988,-38212,1
2022-12-19 20:00:00,174035,239109,1016,22697,4382,31584,5708,21461,76192,128316,3207,0,5457,4183,12136,17829,18981,54011,-52124,3207,-65074,1274,-5693,-21681,-27202,-15753,-35030,1
2022-12-19 21:00:00,168099,228599,1061,21730,4434,28714,5450,19884,69856,115456,3404,0,5521,4007,11634,17039,18765,50424,-45600,3404,-60500,1514,-5405,-20669,-24280,-14434,-31659,1
2022-12-19 22:00:00,173559,215326,978,20515,4573,26256,5440,18717,67176,104208,1599,0,5481,3905,10866,16100,18471,47047,-37032,1599,-41767,1576,-5234,-19537,-21683,-13277,-28576,1
2022-12-19 23:00:00,178965,202253,979,19281,5016,24703,5441,18074,65020,97932,1532,0,5535,3845,10507,15545,18582,44313,-32912,1532,-23288,1690,-5038,-18302,-19687,-12633,-25731,3
2022-12-20 00:00:00,178175,192676,952,18406,5044,23943,5431,17744,70116,92152,3027,0,5414,3813,10581,15424,18667,42422,-22036,3027,-14501,1601,-4843,-17454,-18899,-12313,-23755,1
2022-12-20 01:00:00,175710,190175,937,17741,5114,23762,5302,17793,70204,88356,2720,0,5405,3859,10526,15356,18793,41241,-18152,2720,-14465,1546,-4830,-16804,-18648,-12491,-22448,1
2022-12-20 02:00:00,174349,190347,855,17634,5227,23965,5211,18132,72432,86956,2563,0,5105,3812,10838,15342,18684,40711,-14524,2563,-15998,1293,-4504,-16779,-18738,-12921,-22027,1
2022-12-20 03:00:00,173728,196967,825,18382,5266,25772,5262,19081,73664,87240,2444,0,4870,3919,11615,15707,18536,41297,-13576,2444,-23239,951,-4092,-17557,-20506,-13819,-22761,1
2022-12-20 04:00:00,171917,212677,786,20201,5207,31161,5233,21807,70132,92060,2691,0,4742,4286,13057,17115,18521,43377,-21928,2691,-40760,456,-4058,-19415,-25954,-16574,-24856,1
2022-12-20 05:00:00,165196,238408,810,22893,4705,37059,5239,23748,71012,105076,2687,0,4891,4840,13733,18441,18460,48770,-34064,2687,-73212,51,-4708,-22083,-32354,-18509,-30310,1
2022-12-20 06:00:00,158791,260570,922,23787,7386,41163,5336,24831,74052,121020,3001,0,5087,5135,13872,18955,18406,55259,-46968,3001,-101779,-48,-5083,-22865,-33777,-19495,-36853,1
2022-12-20 07:00:00,161081,268507,1641,23850,8910,42672,5436,25245,75528,127592,3350,0,5255,5142,13910,19154,18689,59125,-52064,3350,-107426,113,-5244,-22209,-33762,-19809,-40436,1
2022-12-20 08:00:00,161934,271441,2813,23214,10045,42220,5576,25211,80212,128952,3459,0,5421,5162,13954,19294,18673,60370,-48740,3459,-109507,259,-5340,-20401,-32175,-19635,-41697,1
2022-12-20 09:00:00,161303,272776,3617,22630,9338,40959,5526,25403,83392,127868,3468,0,5604,5151,13848,19281,18683,60028,-44476,3468,-111473,453,-5433,-19013,-31621,-19877,-41345,1
2022-12-20 10:00:00,159310,274138,3876,22596,8529,39073,5500,25502,84356,126548,3596,0,5690,5123,13864,19207,18528,60082,-42192,3596,-114828,567,-5343,-18720,-30544,-20002,-41554,1
2022-12-20 11:00:00,157610,273041,3396,22913,8301,38953,5103,25508,86388,126180,3650,0,5810,5114,13779,18884,17347,60208,-39792,3650,-115431,696,-5105,-19517,-30652,-20405,-42861,1
2022-12-20 12:00:00,155108,269768,2199,23306,8004,40125,4878,24888,88004,125792,3506,0,5794,5056,13966,18870,15498,60650,-37788,3506,-114660,738,-4904,-21107,-32121,-20010,-45152,1
2022-12-20 13:00:00,153683,265251,1462,23886,6596,40493,4942,24743,84800,124896,3479,0,5821,4987,14185,19468,12757,60993,-40096,3479,-111568,834,-5283,-22424,-33897,-19801,-48236,1
2022-12-20 14:00:00,150019,264663,750,24505,6265,41248,5373,25388,83544,123804,3519,0,5607,5111,14317,19407,9741,61398,-40260,3519,-114644,496,-5090,-23755,-34983,-20015,-51657,1
2022-12-20 15:00:00,158151,268802,685,25112,7023,42179,5408,25274,79264,123616,3583,0,5166,5176,14296,19173,7100,63170,-44352,3583,-110651,-10,-4877,-24427,-35156,-19866,-56070,1
2022-12-20 16:00:00,167740,270522,682,24585,6857,40979,5524,24925,77920,127036,3645,0,4476,4890,14015,18697,5848,64600,-49116,3645,-102782,-414,-4682,-23903,-34122,-19401,-58752,1
2022-12-20 17:00:00,164118,265636,677,24334,7044,40158,5394,24707,80976,131116,3556,0,4053,4598,13859,18251,4915,62415,-50140,3556,-101518,-545,-4392,-23657,-33114,-19313,-57500,1
2022-12-20 18:00:00,151992,256592,679,23915,5060,37969,5132,24097,83548,132744,3630,0,4017,4346,13592,17533,4025,59954,-49196,3630,-104600,-329,-3941,-23236,-32909,-18965,-55929,1
2022-12-20 19:00:00,130504,238547,657,23202,4483,35181,4984,22588,83500,133704,3585,0,3551,4162,13415,16686,3315,57205,-50204,3585,-108043,-611,-3271,-22545,-30698,-17604,-53890,1
2022-12-20 20:00:00,120556,226996,722,22295,4467,31747,4778,20978,80208,126996,3574,0,3540,3905,12908,16007,2648,54011,-46788,3574,-106440,-365,-3099,-21573,-27280,-16200,-51363,1
2022-12-20 21:00:00,112687,215719,717,21420,4554,28688,4714,19535,76516,114180,3550,0,3209,3749,12527,15343,2808,50494,-37664,3550,-103032,-540,-2816,-20703,-24134,-14821,-47686,1
2022-12-20 22:00:00,113006,201542,685,20211,3898,26069,4620,18441,73260,103360,1752,0,2846,3575,11452,14817,3066,47439,-30100,1752,-88536,-729,-3365,-19526,-22171,-13821,-44373,1
2022-12-20 23:00:00,114739,190837,660,18973,4473,24448,4587,17866,73488,96824,1719,0,2649,3507,11229,14606,3111,45188,-23336,1719,-76098,-858,-3377,-18313,-19975,-13279,-42077,1
2022-12-21 00:00:00,110632,183582,665,18045,5309,23711,4479,17563,74176,90748,3461,0,2511,3437,11039,14432,2638,43239,-16572,3461,-72950,-926,-3393,-17380,-18402,-13084,-40601,1
2022-12-21 01:00:00,109720,181803,696,17372,5842,23351,4400,17590,75576,86984,3400,0,2398,3424,11054,14367,2002,42399,-11408,3400,-72083,-1026,-3313,-16676,-17509,-13190,-40397,1
2022-12-21 02:00:00,109705,183155,639,17255,6174,23808,4322,17808,77012,85384,3222,0,2340,3432,11116,14575,2194,42036,-8372,3222,-73450,-1092,-3459,-16616,-17634,-13486,-39842,1
2022-12-21 03:00:00,105635,187841,623,17860,4321,25510,4131,18680,75812,85448,3222,0,2426,3600,11726,15146,2813,42258,-9636,3222,-82206,-1174,-3420,-17237,-21189,-14549,-39445,1
2022-12-21 04:00:00,91818,198760,625,19513,4752,30930,4087,21383,74896,90384,3213,0,2470,4063,12772,16924,3567,44186,-15488,3213,-106942,-1593,-4152,-18888,-26178,-17296,-40619,1
2022-12-21 05:00:00,84348,223863,639,21951,5544,36826,3862,23347,73056,103636,3331,0,2448,4617,13492,18247,4558,49132,-30580,3331,-139515,-2169,-4755,-21312,-31282,-19485,-44574,1
2022-12-21 06:00:00,92775,244172,731,22938,8604,40914,3958,24357,73192,119448,3418,0,2558,4859,13665,18679,6035,56058,-46256,3418,-151397,-2301,-5014,-22207,-32310,-20399,-50023,1
2022-12-21 07:00:00,100385,253205,1041,23438,10386,42254,4219,24845,76068,125588,3402,0,2399,4889,13544,18493,7905,60106,-49520,3402,-152820,-2490,-4949,-22397,-31868,-20626,-52201,1
2022-12-21 08:00:00,102928,254551,1340,23644,10564,41647,4162,24981,81848,126700,3409,0,2649,4921,13519,18671,10312,60012,-44852,3409,-151623,-2272,-5152,-22304,-31083,-20819,-49700,1
2022-12-21 09:00:00,103715,255083,1452,23803,10338,40802,3899,25262,88932,125940,3463,0,2855,4931,13467,18572,12289,57815,-37008,3463,-151368,-2076,-5105,-22351,-30464,-21363,-45526,1
2022-12-21 10:00:00,106280,255749,1402,24113,9443,38675,3731,25457,96600,123588,3421,0,3148,4871,13431,18507,13768,56110,-26988,3421,-149469,-1723,-5076,-22711,-29232,-21726,-42342,1
2022-12-21 11:00:00,110703,255003,1218,24122,8865,38526,3429,25507,104380,122460,3348,0,3399,4930,13440,18497,14750,55781,-18080,3348,-144300,-1531,-5057,-22904,-29661,-22078,-41031,1
2022-12-21 12:00:00,114578,252217,995,23852,8321,39790,3000,25014,106112,121344,3337,0,3637,4846,13550,18635,15525,56849,-15232,3337,-137639,-1209,-5085,-22857,-31469,-22014,-41324,1
2022-12-21 13:00:00,112333,248222,794,23889,7281,40087,2985,24898,104828,119804,3271,0,4003,4738,13609,18969,15608,58249,-14976,3271,-135889,-735,-5360,-23095,-32806,-21913,-42641,1
2022-12-21 14:00:00,107571,246941,645,24254,7700,40964,3136,25429,99404,118556,1606,0,4196,4901,13684,19211,13301,59856,-19152,1606,-139370,-705,-5527,-23609,-33264,-22293,-46555,1
2022-12-21 15:00:00,116305,251745,629,24564,8222,41514,3157,25225,92552,118928,1456,0,4026,5031,13793,19080,13212,62554,-26376,1456,-135440,-1005,-5287,-23935,-33292,-22068,-49342,1
2022-12-21 16:00:00,127127,255963,625,23867,7863,40425,3090,24903,87440,123300,2783,0,4218,4851,13878,18643,14364,64319,-35860,2783,-128836,-633,-4765,-23242,-32562,-21813,-49955,1
2022-12-21 17:00:00,130840,253766,629,23468,7268,39531,3239,24610,87712,127284,2508,0,4280,4605,13692,18189,15248,61671,-39572,2508,-122926,-325,-4497,-22839,-32263,-21371,-46423,1
2022-12-21 18:00:00,132130,244504,631,23013,6249,37464,3309,24035,89396,128904,2552,0,4537,4431,13743,17744,13863,59143,-39508,2552,-112374,106,-4001,-22382,-31215,-20726,-45280,1
2022-12-21 19:00:00,133765,230960,616,22319,5810,34724,3154,22460,90664,129604,2232,0,4671,4167,12967,17032,11775,56429,-38940,2232,-97195,504,-4065,-21703,-28914,-19306,-44654,1
2022-12-21 20:00:00,133532,218431,630,21636,5443,31342,2939,20834,87484,123776,2031,0,4743,3935,12631,16291,9927,53339,-36292,2031,-84899,808,-3660,-21006,-25899,-17895,-43412,1
2022-12-21 21:00:00,132041,205984,625,20869,5465,28165,3077,19396,83936,112352,1750,0,4655,3802,12163,15466,9157,49969,-28416,1750,-73943,853,-3303,-20244,-22700,-16319,-40812,1
2022-12-21 22:00:00,134501,196272,628,19681,5099,25577,3076,18159,77624,101612,1512,0,4408,3578,11478,14836,7947,46836,-23988,1512,-61771,830,-3358,-19053,-20478,-15083,-38889,1
2022-12-21 23:00:00,138083,197848,625,18395,5849,23925,3038,17391,83200,95548,1180,0,4161,3477,11382,14486,6054,44811,-12348,1180,-59765,684,-3104,-17770,-18076,-14353,-38757,1
2022-12-22 00:00:00,137128,190196,622,17383,5647,23103,3063,17071,78332,89484,1024,0,3911,3444,11185,14243,4644,43385,-11152,1024,-53068,467,-3058,-16761,-17456,-14008,-38741,1
2022-12-22 01:00:00,136476,184052,619,16708,5629,22683,3085,17064,77196,85488,785,0,3821,3386,11128,14134,3459,42447,-8292,785,-47576,435,-3006,-16089,-17054,-13979,-38988,1
2022-12-22 02:00:00,129874,183257,626,16566,5743,22948,3047,17372,75004,84392,629,0,3813,3348,11294,14558,2330,42079,-9388,629,-53383,465,-3264,-15940,-17205,-14325,-39749,1
2022-12-22 03:00:00,125701,188387,622,17181,4853,24661,3003,18118,72816,84928,557,0,3710,3454,12453,15283,2125,42509,-12112,557,-62686,256,-2830,-16559,-19808,-15115,-40384,1
2022-12-22 04:00:00,121467,200467,625,18613,5103,29722,3075,20763,69584,88664,404,0,3627,3908,13905,16721,2550,44649,-19080,404,-79000,-281,-2816,-17988,-24619,-17688,-42099,1
2022-12-22 05:00:00,110829,222646,641,20486,7380,35508,3153,22661,69344,100376,466,0,3711,4424,14431,17915,2969,49271,-31032,466,-111817,-713,-3484,-19845,-28128,-19508,-46302,1
2022-12-22 06:00:00,112709,244808,714,21562,9444,39145,3469,23614,75496,115424,354,0,3842,4651,14649,18743,3741,55582,-39928,354,-132099,-809,-4094,-20848,-29701,-20145,-51841,1
2022-12-22 07:00:00,123205,245201,1081,22117,9405,39973,3840,24208,80008,121768,194,0,3763,4698,14733,18641,4498,59339,-41760,194,-121996,-935,-3908,-21036,-30568,-20368,-54841,1
2022-12-22 08:00:00,128456,247143,1678,22247,8667,39209,3992,24299,84956,123324,185,0,3716,4766,14568,18723,5701,58750,-38368,185,-118687,-1050,-4155,-20569,-30542,-20307,-53049,1
2022-12-22 09:00:00,129258,249072,2178,22274,9215,38812,4080,24612,88564,122456,190,0,3857,4716,14372,18430,7234,55166,-33892,190,-119814,-859,-4058,-20096,-29597,-20532,-47932,1
2022-12-22 10:00:00,131411,248707,2615,22335,9414,37126,3789,24430,91300,119912,200,0,3964,4559,14403,18167,9495,52122,-28612,200,-117296,-595,-3764,-19720,-27712,-20641,-42627,1
2022-12-22 11:00:00,136358,245266,2590,22303,9616,37005,3653,24496,96936,119220,201,0,4164,4554,14389,17874,10331,51560,-22284,201,-108908,-390,-3485,-19713,-27389,-20843,-41229,1
2022-12-22 12:00:00,139720,242271,2135,22254,8812,37779,3539,24242,99776,118940,110,0,4366,4508,14442,17979,10330,54155,-19164,110,-102551,-142,-3537,-20119,-28967,-20703,-43825,1
2022-12-22 13:00:00,134849,238512,1408,22656,7932,37927,3499,24251,98352,116384,102,0,4428,4440,14584,18477,11472,57272,-18032,102,-103663,-12,-3893,-21248,-29995,-20752,-45800,1
2022-12-22 14:00:00,129533,238579,1066,23193,9320,38519,3825,24754,95692,114508,83,0,4493,4581,14462,18251,9928,59807,-18816,83,-109046,-88,-3789,-22127,-29199,-20929,-49879,1
2022-12-22 15:00:00,131716,244283,950,23698,9811,39515,3895,24663,89064,114892,104,0,4721,4715,14589,18267,10282,61937,-25828,104,-112567,6,-3678,-22748,-29704,-20768,-51655,1
2022-12-22 16:00:00,132155,247668,954,23066,9085,38540,4277,24378,88864,119396,126,0,4695,4586,14769,17679,8921,62710,-30532,126,-115513,109,-2910,-22112,-29455,-20101,-53789,1
2022-12-22 17:00:00,133353,245970,1058,22661,8314,37725,4425,24094,89780,123792,130,0,4329,4310,14810,17140,9062,60336,-34012,130,-112617,19,-2330,-21603,-29411,-19669,-51274,1
2022-12-22 18:00:00,127275,237531,991,22214,7067,35651,4477,23334,89516,123976,128,0,4220,4050,14727,17036,9744,58590,-34460,128,-110256,170,-2309,-21223,-28584,-18857,-48846,3
2022-12-22 19:00:00,114036,223787,918,21587,6602,33021,4342,21808,89800,125976,138,0,3952,3890,14532,16412,8916,55931,-36176,138,-109751,62,-1880,-20669,-26419,-17466,-47015,1
2022-12-22 20:00:00,105494,212529,920,20864,6528,29857,4242,20271,88896,120896,36,0,3731,3687,14293,15593,7960,52969,-32000,36,-107035,44,-1300,-19944,-23329,-16029,-45009,3
2022-12-22 21:00:00,97311,202278,919,20100,6977,26855,3978,18820,83744,110168,4,0,3479,3522,14169,15013,7030,49506,-26424,4,-104967,-43,-844,-19181,-19878,-14842,-42476,1
2022-12-22 22:00:00,97469,190018,928,18866,6253,24222,3710,17482,78736,100520,2,0,3007,3393,13256,14383,6559,46498,-21784,2,-92549,-386,-1127,-17938,-17969,-13772,-39939,1
2022-12-22 23:00:00,97547,178865,896,17518,6576,22649,3550,16738,72580,94932,25,0,2713,3299,13073,14214,6213,44283,-22352,25,-81318,-586,-1141,-16622,-16073,-13188,-38070,1
2022-12-23 00:00:00,100421,170224,892,16496,7030,21800,3156,16350,70004,88688,145,0,2370,3296,13163,14336,5672,42402,-18684,145,-69803,-926,-1173,-15604,-14770,-13194,-36730,1
2022-12-23 01:00:00,103273,166111,873,15753,7127,21193,3048,16228,72080,84920,394,0,2144,3200,13188,14510,4702,41232,-12840,394,-62838,-1056,-1322,-14880,-14066,-13180,-36530,1
2022-12-23 02:00:00,108946,167850,800,15455,7256,21484,2895,16390,71084,83232,567,0,1993,3109,13390,14955,3165,41044,-12148,567,-58904,-1116,-1565,-14655,-14228,-13495,-37879,1
2022-12-23 03:00:00,106854,169813,777,15957,7278,22918,2756,16988,69792,83208,1070,0,2048,3219,13909,15203,2114,41658,-13416,1070,-62959,-1171,-1294,-15180,-15640,-14232,-39544,1
2022-12-23 04:00:00,94114,180343,738,17116,7049,27066,2835,19075,69304,86808,1280,0,2078,3559,14365,16268,1568,43627,-17504,1280,-86229,-1481,-1903,-16378,-20017,-16240,-42059,1
2022-12-23 05:00:00,86266,198074,688,18688,6753,32008,2950,20641,64768,96648,1705,0,2019,4000,14578,17228,1325,47918,-31880,1705,-111808,-1981,-2650,-18000,-25255,-17691,-46593,1
2022-12-23 06:00:00,85041,215279,768,19690,8615,35765,2980,21974,71656,108248,2154,0,1906,4351,14956,18279,1199,53746,-36592,2154,-130238,-2445,-3323,-18922,-27150,-18994,-52547,1
2022-12-23 07:00:00,89532,226293,1180,20509,9772,36808,3082,22884,74764,114888,1188,0,1922,4419,14983,18161,835,57985,-40124,1188,-136761,-2497,-3178,-19329,-27036,-19802,-57150,1
2022-12-23 08:00:00,91247,230475,1783,20938,9779,35945,3396,23419,81028,116976,1604,0,1983,4474,14925,18542,970,59723,-35948,1604,-139228,-2491,-3617,-19155,-26166,-20023,-58753,1
2022-12-23 09:00:00,89171,233041,2616,21034,10365,35278,3767,23873,88544,116316,3252,0,1970,4365,14791,18758,1517,59117,-27772,3252,-143870,-2395,-3967,-18418,-24913,-20106,-57600,1
2022-12-23 10:00:00,81714,234877,2846,21135,10617,33289,3694,23742,95216,113976,3385,0,1799,4271,14537,18675,1982,59103,-18760,3385,-153163,-2472,-4138,-18289,-22672,-20048,-57121,1
2022-12-23 11:00:00,70573,231660,2676,20934,9865,31975,3342,23656,96436,113308,3184,0,1536,4212,14308,18626,3046,59182,-16872,3184,-161087,-2676,-4318,-18258,-22110,-20314,-56136,1
2022-12-23 12:00:00,65946,224023,2273,21183,9008,32594,3126,23285,95180,112220,2775,0,1267,4198,14510,18914,4217,59076,-17040,2775,-158077,-2931,-4404,-18910,-23586,-20159,-54859,1
2022-12-23 13:00:00,68980,219679,1350,21637,7644,32649,2722,23325,92736,109440,2300,0,1015,4276,14633,19701,4581,58439,-16704,2300,-150699,-3261,-5068,-20287,-25005,-20603,-53858,1
2022-12-23 14:00:00,72810,221439,723,22165,7502,33544,2614,23869,88140,107380,1798,0,995,4537,14437,19859,8643,58317,-19240,1798,-148629,-3542,-5422,-21442,-26042,-21255,-49674,1
2022-12-23 15:00:00,85706,228226,621,22608,9425,35055,2408,23820,78796,107624,771,0,954,4728,14377,19633,9288,59924,-28828,771,-142520,-3774,-5256,-21987,-25630,-21412,-50636,1
2022-12-23 16:00:00,95530,231650,599,21872,8415,34603,2179,23475,72252,111424,0,0,962,4601,14019,19082,9641,61411,-39172,0,-136120,-3639,-5063,-21273,-26188,-21296,-51770,1
2022-12-23 17:00:00,102098,227973,644,21386,8052,33914,1752,23040,76176,116252,694,0,987,4350,13788,18589,11171,58977,-40076,694,-125875,-3363,-4801,-20742,-25862,-21288,-47806,1
2022-12-23 18:00:00,107777,217943,619,20840,7385,31846,1398,22187,77248,116320,1622,0,1038,4173,13672,18323,12324,56338,-39072,1622,-110166,-3135,-4651,-20221,-24461,-20789,-44014,1
2022-12-23 19:00:00,112103,204686,588,20201,6836,29273,1167,20648,75384,115756,2000,0,1194,4023,13394,17634,13353,53751,-40372,2000,-92583,-2829,-4240,-19613,-22437,-19481,-40398,1
2022-12-23 20:00:00,116814,193214,617,19675,7035,26684,1117,19254,73280,110604,1873,0,1255,3836,13092,16951,13955,50738,-37324,1873,-76400,-2581,-3859,-19058,-19649,-18137,-36783,1
2022-12-23 21:00:00,119228,182835,745,18972,7538,24233,1135,17482,67740,101408,2024,0,1123,3745,13109,16606,14545,47797,-33668,2024,-63607,-2622,-3497,-18227,-16695,-16347,-33252,1
2022-12-23 22:00:00,130265,171223,769,17792,7548,22465,1149,16122,62572,93320,1851,0,1140,3687,12738,16641,14644,44971,-30748,1851,-40958,-2547,-3903,-17023,-14917,-14973,-30327,1
2022-12-23 23:00:00,134103,156326,758,16365,7752,20867,1198,15225,55128,87596,830,0,1250,3653,12387,16547,14887,42376,-32468,830,-22223,-2403,-4160,-15607,-13115,-14027,-27489,1
2022-12-24 00:00:00,134639,147209,844,15324,8077,19863,1369,14681,57656,80576,595,0,1290,3617,12264,16418,15527,40656,-22920,595,-12570,-2327,-4154,-14480,-11786,-13312,-25129,1
2022-12-24 01:00:00,135988,145702,1091,14412,8114,19338,1628,14453,60808,76384,404,0,1300,3631,11643,16247,15220,39822,-15576,404,-9714,-2331,-4604,-13321,-11224,-12825,-24602,1
2022-12-24 02:00:00,139233,148037,1113,13978,8183,19243,1779,14413,60352,74152,402,0,1354,3543,11600,16309,15134,39318,-13800,402,-8804,-2189,-4709,-12865,-11060,-12634,-24184,1
2022-12-24 03:00:00,142627,150332,1176,14208,8624,19942,1854,14637,60100,72932,511,0,1417,3511,11874,16455,14722,39188,-12832,511,-7705,-2094,-4581,-13032,-11318,-12783,-24466,1
2022-12-24 04:00:00,140441,153158,1087,14871,8505,21779,1895,15365,59640,72868,1028,0,1391,3566,12592,16907,14125,39684,-13228,1028,-12717,-2175,-4315,-13784,-13274,-13470,-25559,1
2022-12-24 05:00:00,132483,156782,1301,16048,7865,23755,1856,16258,59084,75776,1322,0,1420,3807,12758,17687,14078,41287,-16692,1322,-24299,-2387,-4929,-14747,-15890,-14402,-27209,1
2022-12-24 06:00:00,117841,168787,1357,17162,7909,25778,1954,17573,58632,80672,1313,0,1492,4058,12935,18452,13521,44320,-22040,1313,-50946,-2566,-5517,-15805,-17869,-15619,-30799,1
