StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-10-27T17:00+00:00Z,2022-10-27T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-27T18:00+00:00Z,2022-10-27T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-27T19:00+00:00Z,2022-10-27T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-27T20:00+00:00Z,2022-10-27T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-27T21:00+00:00Z,2022-10-27T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-27T22:00+00:00Z,2022-10-27T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-27T23:00+00:00Z,2022-10-28T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-28T00:00+00:00Z,2022-10-28T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-28T01:00+00:00Z,2022-10-28T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-28T02:00+00:00Z,2022-10-28T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-28T03:00+00:00Z,2022-10-28T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-28T04:00+00:00Z,2022-10-28T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,60
2022-10-28T05:00+00:00Z,2022-10-28T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,612
2022-10-28T06:00+00:00Z,2022-10-28T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,1963
2022-10-28T07:00+00:00Z,2022-10-28T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,3260
2022-10-28T08:00+00:00Z,2022-10-28T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,3834
2022-10-28T09:00+00:00Z,2022-10-28T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,3921
2022-10-28T10:00+00:00Z,2022-10-28T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,3544
2022-10-28T11:00+00:00Z,2022-10-28T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,2863
2022-10-28T12:00+00:00Z,2022-10-28T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,2021
2022-10-28T13:00+00:00Z,2022-10-28T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,800
2022-10-28T14:00+00:00Z,2022-10-28T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,113
2022-10-28T15:00+00:00Z,2022-10-28T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-28T16:00+00:00Z,2022-10-28T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-28T17:00+00:00Z,2022-10-28T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-28T18:00+00:00Z,2022-10-28T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-28T19:00+00:00Z,2022-10-28T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-28T20:00+00:00Z,2022-10-28T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-28T21:00+00:00Z,2022-10-28T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-28T22:00+00:00Z,2022-10-28T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-28T23:00+00:00Z,2022-10-29T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-29T00:00+00:00Z,2022-10-29T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-29T01:00+00:00Z,2022-10-29T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-29T02:00+00:00Z,2022-10-29T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-29T03:00+00:00Z,2022-10-29T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-29T04:00+00:00Z,2022-10-29T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,50
2022-10-29T05:00+00:00Z,2022-10-29T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,486
2022-10-29T06:00+00:00Z,2022-10-29T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,1578
2022-10-29T07:00+00:00Z,2022-10-29T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,2532
2022-10-29T08:00+00:00Z,2022-10-29T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,3280
2022-10-29T09:00+00:00Z,2022-10-29T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,3676
2022-10-29T10:00+00:00Z,2022-10-29T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,3544
2022-10-29T11:00+00:00Z,2022-10-29T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,2789
2022-10-29T12:00+00:00Z,2022-10-29T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,1616
2022-10-29T13:00+00:00Z,2022-10-29T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,564
2022-10-29T14:00+00:00Z,2022-10-29T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,145
2022-10-29T15:00+00:00Z,2022-10-29T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-29T16:00+00:00Z,2022-10-29T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-29T17:00+00:00Z,2022-10-29T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-29T18:00+00:00Z,2022-10-29T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-29T19:00+00:00Z,2022-10-29T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-29T20:00+00:00Z,2022-10-29T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-29T21:00+00:00Z,2022-10-29T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-29T22:00+00:00Z,2022-10-29T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-29T23:00+00:00Z,2022-10-30T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-30T00:00+00:00Z,2022-10-30T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-30T01:00+00:00Z,2022-10-30T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-30T02:00+00:00Z,2022-10-30T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-30T03:00+00:00Z,2022-10-30T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-30T04:00+00:00Z,2022-10-30T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-30T05:00+00:00Z,2022-10-30T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,415
2022-10-30T06:00+00:00Z,2022-10-30T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,1530
2022-10-30T07:00+00:00Z,2022-10-30T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,2408
2022-10-30T08:00+00:00Z,2022-10-30T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,2942
2022-10-30T09:00+00:00Z,2022-10-30T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,3161
2022-10-30T10:00+00:00Z,2022-10-30T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,3324
2022-10-30T11:00+00:00Z,2022-10-30T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,2760
2022-10-30T12:00+00:00Z,2022-10-30T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,1915
2022-10-30T13:00+00:00Z,2022-10-30T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,753
2022-10-30T14:00+00:00Z,2022-10-30T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,143
2022-10-30T15:00+00:00Z,2022-10-30T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,52
2022-10-30T16:00+00:00Z,2022-10-30T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-30T17:00+00:00Z,2022-10-30T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-30T18:00+00:00Z,2022-10-30T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-30T19:00+00:00Z,2022-10-30T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-30T20:00+00:00Z,2022-10-30T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-30T21:00+00:00Z,2022-10-30T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-30T22:00+00:00Z,2022-10-30T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-30T23:00+00:00Z,2022-10-31T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-31T00:00+00:00Z,2022-10-31T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-31T01:00+00:00Z,2022-10-31T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-31T02:00+00:00Z,2022-10-31T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-31T03:00+00:00Z,2022-10-31T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-31T04:00+00:00Z,2022-10-31T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,32
2022-10-31T05:00+00:00Z,2022-10-31T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,498
2022-10-31T06:00+00:00Z,2022-10-31T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,1598
2022-10-31T07:00+00:00Z,2022-10-31T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,2519
2022-10-31T08:00+00:00Z,2022-10-31T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,3135
2022-10-31T09:00+00:00Z,2022-10-31T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,3399
2022-10-31T10:00+00:00Z,2022-10-31T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,3344
2022-10-31T11:00+00:00Z,2022-10-31T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,2864
2022-10-31T12:00+00:00Z,2022-10-31T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,1891
2022-10-31T13:00+00:00Z,2022-10-31T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,645
2022-10-31T14:00+00:00Z,2022-10-31T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,122
2022-10-31T15:00+00:00Z,2022-10-31T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,41
2022-10-31T16:00+00:00Z,2022-10-31T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-31T17:00+00:00Z,2022-10-31T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-31T18:00+00:00Z,2022-10-31T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-31T19:00+00:00Z,2022-10-31T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-31T20:00+00:00Z,2022-10-31T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-31T21:00+00:00Z,2022-10-31T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-31T22:00+00:00Z,2022-10-31T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-10-31T23:00+00:00Z,2022-11-01T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-01T00:00+00:00Z,2022-11-01T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-01T01:00+00:00Z,2022-11-01T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-01T02:00+00:00Z,2022-11-01T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-01T03:00+00:00Z,2022-11-01T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-01T04:00+00:00Z,2022-11-01T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,19
2022-11-01T05:00+00:00Z,2022-11-01T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,273
2022-11-01T06:00+00:00Z,2022-11-01T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,862
2022-11-01T07:00+00:00Z,2022-11-01T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,1482
2022-11-01T08:00+00:00Z,2022-11-01T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,1980
2022-11-01T09:00+00:00Z,2022-11-01T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,2204
2022-11-01T10:00+00:00Z,2022-11-01T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,2149
2022-11-01T11:00+00:00Z,2022-11-01T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,1761
2022-11-01T12:00+00:00Z,2022-11-01T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,1077
2022-11-01T13:00+00:00Z,2022-11-01T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,376
2022-11-01T14:00+00:00Z,2022-11-01T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,108
2022-11-01T15:00+00:00Z,2022-11-01T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,41
2022-11-01T16:00+00:00Z,2022-11-01T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-01T17:00+00:00Z,2022-11-01T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-01T18:00+00:00Z,2022-11-01T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-01T19:00+00:00Z,2022-11-01T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-01T20:00+00:00Z,2022-11-01T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-01T21:00+00:00Z,2022-11-01T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-01T22:00+00:00Z,2022-11-01T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-01T23:00+00:00Z,2022-11-02T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-02T00:00+00:00Z,2022-11-02T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-02T01:00+00:00Z,2022-11-02T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-02T02:00+00:00Z,2022-11-02T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-02T03:00+00:00Z,2022-11-02T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-02T04:00+00:00Z,2022-11-02T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,11
2022-11-02T05:00+00:00Z,2022-11-02T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,336
2022-11-02T06:00+00:00Z,2022-11-02T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,1340
2022-11-02T07:00+00:00Z,2022-11-02T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,2515
2022-11-02T08:00+00:00Z,2022-11-02T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,3320
2022-11-02T09:00+00:00Z,2022-11-02T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,3832
2022-11-02T10:00+00:00Z,2022-11-02T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,3622
2022-11-02T11:00+00:00Z,2022-11-02T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,3150
2022-11-02T12:00+00:00Z,2022-11-02T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,1873
2022-11-02T13:00+00:00Z,2022-11-02T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,593
2022-11-02T14:00+00:00Z,2022-11-02T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,90
2022-11-02T15:00+00:00Z,2022-11-02T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,22
2022-11-02T16:00+00:00Z,2022-11-02T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-02T17:00+00:00Z,2022-11-02T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-02T18:00+00:00Z,2022-11-02T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-02T19:00+00:00Z,2022-11-02T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-02T20:00+00:00Z,2022-11-02T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-02T21:00+00:00Z,2022-11-02T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-02T22:00+00:00Z,2022-11-02T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-02T23:00+00:00Z,2022-11-03T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-03T00:00+00:00Z,2022-11-03T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-03T01:00+00:00Z,2022-11-03T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-03T02:00+00:00Z,2022-11-03T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-03T03:00+00:00Z,2022-11-03T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-03T04:00+00:00Z,2022-11-03T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,29
2022-11-03T05:00+00:00Z,2022-11-03T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,765
2022-11-03T06:00+00:00Z,2022-11-03T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,2489
2022-11-03T07:00+00:00Z,2022-11-03T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,3848
2022-11-03T08:00+00:00Z,2022-11-03T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,4718
2022-11-03T09:00+00:00Z,2022-11-03T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,4979
2022-11-03T10:00+00:00Z,2022-11-03T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,4653
2022-11-03T11:00+00:00Z,2022-11-03T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,3831
2022-11-03T12:00+00:00Z,2022-11-03T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,2389
2022-11-03T13:00+00:00Z,2022-11-03T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,658
2022-11-03T14:00+00:00Z,2022-11-03T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,108
2022-11-03T15:00+00:00Z,2022-11-03T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,37
2022-11-03T16:00+00:00Z,2022-11-03T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-03T17:00+00:00Z,2022-11-03T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-03T18:00+00:00Z,2022-11-03T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-03T19:00+00:00Z,2022-11-03T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-03T20:00+00:00Z,2022-11-03T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-03T21:00+00:00Z,2022-11-03T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-03T22:00+00:00Z,2022-11-03T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-03T23:00+00:00Z,2022-11-04T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-04T00:00+00:00Z,2022-11-04T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-04T01:00+00:00Z,2022-11-04T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-04T02:00+00:00Z,2022-11-04T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-04T03:00+00:00Z,2022-11-04T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-04T04:00+00:00Z,2022-11-04T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,20
2022-11-04T05:00+00:00Z,2022-11-04T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,329
2022-11-04T06:00+00:00Z,2022-11-04T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,1200
2022-11-04T07:00+00:00Z,2022-11-04T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,1843
2022-11-04T08:00+00:00Z,2022-11-04T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,2173
2022-11-04T09:00+00:00Z,2022-11-04T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,2133
2022-11-04T10:00+00:00Z,2022-11-04T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,2016
2022-11-04T11:00+00:00Z,2022-11-04T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,1556
2022-11-04T12:00+00:00Z,2022-11-04T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,728
2022-11-04T13:00+00:00Z,2022-11-04T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,187
2022-11-04T14:00+00:00Z,2022-11-04T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,86
2022-11-04T15:00+00:00Z,2022-11-04T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,34
2022-11-04T16:00+00:00Z,2022-11-04T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-04T17:00+00:00Z,2022-11-04T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-04T18:00+00:00Z,2022-11-04T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-04T19:00+00:00Z,2022-11-04T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-04T20:00+00:00Z,2022-11-04T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-04T21:00+00:00Z,2022-11-04T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-04T22:00+00:00Z,2022-11-04T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-04T23:00+00:00Z,2022-11-05T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-05T00:00+00:00Z,2022-11-05T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-05T01:00+00:00Z,2022-11-05T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-05T02:00+00:00Z,2022-11-05T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-05T03:00+00:00Z,2022-11-05T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-05T04:00+00:00Z,2022-11-05T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,18
2022-11-05T05:00+00:00Z,2022-11-05T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,107
2022-11-05T06:00+00:00Z,2022-11-05T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,331
2022-11-05T07:00+00:00Z,2022-11-05T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,603
2022-11-05T08:00+00:00Z,2022-11-05T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,920
2022-11-05T09:00+00:00Z,2022-11-05T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,1082
2022-11-05T10:00+00:00Z,2022-11-05T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,1100
2022-11-05T11:00+00:00Z,2022-11-05T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,994
2022-11-05T12:00+00:00Z,2022-11-05T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,767
2022-11-05T13:00+00:00Z,2022-11-05T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,341
2022-11-05T14:00+00:00Z,2022-11-05T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,73
2022-11-05T15:00+00:00Z,2022-11-05T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,38
2022-11-05T16:00+00:00Z,2022-11-05T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-05T17:00+00:00Z,2022-11-05T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-05T18:00+00:00Z,2022-11-05T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-05T19:00+00:00Z,2022-11-05T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-05T20:00+00:00Z,2022-11-05T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-05T21:00+00:00Z,2022-11-05T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-05T22:00+00:00Z,2022-11-05T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-05T23:00+00:00Z,2022-11-06T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-06T00:00+00:00Z,2022-11-06T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-06T01:00+00:00Z,2022-11-06T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-06T02:00+00:00Z,2022-11-06T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-06T03:00+00:00Z,2022-11-06T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-06T04:00+00:00Z,2022-11-06T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,11
2022-11-06T05:00+00:00Z,2022-11-06T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,364
2022-11-06T06:00+00:00Z,2022-11-06T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,1447
2022-11-06T07:00+00:00Z,2022-11-06T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,2598
2022-11-06T08:00+00:00Z,2022-11-06T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,3491
2022-11-06T09:00+00:00Z,2022-11-06T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,3924
2022-11-06T10:00+00:00Z,2022-11-06T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,3857
2022-11-06T11:00+00:00Z,2022-11-06T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,3257
2022-11-06T12:00+00:00Z,2022-11-06T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,2112
2022-11-06T13:00+00:00Z,2022-11-06T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,613
2022-11-06T14:00+00:00Z,2022-11-06T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,80
2022-11-06T15:00+00:00Z,2022-11-06T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,36
2022-11-06T16:00+00:00Z,2022-11-06T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-06T17:00+00:00Z,2022-11-06T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-06T18:00+00:00Z,2022-11-06T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-06T19:00+00:00Z,2022-11-06T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-06T20:00+00:00Z,2022-11-06T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-06T21:00+00:00Z,2022-11-06T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-06T22:00+00:00Z,2022-11-06T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-06T23:00+00:00Z,2022-11-07T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-07T00:00+00:00Z,2022-11-07T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-07T01:00+00:00Z,2022-11-07T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-07T02:00+00:00Z,2022-11-07T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-07T03:00+00:00Z,2022-11-07T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-11-07T04:00+00:00Z,2022-11-07T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,7
