StartTime,EndTime,AreaID,UnitName,Load
2022-10-15T10:00+00:00Z,2022-10-15T11:00+00:00Z,10Y1001A1001A65H,MAW,3712
2022-10-15T11:00+00:00Z,2022-10-15T12:00+00:00Z,10Y1001A1001A65H,MAW,3688
2022-10-15T12:00+00:00Z,2022-10-15T13:00+00:00Z,10Y1001A1001A65H,MAW,3602
2022-10-15T13:00+00:00Z,2022-10-15T14:00+00:00Z,10Y1001A1001A65H,MAW,3648
2022-10-15T14:00+00:00Z,2022-10-15T15:00+00:00Z,10Y1001A1001A65H,MAW,3784
2022-10-15T15:00+00:00Z,2022-10-15T16:00+00:00Z,10Y1001A1001A65H,MAW,3860
2022-10-15T16:00+00:00Z,2022-10-15T17:00+00:00Z,10Y1001A1001A65H,MAW,3618
2022-10-15T17:00+00:00Z,2022-10-15T18:00+00:00Z,10Y1001A1001A65H,MAW,3399
2022-10-15T18:00+00:00Z,2022-10-15T19:00+00:00Z,10Y1001A1001A65H,MAW,3238
2022-10-15T19:00+00:00Z,2022-10-15T20:00+00:00Z,10Y1001A1001A65H,MAW,3103
2022-10-15T20:00+00:00Z,2022-10-15T21:00+00:00Z,10Y1001A1001A65H,MAW,2990
2022-10-15T21:00+00:00Z,2022-10-15T22:00+00:00Z,10Y1001A1001A65H,MAW,2873
2022-10-15T22:00+00:00Z,2022-10-15T23:00+00:00Z,10Y1001A1001A65H,MAW,2774
2022-10-15T23:00+00:00Z,2022-10-16T00:00+00:00Z,10Y1001A1001A65H,MAW,2688
2022-10-16T00:00+00:00Z,2022-10-16T01:00+00:00Z,10Y1001A1001A65H,MAW,2608
2022-10-16T01:00+00:00Z,2022-10-16T02:00+00:00Z,10Y1001A1001A65H,MAW,2684
2022-10-16T02:00+00:00Z,2022-10-16T03:00+00:00Z,10Y1001A1001A65H,MAW,2846
2022-10-16T03:00+00:00Z,2022-10-16T04:00+00:00Z,10Y1001A1001A65H,MAW,2896
2022-10-16T04:00+00:00Z,2022-10-16T05:00+00:00Z,10Y1001A1001A65H,MAW,3076
2022-10-16T05:00+00:00Z,2022-10-16T06:00+00:00Z,10Y1001A1001A65H,MAW,3239
2022-10-16T06:00+00:00Z,2022-10-16T07:00+00:00Z,10Y1001A1001A65H,MAW,3514
2022-10-16T07:00+00:00Z,2022-10-16T08:00+00:00Z,10Y1001A1001A65H,MAW,3643
2022-10-16T08:00+00:00Z,2022-10-16T09:00+00:00Z,10Y1001A1001A65H,MAW,3759
2022-10-16T09:00+00:00Z,2022-10-16T10:00+00:00Z,10Y1001A1001A65H,MAW,3980
2022-10-16T10:00+00:00Z,2022-10-16T11:00+00:00Z,10Y1001A1001A65H,MAW,4000
2022-10-16T11:00+00:00Z,2022-10-16T12:00+00:00Z,10Y1001A1001A65H,MAW,3908
2022-10-16T12:00+00:00Z,2022-10-16T13:00+00:00Z,10Y1001A1001A65H,MAW,3781
2022-10-16T13:00+00:00Z,2022-10-16T14:00+00:00Z,10Y1001A1001A65H,MAW,3857
2022-10-16T14:00+00:00Z,2022-10-16T15:00+00:00Z,10Y1001A1001A65H,MAW,4051
2022-10-16T15:00+00:00Z,2022-10-16T16:00+00:00Z,10Y1001A1001A65H,MAW,3922
2022-10-16T16:00+00:00Z,2022-10-16T17:00+00:00Z,10Y1001A1001A65H,MAW,3623
2022-10-16T17:00+00:00Z,2022-10-16T18:00+00:00Z,10Y1001A1001A65H,MAW,3443
2022-10-16T18:00+00:00Z,2022-10-16T19:00+00:00Z,10Y1001A1001A65H,MAW,3271
2022-10-16T19:00+00:00Z,2022-10-16T20:00+00:00Z,10Y1001A1001A65H,MAW,3149
2022-10-16T20:00+00:00Z,2022-10-16T21:00+00:00Z,10Y1001A1001A65H,MAW,3000
2022-10-16T21:00+00:00Z,2022-10-16T22:00+00:00Z,10Y1001A1001A65H,MAW,2917
2022-10-16T22:00+00:00Z,2022-10-16T23:00+00:00Z,10Y1001A1001A65H,MAW,2894
2022-10-16T23:00+00:00Z,2022-10-17T00:00+00:00Z,10Y1001A1001A65H,MAW,2839
2022-10-17T00:00+00:00Z,2022-10-17T01:00+00:00Z,10Y1001A1001A65H,MAW,2848
2022-10-17T01:00+00:00Z,2022-10-17T02:00+00:00Z,10Y1001A1001A65H,MAW,2933
2022-10-17T02:00+00:00Z,2022-10-17T03:00+00:00Z,10Y1001A1001A65H,MAW,3094
2022-10-17T03:00+00:00Z,2022-10-17T04:00+00:00Z,10Y1001A1001A65H,MAW,3560
2022-10-17T04:00+00:00Z,2022-10-17T05:00+00:00Z,10Y1001A1001A65H,MAW,4057
2022-10-17T05:00+00:00Z,2022-10-17T06:00+00:00Z,10Y1001A1001A65H,MAW,4278
2022-10-17T06:00+00:00Z,2022-10-17T07:00+00:00Z,10Y1001A1001A65H,MAW,4431
2022-10-17T07:00+00:00Z,2022-10-17T08:00+00:00Z,10Y1001A1001A65H,MAW,4428
2022-10-17T08:00+00:00Z,2022-10-17T09:00+00:00Z,10Y1001A1001A65H,MAW,4464
2022-10-17T09:00+00:00Z,2022-10-17T10:00+00:00Z,10Y1001A1001A65H,MAW,4415
2022-10-17T10:00+00:00Z,2022-10-17T11:00+00:00Z,10Y1001A1001A65H,MAW,4420
2022-10-17T11:00+00:00Z,2022-10-17T12:00+00:00Z,10Y1001A1001A65H,MAW,4317
2022-10-17T12:00+00:00Z,2022-10-17T13:00+00:00Z,10Y1001A1001A65H,MAW,4161
2022-10-17T13:00+00:00Z,2022-10-17T14:00+00:00Z,10Y1001A1001A65H,MAW,4069
2022-10-17T14:00+00:00Z,2022-10-17T15:00+00:00Z,10Y1001A1001A65H,MAW,4311
2022-10-17T15:00+00:00Z,2022-10-17T16:00+00:00Z,10Y1001A1001A65H,MAW,4290
2022-10-17T16:00+00:00Z,2022-10-17T17:00+00:00Z,10Y1001A1001A65H,MAW,4031
2022-10-17T17:00+00:00Z,2022-10-17T18:00+00:00Z,10Y1001A1001A65H,MAW,3768
2022-10-17T18:00+00:00Z,2022-10-17T19:00+00:00Z,10Y1001A1001A65H,MAW,3539
2022-10-17T19:00+00:00Z,2022-10-17T20:00+00:00Z,10Y1001A1001A65H,MAW,3333
2022-10-17T20:00+00:00Z,2022-10-17T21:00+00:00Z,10Y1001A1001A65H,MAW,3179
2022-10-17T21:00+00:00Z,2022-10-17T22:00+00:00Z,10Y1001A1001A65H,MAW,3045
2022-10-17T22:00+00:00Z,2022-10-17T23:00+00:00Z,10Y1001A1001A65H,MAW,3024
2022-10-17T23:00+00:00Z,2022-10-18T00:00+00:00Z,10Y1001A1001A65H,MAW,2966
2022-10-18T00:00+00:00Z,2022-10-18T01:00+00:00Z,10Y1001A1001A65H,MAW,2924
2022-10-18T01:00+00:00Z,2022-10-18T02:00+00:00Z,10Y1001A1001A65H,MAW,2936
2022-10-18T02:00+00:00Z,2022-10-18T03:00+00:00Z,10Y1001A1001A65H,MAW,3106
2022-10-18T03:00+00:00Z,2022-10-18T04:00+00:00Z,10Y1001A1001A65H,MAW,3540
2022-10-18T04:00+00:00Z,2022-10-18T05:00+00:00Z,10Y1001A1001A65H,MAW,3988
2022-10-18T05:00+00:00Z,2022-10-18T06:00+00:00Z,10Y1001A1001A65H,MAW,4135
2022-10-18T06:00+00:00Z,2022-10-18T07:00+00:00Z,10Y1001A1001A65H,MAW,4253
2022-10-18T07:00+00:00Z,2022-10-18T08:00+00:00Z,10Y1001A1001A65H,MAW,4264
2022-10-18T08:00+00:00Z,2022-10-18T09:00+00:00Z,10Y1001A1001A65H,MAW,4236
2022-10-18T09:00+00:00Z,2022-10-18T10:00+00:00Z,10Y1001A1001A65H,MAW,4368
2022-10-18T10:00+00:00Z,2022-10-18T11:00+00:00Z,10Y1001A1001A65H,MAW,4340
2022-10-18T11:00+00:00Z,2022-10-18T12:00+00:00Z,10Y1001A1001A65H,MAW,4298
2022-10-18T12:00+00:00Z,2022-10-18T13:00+00:00Z,10Y1001A1001A65H,MAW,4140
2022-10-18T13:00+00:00Z,2022-10-18T14:00+00:00Z,10Y1001A1001A65H,MAW,3980
2022-10-18T14:00+00:00Z,2022-10-18T15:00+00:00Z,10Y1001A1001A65H,MAW,4157
2022-10-18T15:00+00:00Z,2022-10-18T16:00+00:00Z,10Y1001A1001A65H,MAW,4197
2022-10-18T16:00+00:00Z,2022-10-18T17:00+00:00Z,10Y1001A1001A65H,MAW,3901
2022-10-18T17:00+00:00Z,2022-10-18T18:00+00:00Z,10Y1001A1001A65H,MAW,3718
2022-10-18T18:00+00:00Z,2022-10-18T19:00+00:00Z,10Y1001A1001A65H,MAW,3528
2022-10-18T19:00+00:00Z,2022-10-18T20:00+00:00Z,10Y1001A1001A65H,MAW,3361
2022-10-18T20:00+00:00Z,2022-10-18T21:00+00:00Z,10Y1001A1001A65H,MAW,3149
2022-10-18T21:00+00:00Z,2022-10-18T22:00+00:00Z,10Y1001A1001A65H,MAW,3086
2022-10-18T22:00+00:00Z,2022-10-18T23:00+00:00Z,10Y1001A1001A65H,MAW,3035
2022-10-18T23:00+00:00Z,2022-10-19T00:00+00:00Z,10Y1001A1001A65H,MAW,2988
2022-10-19T00:00+00:00Z,2022-10-19T01:00+00:00Z,10Y1001A1001A65H,MAW,2883
2022-10-19T01:00+00:00Z,2022-10-19T02:00+00:00Z,10Y1001A1001A65H,MAW,2889
2022-10-19T02:00+00:00Z,2022-10-19T03:00+00:00Z,10Y1001A1001A65H,MAW,3074
2022-10-19T03:00+00:00Z,2022-10-19T04:00+00:00Z,10Y1001A1001A65H,MAW,3541
2022-10-19T04:00+00:00Z,2022-10-19T05:00+00:00Z,10Y1001A1001A65H,MAW,4057
2022-10-19T05:00+00:00Z,2022-10-19T06:00+00:00Z,10Y1001A1001A65H,MAW,4244
2022-10-19T06:00+00:00Z,2022-10-19T07:00+00:00Z,10Y1001A1001A65H,MAW,4203
2022-10-19T07:00+00:00Z,2022-10-19T08:00+00:00Z,10Y1001A1001A65H,MAW,4224
2022-10-19T08:00+00:00Z,2022-10-19T09:00+00:00Z,10Y1001A1001A65H,MAW,4197
2022-10-19T09:00+00:00Z,2022-10-19T10:00+00:00Z,10Y1001A1001A65H,MAW,4129
2022-10-19T10:00+00:00Z,2022-10-19T11:00+00:00Z,10Y1001A1001A65H,MAW,4122
2022-10-19T11:00+00:00Z,2022-10-19T12:00+00:00Z,10Y1001A1001A65H,MAW,4038
2022-10-19T12:00+00:00Z,2022-10-19T13:00+00:00Z,10Y1001A1001A65H,MAW,3923
2022-10-19T13:00+00:00Z,2022-10-19T14:00+00:00Z,10Y1001A1001A65H,MAW,3935
2022-10-19T14:00+00:00Z,2022-10-19T15:00+00:00Z,10Y1001A1001A65H,MAW,4192
2022-10-19T15:00+00:00Z,2022-10-19T16:00+00:00Z,10Y1001A1001A65H,MAW,4292
2022-10-19T16:00+00:00Z,2022-10-19T17:00+00:00Z,10Y1001A1001A65H,MAW,4108
2022-10-19T17:00+00:00Z,2022-10-19T18:00+00:00Z,10Y1001A1001A65H,MAW,3890
2022-10-19T18:00+00:00Z,2022-10-19T19:00+00:00Z,10Y1001A1001A65H,MAW,3721
2022-10-19T19:00+00:00Z,2022-10-19T20:00+00:00Z,10Y1001A1001A65H,MAW,3576
2022-10-19T20:00+00:00Z,2022-10-19T21:00+00:00Z,10Y1001A1001A65H,MAW,3472
2022-10-19T21:00+00:00Z,2022-10-19T22:00+00:00Z,10Y1001A1001A65H,MAW,3294
2022-10-19T22:00+00:00Z,2022-10-19T23:00+00:00Z,10Y1001A1001A65H,MAW,3288
2022-10-19T23:00+00:00Z,2022-10-20T00:00+00:00Z,10Y1001A1001A65H,MAW,3248
2022-10-20T00:00+00:00Z,2022-10-20T01:00+00:00Z,10Y1001A1001A65H,MAW,3187
2022-10-20T01:00+00:00Z,2022-10-20T02:00+00:00Z,10Y1001A1001A65H,MAW,3190
2022-10-20T02:00+00:00Z,2022-10-20T03:00+00:00Z,10Y1001A1001A65H,MAW,3325
2022-10-20T03:00+00:00Z,2022-10-20T04:00+00:00Z,10Y1001A1001A65H,MAW,3754
2022-10-20T04:00+00:00Z,2022-10-20T05:00+00:00Z,10Y1001A1001A65H,MAW,4352
2022-10-20T05:00+00:00Z,2022-10-20T06:00+00:00Z,10Y1001A1001A65H,MAW,4405
2022-10-20T06:00+00:00Z,2022-10-20T07:00+00:00Z,10Y1001A1001A65H,MAW,4350
2022-10-20T07:00+00:00Z,2022-10-20T08:00+00:00Z,10Y1001A1001A65H,MAW,4361
2022-10-20T08:00+00:00Z,2022-10-20T09:00+00:00Z,10Y1001A1001A65H,MAW,4290
2022-10-20T09:00+00:00Z,2022-10-20T10:00+00:00Z,10Y1001A1001A65H,MAW,4236
2022-10-20T10:00+00:00Z,2022-10-20T11:00+00:00Z,10Y1001A1001A65H,MAW,4249
2022-10-20T11:00+00:00Z,2022-10-20T12:00+00:00Z,10Y1001A1001A65H,MAW,4326
2022-10-20T12:00+00:00Z,2022-10-20T13:00+00:00Z,10Y1001A1001A65H,MAW,4286
2022-10-20T13:00+00:00Z,2022-10-20T14:00+00:00Z,10Y1001A1001A65H,MAW,4285
2022-10-20T14:00+00:00Z,2022-10-20T15:00+00:00Z,10Y1001A1001A65H,MAW,4492
2022-10-20T15:00+00:00Z,2022-10-20T16:00+00:00Z,10Y1001A1001A65H,MAW,4244
2022-10-20T16:00+00:00Z,2022-10-20T17:00+00:00Z,10Y1001A1001A65H,MAW,4054
2022-10-20T17:00+00:00Z,2022-10-20T18:00+00:00Z,10Y1001A1001A65H,MAW,3834
2022-10-20T18:00+00:00Z,2022-10-20T19:00+00:00Z,10Y1001A1001A65H,MAW,3613
2022-10-20T19:00+00:00Z,2022-10-20T20:00+00:00Z,10Y1001A1001A65H,MAW,3431
2022-10-20T20:00+00:00Z,2022-10-20T21:00+00:00Z,10Y1001A1001A65H,MAW,3254
2022-10-20T21:00+00:00Z,2022-10-20T22:00+00:00Z,10Y1001A1001A65H,MAW,3138
2022-10-20T22:00+00:00Z,2022-10-20T23:00+00:00Z,10Y1001A1001A65H,MAW,3069
2022-10-20T23:00+00:00Z,2022-10-21T00:00+00:00Z,10Y1001A1001A65H,MAW,3037
2022-10-21T00:00+00:00Z,2022-10-21T01:00+00:00Z,10Y1001A1001A65H,MAW,3011
2022-10-21T01:00+00:00Z,2022-10-21T02:00+00:00Z,10Y1001A1001A65H,MAW,2945
2022-10-21T02:00+00:00Z,2022-10-21T03:00+00:00Z,10Y1001A1001A65H,MAW,3111
2022-10-21T03:00+00:00Z,2022-10-21T04:00+00:00Z,10Y1001A1001A65H,MAW,3464
2022-10-21T04:00+00:00Z,2022-10-21T05:00+00:00Z,10Y1001A1001A65H,MAW,3978
2022-10-21T05:00+00:00Z,2022-10-21T06:00+00:00Z,10Y1001A1001A65H,MAW,4214
2022-10-21T06:00+00:00Z,2022-10-21T07:00+00:00Z,10Y1001A1001A65H,MAW,4312
2022-10-21T07:00+00:00Z,2022-10-21T08:00+00:00Z,10Y1001A1001A65H,MAW,4428
2022-10-21T08:00+00:00Z,2022-10-21T09:00+00:00Z,10Y1001A1001A65H,MAW,4348
2022-10-21T09:00+00:00Z,2022-10-21T10:00+00:00Z,10Y1001A1001A65H,MAW,4216
2022-10-21T10:00+00:00Z,2022-10-21T11:00+00:00Z,10Y1001A1001A65H,MAW,4189
2022-10-21T11:00+00:00Z,2022-10-21T12:00+00:00Z,10Y1001A1001A65H,MAW,4099
2022-10-21T12:00+00:00Z,2022-10-21T13:00+00:00Z,10Y1001A1001A65H,MAW,4022
2022-10-21T13:00+00:00Z,2022-10-21T14:00+00:00Z,10Y1001A1001A65H,MAW,4070
2022-10-21T14:00+00:00Z,2022-10-21T15:00+00:00Z,10Y1001A1001A65H,MAW,4266
2022-10-21T15:00+00:00Z,2022-10-21T16:00+00:00Z,10Y1001A1001A65H,MAW,4212
2022-10-21T16:00+00:00Z,2022-10-21T17:00+00:00Z,10Y1001A1001A65H,MAW,3933
2022-10-21T17:00+00:00Z,2022-10-21T18:00+00:00Z,10Y1001A1001A65H,MAW,3676
2022-10-21T18:00+00:00Z,2022-10-21T19:00+00:00Z,10Y1001A1001A65H,MAW,3501
2022-10-21T19:00+00:00Z,2022-10-21T20:00+00:00Z,10Y1001A1001A65H,MAW,3317
2022-10-21T20:00+00:00Z,2022-10-21T21:00+00:00Z,10Y1001A1001A65H,MAW,3149
2022-10-21T21:00+00:00Z,2022-10-21T22:00+00:00Z,10Y1001A1001A65H,MAW,3025
2022-10-21T22:00+00:00Z,2022-10-21T23:00+00:00Z,10Y1001A1001A65H,MAW,2943
2022-10-21T23:00+00:00Z,2022-10-22T00:00+00:00Z,10Y1001A1001A65H,MAW,2849
2022-10-22T00:00+00:00Z,2022-10-22T01:00+00:00Z,10Y1001A1001A65H,MAW,2797
2022-10-22T01:00+00:00Z,2022-10-22T02:00+00:00Z,10Y1001A1001A65H,MAW,2753
2022-10-22T02:00+00:00Z,2022-10-22T03:00+00:00Z,10Y1001A1001A65H,MAW,2782
2022-10-22T03:00+00:00Z,2022-10-22T04:00+00:00Z,10Y1001A1001A65H,MAW,2918
2022-10-22T04:00+00:00Z,2022-10-22T05:00+00:00Z,10Y1001A1001A65H,MAW,3195
2022-10-22T05:00+00:00Z,2022-10-22T06:00+00:00Z,10Y1001A1001A65H,MAW,3381
2022-10-22T06:00+00:00Z,2022-10-22T07:00+00:00Z,10Y1001A1001A65H,MAW,3533
2022-10-22T07:00+00:00Z,2022-10-22T08:00+00:00Z,10Y1001A1001A65H,MAW,3663
2022-10-22T08:00+00:00Z,2022-10-22T09:00+00:00Z,10Y1001A1001A65H,MAW,3692
2022-10-22T09:00+00:00Z,2022-10-22T10:00+00:00Z,10Y1001A1001A65H,MAW,3659
2022-10-22T10:00+00:00Z,2022-10-22T11:00+00:00Z,10Y1001A1001A65H,MAW,3648
2022-10-22T11:00+00:00Z,2022-10-22T12:00+00:00Z,10Y1001A1001A65H,MAW,3612
2022-10-22T12:00+00:00Z,2022-10-22T13:00+00:00Z,10Y1001A1001A65H,MAW,3564
2022-10-22T13:00+00:00Z,2022-10-22T14:00+00:00Z,10Y1001A1001A65H,MAW,3629
2022-10-22T14:00+00:00Z,2022-10-22T15:00+00:00Z,10Y1001A1001A65H,MAW,3865
2022-10-22T15:00+00:00Z,2022-10-22T16:00+00:00Z,10Y1001A1001A65H,MAW,3928
2022-10-22T16:00+00:00Z,2022-10-22T17:00+00:00Z,10Y1001A1001A65H,MAW,3664
2022-10-22T17:00+00:00Z,2022-10-22T18:00+00:00Z,10Y1001A1001A65H,MAW,3400
2022-10-22T18:00+00:00Z,2022-10-22T19:00+00:00Z,10Y1001A1001A65H,MAW,3215
2022-10-22T19:00+00:00Z,2022-10-22T20:00+00:00Z,10Y1001A1001A65H,MAW,3066
2022-10-22T20:00+00:00Z,2022-10-22T21:00+00:00Z,10Y1001A1001A65H,MAW,2924
2022-10-22T21:00+00:00Z,2022-10-22T22:00+00:00Z,10Y1001A1001A65H,MAW,2846
2022-10-22T22:00+00:00Z,2022-10-22T23:00+00:00Z,10Y1001A1001A65H,MAW,2798
2022-10-22T23:00+00:00Z,2022-10-23T00:00+00:00Z,10Y1001A1001A65H,MAW,2724
2022-10-23T00:00+00:00Z,2022-10-23T01:00+00:00Z,10Y1001A1001A65H,MAW,2666
2022-10-23T01:00+00:00Z,2022-10-23T02:00+00:00Z,10Y1001A1001A65H,MAW,2656
2022-10-23T02:00+00:00Z,2022-10-23T03:00+00:00Z,10Y1001A1001A65H,MAW,2680
2022-10-23T03:00+00:00Z,2022-10-23T04:00+00:00Z,10Y1001A1001A65H,MAW,2775
2022-10-23T04:00+00:00Z,2022-10-23T05:00+00:00Z,10Y1001A1001A65H,MAW,3027
2022-10-23T05:00+00:00Z,2022-10-23T06:00+00:00Z,10Y1001A1001A65H,MAW,3256
2022-10-23T06:00+00:00Z,2022-10-23T07:00+00:00Z,10Y1001A1001A65H,MAW,3450
2022-10-23T07:00+00:00Z,2022-10-23T08:00+00:00Z,10Y1001A1001A65H,MAW,3584
2022-10-23T08:00+00:00Z,2022-10-23T09:00+00:00Z,10Y1001A1001A65H,MAW,3599
2022-10-23T09:00+00:00Z,2022-10-23T10:00+00:00Z,10Y1001A1001A65H,MAW,3604
2022-10-23T10:00+00:00Z,2022-10-23T11:00+00:00Z,10Y1001A1001A65H,MAW,3576
2022-10-23T11:00+00:00Z,2022-10-23T12:00+00:00Z,10Y1001A1001A65H,MAW,3578
2022-10-23T12:00+00:00Z,2022-10-23T13:00+00:00Z,10Y1001A1001A65H,MAW,3594
2022-10-23T13:00+00:00Z,2022-10-23T14:00+00:00Z,10Y1001A1001A65H,MAW,3675
2022-10-23T14:00+00:00Z,2022-10-23T15:00+00:00Z,10Y1001A1001A65H,MAW,4031
2022-10-23T15:00+00:00Z,2022-10-23T16:00+00:00Z,10Y1001A1001A65H,MAW,4162
2022-10-23T16:00+00:00Z,2022-10-23T17:00+00:00Z,10Y1001A1001A65H,MAW,3884
2022-10-23T17:00+00:00Z,2022-10-23T18:00+00:00Z,10Y1001A1001A65H,MAW,3640
2022-10-23T18:00+00:00Z,2022-10-23T19:00+00:00Z,10Y1001A1001A65H,MAW,3478
2022-10-23T19:00+00:00Z,2022-10-23T20:00+00:00Z,10Y1001A1001A65H,MAW,3253
2022-10-23T20:00+00:00Z,2022-10-23T21:00+00:00Z,10Y1001A1001A65H,MAW,3081
2022-10-23T21:00+00:00Z,2022-10-23T22:00+00:00Z,10Y1001A1001A65H,MAW,3009
2022-10-23T22:00+00:00Z,2022-10-23T23:00+00:00Z,10Y1001A1001A65H,MAW,2963
2022-10-23T23:00+00:00Z,2022-10-24T00:00+00:00Z,10Y1001A1001A65H,MAW,2973
2022-10-24T00:00+00:00Z,2022-10-24T01:00+00:00Z,10Y1001A1001A65H,MAW,2959
2022-10-24T01:00+00:00Z,2022-10-24T02:00+00:00Z,10Y1001A1001A65H,MAW,2983
2022-10-24T02:00+00:00Z,2022-10-24T03:00+00:00Z,10Y1001A1001A65H,MAW,3186
2022-10-24T03:00+00:00Z,2022-10-24T04:00+00:00Z,10Y1001A1001A65H,MAW,3695
2022-10-24T04:00+00:00Z,2022-10-24T05:00+00:00Z,10Y1001A1001A65H,MAW,4223
2022-10-24T05:00+00:00Z,2022-10-24T06:00+00:00Z,10Y1001A1001A65H,MAW,4408
2022-10-24T06:00+00:00Z,2022-10-24T07:00+00:00Z,10Y1001A1001A65H,MAW,4462
2022-10-24T07:00+00:00Z,2022-10-24T08:00+00:00Z,10Y1001A1001A65H,MAW,4546
2022-10-24T08:00+00:00Z,2022-10-24T09:00+00:00Z,10Y1001A1001A65H,MAW,4483
2022-10-24T09:00+00:00Z,2022-10-24T10:00+00:00Z,10Y1001A1001A65H,MAW,4393
2022-10-24T10:00+00:00Z,2022-10-24T11:00+00:00Z,10Y1001A1001A65H,MAW,4423
2022-10-24T11:00+00:00Z,2022-10-24T12:00+00:00Z,10Y1001A1001A65H,MAW,4273
2022-10-24T12:00+00:00Z,2022-10-24T13:00+00:00Z,10Y1001A1001A65H,MAW,4265
2022-10-24T13:00+00:00Z,2022-10-24T14:00+00:00Z,10Y1001A1001A65H,MAW,4266
2022-10-24T14:00+00:00Z,2022-10-24T15:00+00:00Z,10Y1001A1001A65H,MAW,4730
2022-10-24T15:00+00:00Z,2022-10-24T16:00+00:00Z,10Y1001A1001A65H,MAW,4667
2022-10-24T16:00+00:00Z,2022-10-24T17:00+00:00Z,10Y1001A1001A65H,MAW,4266
2022-10-24T17:00+00:00Z,2022-10-24T18:00+00:00Z,10Y1001A1001A65H,MAW,4109
2022-10-24T18:00+00:00Z,2022-10-24T19:00+00:00Z,10Y1001A1001A65H,MAW,3965
2022-10-24T19:00+00:00Z,2022-10-24T20:00+00:00Z,10Y1001A1001A65H,MAW,3710
2022-10-24T20:00+00:00Z,2022-10-24T21:00+00:00Z,10Y1001A1001A65H,MAW,3481
2022-10-24T21:00+00:00Z,2022-10-24T22:00+00:00Z,10Y1001A1001A65H,MAW,3257
2022-10-24T22:00+00:00Z,2022-10-24T23:00+00:00Z,10Y1001A1001A65H,MAW,3127
2022-10-24T23:00+00:00Z,2022-10-25T00:00+00:00Z,10Y1001A1001A65H,MAW,3131
2022-10-25T00:00+00:00Z,2022-10-25T01:00+00:00Z,10Y1001A1001A65H,MAW,3051
2022-10-25T01:00+00:00Z,2022-10-25T02:00+00:00Z,10Y1001A1001A65H,MAW,3056
2022-10-25T02:00+00:00Z,2022-10-25T03:00+00:00Z,10Y1001A1001A65H,MAW,3168
2022-10-25T03:00+00:00Z,2022-10-25T04:00+00:00Z,10Y1001A1001A65H,MAW,3677
2022-10-25T04:00+00:00Z,2022-10-25T05:00+00:00Z,10Y1001A1001A65H,MAW,4255
2022-10-25T05:00+00:00Z,2022-10-25T06:00+00:00Z,10Y1001A1001A65H,MAW,4365
2022-10-25T06:00+00:00Z,2022-10-25T07:00+00:00Z,10Y1001A1001A65H,MAW,4436
2022-10-25T07:00+00:00Z,2022-10-25T08:00+00:00Z,10Y1001A1001A65H,MAW,4271
2022-10-25T08:00+00:00Z,2022-10-25T09:00+00:00Z,10Y1001A1001A65H,MAW,4377
2022-10-25T09:00+00:00Z,2022-10-25T10:00+00:00Z,10Y1001A1001A65H,MAW,4360
2022-10-25T10:00+00:00Z,2022-10-25T11:00+00:00Z,10Y1001A1001A65H,MAW,4366
2022-10-25T11:00+00:00Z,2022-10-25T12:00+00:00Z,10Y1001A1001A65H,MAW,4301
2022-10-25T12:00+00:00Z,2022-10-25T13:00+00:00Z,10Y1001A1001A65H,MAW,4183
2022-10-25T13:00+00:00Z,2022-10-25T14:00+00:00Z,10Y1001A1001A65H,MAW,4177
2022-10-25T14:00+00:00Z,2022-10-25T15:00+00:00Z,10Y1001A1001A65H,MAW,4375
2022-10-25T15:00+00:00Z,2022-10-25T16:00+00:00Z,10Y1001A1001A65H,MAW,4350
2022-10-25T16:00+00:00Z,2022-10-25T17:00+00:00Z,10Y1001A1001A65H,MAW,4059
2022-10-25T17:00+00:00Z,2022-10-25T18:00+00:00Z,10Y1001A1001A65H,MAW,3840
2022-10-25T18:00+00:00Z,2022-10-25T19:00+00:00Z,10Y1001A1001A65H,MAW,3666
2022-10-25T19:00+00:00Z,2022-10-25T20:00+00:00Z,10Y1001A1001A65H,MAW,3429
2022-10-25T20:00+00:00Z,2022-10-25T21:00+00:00Z,10Y1001A1001A65H,MAW,3224
2022-10-25T21:00+00:00Z,2022-10-25T22:00+00:00Z,10Y1001A1001A65H,MAW,3097
2022-10-25T22:00+00:00Z,2022-10-25T23:00+00:00Z,10Y1001A1001A65H,MAW,3029
2022-10-25T23:00+00:00Z,2022-10-26T00:00+00:00Z,10Y1001A1001A65H,MAW,2974
2022-10-26T00:00+00:00Z,2022-10-26T01:00+00:00Z,10Y1001A1001A65H,MAW,2955
2022-10-26T01:00+00:00Z,2022-10-26T02:00+00:00Z,10Y1001A1001A65H,MAW,2962
2022-10-26T02:00+00:00Z,2022-10-26T03:00+00:00Z,10Y1001A1001A65H,MAW,3168
2022-10-26T03:00+00:00Z,2022-10-26T04:00+00:00Z,10Y1001A1001A65H,MAW,3695
2022-10-26T04:00+00:00Z,2022-10-26T05:00+00:00Z,10Y1001A1001A65H,MAW,4250
2022-10-26T05:00+00:00Z,2022-10-26T06:00+00:00Z,10Y1001A1001A65H,MAW,4386
2022-10-26T06:00+00:00Z,2022-10-26T07:00+00:00Z,10Y1001A1001A65H,MAW,4404
2022-10-26T07:00+00:00Z,2022-10-26T08:00+00:00Z,10Y1001A1001A65H,MAW,4463
2022-10-26T08:00+00:00Z,2022-10-26T09:00+00:00Z,10Y1001A1001A65H,MAW,4432
