StartTime,EndTime,AreaID,UnitName,Load
2022-11-17T09:45+00:00Z,2022-11-17T10:00+00:00Z,10YES-REE------0,MAW,29108
2022-11-17T10:00+00:00Z,2022-11-17T10:15+00:00Z,10YES-REE------0,MAW,29156
2022-11-17T10:15+00:00Z,2022-11-17T10:30+00:00Z,10YES-REE------0,MAW,29172
2022-11-17T10:30+00:00Z,2022-11-17T10:45+00:00Z,10YES-REE------0,MAW,29240
2022-11-17T10:45+00:00Z,2022-11-17T11:00+00:00Z,10YES-REE------0,MAW,29248
2022-11-17T11:00+00:00Z,2022-11-17T11:15+00:00Z,10YES-REE------0,MAW,29364
2022-11-17T11:15+00:00Z,2022-11-17T11:30+00:00Z,10YES-REE------0,MAW,29440
2022-11-17T11:30+00:00Z,2022-11-17T11:45+00:00Z,10YES-REE------0,MAW,29500
2022-11-17T11:45+00:00Z,2022-11-17T12:00+00:00Z,10YES-REE------0,MAW,29476
2022-11-17T12:00+00:00Z,2022-11-17T12:15+00:00Z,10YES-REE------0,MAW,29588
2022-11-17T12:15+00:00Z,2022-11-17T12:30+00:00Z,10YES-REE------0,MAW,29552
2022-11-17T12:30+00:00Z,2022-11-17T12:45+00:00Z,10YES-REE------0,MAW,29292
2022-11-17T12:45+00:00Z,2022-11-17T13:00+00:00Z,10YES-REE------0,MAW,29236
2022-11-17T13:00+00:00Z,2022-11-17T13:15+00:00Z,10YES-REE------0,MAW,29424
2022-11-17T13:15+00:00Z,2022-11-17T13:30+00:00Z,10YES-REE------0,MAW,29272
2022-11-17T13:30+00:00Z,2022-11-17T13:45+00:00Z,10YES-REE------0,MAW,28948
2022-11-17T13:45+00:00Z,2022-11-17T14:00+00:00Z,10YES-REE------0,MAW,28656
2022-11-17T14:00+00:00Z,2022-11-17T14:15+00:00Z,10YES-REE------0,MAW,28680
2022-11-17T14:15+00:00Z,2022-11-17T14:30+00:00Z,10YES-REE------0,MAW,28580
2022-11-17T14:30+00:00Z,2022-11-17T14:45+00:00Z,10YES-REE------0,MAW,28556
2022-11-17T14:45+00:00Z,2022-11-17T15:00+00:00Z,10YES-REE------0,MAW,28608
2022-11-17T15:00+00:00Z,2022-11-17T15:15+00:00Z,10YES-REE------0,MAW,28588
2022-11-17T15:15+00:00Z,2022-11-17T15:30+00:00Z,10YES-REE------0,MAW,28568
2022-11-17T15:30+00:00Z,2022-11-17T15:45+00:00Z,10YES-REE------0,MAW,28660
2022-11-17T15:45+00:00Z,2022-11-17T16:00+00:00Z,10YES-REE------0,MAW,28788
2022-11-17T16:00+00:00Z,2022-11-17T16:15+00:00Z,10YES-REE------0,MAW,28800
2022-11-17T16:15+00:00Z,2022-11-17T16:30+00:00Z,10YES-REE------0,MAW,29016
2022-11-17T16:30+00:00Z,2022-11-17T16:45+00:00Z,10YES-REE------0,MAW,29372
2022-11-17T16:45+00:00Z,2022-11-17T17:00+00:00Z,10YES-REE------0,MAW,29900
2022-11-17T17:00+00:00Z,2022-11-17T17:15+00:00Z,10YES-REE------0,MAW,30312
2022-11-17T17:15+00:00Z,2022-11-17T17:30+00:00Z,10YES-REE------0,MAW,30444
2022-11-17T17:30+00:00Z,2022-11-17T17:45+00:00Z,10YES-REE------0,MAW,30544
2022-11-17T17:45+00:00Z,2022-11-17T18:00+00:00Z,10YES-REE------0,MAW,30720
2022-11-17T18:00+00:00Z,2022-11-17T18:15+00:00Z,10YES-REE------0,MAW,30800
2022-11-17T18:15+00:00Z,2022-11-17T18:30+00:00Z,10YES-REE------0,MAW,30844
2022-11-17T18:30+00:00Z,2022-11-17T18:45+00:00Z,10YES-REE------0,MAW,30916
2022-11-17T18:45+00:00Z,2022-11-17T19:00+00:00Z,10YES-REE------0,MAW,31052
2022-11-17T19:00+00:00Z,2022-11-17T19:15+00:00Z,10YES-REE------0,MAW,31220
2022-11-17T19:15+00:00Z,2022-11-17T19:30+00:00Z,10YES-REE------0,MAW,31236
2022-11-17T19:30+00:00Z,2022-11-17T19:45+00:00Z,10YES-REE------0,MAW,31120
2022-11-17T19:45+00:00Z,2022-11-17T20:00+00:00Z,10YES-REE------0,MAW,30724
2022-11-17T20:00+00:00Z,2022-11-17T20:15+00:00Z,10YES-REE------0,MAW,30432
2022-11-17T20:15+00:00Z,2022-11-17T20:30+00:00Z,10YES-REE------0,MAW,29872
2022-11-17T20:30+00:00Z,2022-11-17T20:45+00:00Z,10YES-REE------0,MAW,28860
2022-11-17T20:45+00:00Z,2022-11-17T21:00+00:00Z,10YES-REE------0,MAW,28148
2022-11-17T21:00+00:00Z,2022-11-17T21:15+00:00Z,10YES-REE------0,MAW,27720
2022-11-17T21:15+00:00Z,2022-11-17T21:30+00:00Z,10YES-REE------0,MAW,27008
2022-11-17T21:30+00:00Z,2022-11-17T21:45+00:00Z,10YES-REE------0,MAW,26280
2022-11-17T21:45+00:00Z,2022-11-17T22:00+00:00Z,10YES-REE------0,MAW,25708
2022-11-17T22:00+00:00Z,2022-11-17T22:15+00:00Z,10YES-REE------0,MAW,25136
2022-11-17T22:15+00:00Z,2022-11-17T22:30+00:00Z,10YES-REE------0,MAW,24616
2022-11-17T22:30+00:00Z,2022-11-17T22:45+00:00Z,10YES-REE------0,MAW,24144
2022-11-17T22:45+00:00Z,2022-11-17T23:00+00:00Z,10YES-REE------0,MAW,24076
2022-11-17T23:00+00:00Z,2022-11-17T23:15+00:00Z,10YES-REE------0,MAW,23988
2022-11-17T23:15+00:00Z,2022-11-17T23:30+00:00Z,10YES-REE------0,MAW,23688
2022-11-17T23:30+00:00Z,2022-11-17T23:45+00:00Z,10YES-REE------0,MAW,23128
2022-11-17T23:45+00:00Z,2022-11-18T00:00+00:00Z,10YES-REE------0,MAW,22892
2022-11-18T00:00+00:00Z,2022-11-18T00:15+00:00Z,10YES-REE------0,MAW,22664
2022-11-18T00:15+00:00Z,2022-11-18T00:30+00:00Z,10YES-REE------0,MAW,22300
2022-11-18T00:30+00:00Z,2022-11-18T00:45+00:00Z,10YES-REE------0,MAW,22080
2022-11-18T00:45+00:00Z,2022-11-18T01:00+00:00Z,10YES-REE------0,MAW,21944
2022-11-18T01:00+00:00Z,2022-11-18T01:15+00:00Z,10YES-REE------0,MAW,21800
2022-11-18T01:15+00:00Z,2022-11-18T01:30+00:00Z,10YES-REE------0,MAW,21488
2022-11-18T01:30+00:00Z,2022-11-18T01:45+00:00Z,10YES-REE------0,MAW,21644
2022-11-18T01:45+00:00Z,2022-11-18T02:00+00:00Z,10YES-REE------0,MAW,21572
2022-11-18T02:00+00:00Z,2022-11-18T02:15+00:00Z,10YES-REE------0,MAW,21388
2022-11-18T02:15+00:00Z,2022-11-18T02:30+00:00Z,10YES-REE------0,MAW,21200
2022-11-18T02:30+00:00Z,2022-11-18T02:45+00:00Z,10YES-REE------0,MAW,21132
2022-11-18T02:45+00:00Z,2022-11-18T03:00+00:00Z,10YES-REE------0,MAW,21244
2022-11-18T03:00+00:00Z,2022-11-18T03:15+00:00Z,10YES-REE------0,MAW,21276
2022-11-18T03:15+00:00Z,2022-11-18T03:30+00:00Z,10YES-REE------0,MAW,21232
2022-11-18T03:30+00:00Z,2022-11-18T03:45+00:00Z,10YES-REE------0,MAW,21260
2022-11-18T03:45+00:00Z,2022-11-18T04:00+00:00Z,10YES-REE------0,MAW,21588
2022-11-18T04:00+00:00Z,2022-11-18T04:15+00:00Z,10YES-REE------0,MAW,21624
2022-11-18T04:15+00:00Z,2022-11-18T04:30+00:00Z,10YES-REE------0,MAW,21828
2022-11-18T04:30+00:00Z,2022-11-18T04:45+00:00Z,10YES-REE------0,MAW,22200
2022-11-18T04:45+00:00Z,2022-11-18T05:00+00:00Z,10YES-REE------0,MAW,23000
2022-11-18T05:00+00:00Z,2022-11-18T05:15+00:00Z,10YES-REE------0,MAW,23712
2022-11-18T05:15+00:00Z,2022-11-18T05:30+00:00Z,10YES-REE------0,MAW,24448
2022-11-18T05:30+00:00Z,2022-11-18T05:45+00:00Z,10YES-REE------0,MAW,25020
2022-11-18T05:45+00:00Z,2022-11-18T06:00+00:00Z,10YES-REE------0,MAW,26288
2022-11-18T06:00+00:00Z,2022-11-18T06:15+00:00Z,10YES-REE------0,MAW,27160
2022-11-18T06:15+00:00Z,2022-11-18T06:30+00:00Z,10YES-REE------0,MAW,27620
2022-11-18T06:30+00:00Z,2022-11-18T06:45+00:00Z,10YES-REE------0,MAW,28108
2022-11-18T06:45+00:00Z,2022-11-18T07:00+00:00Z,10YES-REE------0,MAW,28276
2022-11-18T07:00+00:00Z,2022-11-18T07:15+00:00Z,10YES-REE------0,MAW,28356
2022-11-18T07:15+00:00Z,2022-11-18T07:30+00:00Z,10YES-REE------0,MAW,28640
2022-11-18T07:30+00:00Z,2022-11-18T07:45+00:00Z,10YES-REE------0,MAW,28892
2022-11-18T07:45+00:00Z,2022-11-18T08:00+00:00Z,10YES-REE------0,MAW,29092
2022-11-18T08:00+00:00Z,2022-11-18T08:15+00:00Z,10YES-REE------0,MAW,29372
2022-11-18T08:15+00:00Z,2022-11-18T08:30+00:00Z,10YES-REE------0,MAW,29456
2022-11-18T08:30+00:00Z,2022-11-18T08:45+00:00Z,10YES-REE------0,MAW,29480
2022-11-18T08:45+00:00Z,2022-11-18T09:00+00:00Z,10YES-REE------0,MAW,29520
2022-11-18T09:00+00:00Z,2022-11-18T09:15+00:00Z,10YES-REE------0,MAW,29600
2022-11-18T09:15+00:00Z,2022-11-18T09:30+00:00Z,10YES-REE------0,MAW,29668
2022-11-18T09:30+00:00Z,2022-11-18T09:45+00:00Z,10YES-REE------0,MAW,29572
2022-11-18T09:45+00:00Z,2022-11-18T10:00+00:00Z,10YES-REE------0,MAW,29612
2022-11-18T10:00+00:00Z,2022-11-18T10:15+00:00Z,10YES-REE------0,MAW,29592
2022-11-18T10:15+00:00Z,2022-11-18T10:30+00:00Z,10YES-REE------0,MAW,29644
2022-11-18T10:30+00:00Z,2022-11-18T10:45+00:00Z,10YES-REE------0,MAW,29684
2022-11-18T10:45+00:00Z,2022-11-18T11:00+00:00Z,10YES-REE------0,MAW,29632
2022-11-18T11:00+00:00Z,2022-11-18T11:15+00:00Z,10YES-REE------0,MAW,29956
2022-11-18T11:15+00:00Z,2022-11-18T11:30+00:00Z,10YES-REE------0,MAW,30040
2022-11-18T11:30+00:00Z,2022-11-18T11:45+00:00Z,10YES-REE------0,MAW,30072
2022-11-18T11:45+00:00Z,2022-11-18T12:00+00:00Z,10YES-REE------0,MAW,29944
2022-11-18T12:00+00:00Z,2022-11-18T12:15+00:00Z,10YES-REE------0,MAW,29956
2022-11-18T12:15+00:00Z,2022-11-18T12:30+00:00Z,10YES-REE------0,MAW,29924
2022-11-18T12:30+00:00Z,2022-11-18T12:45+00:00Z,10YES-REE------0,MAW,29688
2022-11-18T12:45+00:00Z,2022-11-18T13:00+00:00Z,10YES-REE------0,MAW,29256
2022-11-18T13:00+00:00Z,2022-11-18T13:15+00:00Z,10YES-REE------0,MAW,29236
2022-11-18T13:15+00:00Z,2022-11-18T13:30+00:00Z,10YES-REE------0,MAW,29040
2022-11-18T13:30+00:00Z,2022-11-18T13:45+00:00Z,10YES-REE------0,MAW,28760
2022-11-18T13:45+00:00Z,2022-11-18T14:00+00:00Z,10YES-REE------0,MAW,28552
2022-11-18T14:00+00:00Z,2022-11-18T14:15+00:00Z,10YES-REE------0,MAW,28424
2022-11-18T14:15+00:00Z,2022-11-18T14:30+00:00Z,10YES-REE------0,MAW,28272
2022-11-18T14:30+00:00Z,2022-11-18T14:45+00:00Z,10YES-REE------0,MAW,28212
2022-11-18T14:45+00:00Z,2022-11-18T15:00+00:00Z,10YES-REE------0,MAW,28072
2022-11-18T15:00+00:00Z,2022-11-18T15:15+00:00Z,10YES-REE------0,MAW,27932
2022-11-18T15:15+00:00Z,2022-11-18T15:30+00:00Z,10YES-REE------0,MAW,27824
2022-11-18T15:30+00:00Z,2022-11-18T15:45+00:00Z,10YES-REE------0,MAW,27956
2022-11-18T15:45+00:00Z,2022-11-18T16:00+00:00Z,10YES-REE------0,MAW,28076
2022-11-18T16:00+00:00Z,2022-11-18T16:15+00:00Z,10YES-REE------0,MAW,28160
2022-11-18T16:15+00:00Z,2022-11-18T16:30+00:00Z,10YES-REE------0,MAW,28328
2022-11-18T16:30+00:00Z,2022-11-18T16:45+00:00Z,10YES-REE------0,MAW,28692
2022-11-18T16:45+00:00Z,2022-11-18T17:00+00:00Z,10YES-REE------0,MAW,29084
2022-11-18T17:00+00:00Z,2022-11-18T17:15+00:00Z,10YES-REE------0,MAW,29540
2022-11-18T17:15+00:00Z,2022-11-18T17:30+00:00Z,10YES-REE------0,MAW,29768
2022-11-18T17:30+00:00Z,2022-11-18T17:45+00:00Z,10YES-REE------0,MAW,29888
2022-11-18T17:45+00:00Z,2022-11-18T18:00+00:00Z,10YES-REE------0,MAW,29824
2022-11-18T18:00+00:00Z,2022-11-18T18:15+00:00Z,10YES-REE------0,MAW,29992
2022-11-18T18:15+00:00Z,2022-11-18T18:30+00:00Z,10YES-REE------0,MAW,30000
2022-11-18T18:30+00:00Z,2022-11-18T18:45+00:00Z,10YES-REE------0,MAW,30044
2022-11-18T18:45+00:00Z,2022-11-18T19:00+00:00Z,10YES-REE------0,MAW,29968
2022-11-18T19:00+00:00Z,2022-11-18T19:15+00:00Z,10YES-REE------0,MAW,30020
2022-11-18T19:15+00:00Z,2022-11-18T19:30+00:00Z,10YES-REE------0,MAW,29964
2022-11-18T19:30+00:00Z,2022-11-18T19:45+00:00Z,10YES-REE------0,MAW,29916
2022-11-18T19:45+00:00Z,2022-11-18T20:00+00:00Z,10YES-REE------0,MAW,29592
2022-11-18T20:00+00:00Z,2022-11-18T20:15+00:00Z,10YES-REE------0,MAW,29368
2022-11-18T20:15+00:00Z,2022-11-18T20:30+00:00Z,10YES-REE------0,MAW,28852
2022-11-18T20:30+00:00Z,2022-11-18T20:45+00:00Z,10YES-REE------0,MAW,28080
2022-11-18T20:45+00:00Z,2022-11-18T21:00+00:00Z,10YES-REE------0,MAW,27272
2022-11-18T21:00+00:00Z,2022-11-18T21:15+00:00Z,10YES-REE------0,MAW,26780
2022-11-18T21:15+00:00Z,2022-11-18T21:30+00:00Z,10YES-REE------0,MAW,26264
2022-11-18T21:30+00:00Z,2022-11-18T21:45+00:00Z,10YES-REE------0,MAW,25676
2022-11-18T21:45+00:00Z,2022-11-18T22:00+00:00Z,10YES-REE------0,MAW,25040
2022-11-18T22:00+00:00Z,2022-11-18T22:15+00:00Z,10YES-REE------0,MAW,24652
2022-11-18T22:15+00:00Z,2022-11-18T22:30+00:00Z,10YES-REE------0,MAW,24220
2022-11-18T22:30+00:00Z,2022-11-18T22:45+00:00Z,10YES-REE------0,MAW,23832
2022-11-18T22:45+00:00Z,2022-11-18T23:00+00:00Z,10YES-REE------0,MAW,23816
2022-11-18T23:00+00:00Z,2022-11-18T23:15+00:00Z,10YES-REE------0,MAW,23732
2022-11-18T23:15+00:00Z,2022-11-18T23:30+00:00Z,10YES-REE------0,MAW,23360
2022-11-18T23:30+00:00Z,2022-11-18T23:45+00:00Z,10YES-REE------0,MAW,22968
2022-11-18T23:45+00:00Z,2022-11-19T00:00+00:00Z,10YES-REE------0,MAW,22644
2022-11-19T00:00+00:00Z,2022-11-19T00:15+00:00Z,10YES-REE------0,MAW,22380
2022-11-19T00:15+00:00Z,2022-11-19T00:30+00:00Z,10YES-REE------0,MAW,22128
2022-11-19T00:30+00:00Z,2022-11-19T00:45+00:00Z,10YES-REE------0,MAW,21848
2022-11-19T00:45+00:00Z,2022-11-19T01:00+00:00Z,10YES-REE------0,MAW,21428
2022-11-19T01:00+00:00Z,2022-11-19T01:15+00:00Z,10YES-REE------0,MAW,21292
2022-11-19T01:15+00:00Z,2022-11-19T01:30+00:00Z,10YES-REE------0,MAW,21164
2022-11-19T01:30+00:00Z,2022-11-19T01:45+00:00Z,10YES-REE------0,MAW,20852
2022-11-19T01:45+00:00Z,2022-11-19T02:00+00:00Z,10YES-REE------0,MAW,20676
2022-11-19T02:00+00:00Z,2022-11-19T02:15+00:00Z,10YES-REE------0,MAW,20656
2022-11-19T02:15+00:00Z,2022-11-19T02:30+00:00Z,10YES-REE------0,MAW,20384
2022-11-19T02:30+00:00Z,2022-11-19T02:45+00:00Z,10YES-REE------0,MAW,20352
2022-11-19T02:45+00:00Z,2022-11-19T03:00+00:00Z,10YES-REE------0,MAW,20240
2022-11-19T03:00+00:00Z,2022-11-19T03:15+00:00Z,10YES-REE------0,MAW,20196
2022-11-19T03:15+00:00Z,2022-11-19T03:30+00:00Z,10YES-REE------0,MAW,20176
2022-11-19T03:30+00:00Z,2022-11-19T03:45+00:00Z,10YES-REE------0,MAW,20148
2022-11-19T03:45+00:00Z,2022-11-19T04:00+00:00Z,10YES-REE------0,MAW,20264
2022-11-19T04:00+00:00Z,2022-11-19T04:15+00:00Z,10YES-REE------0,MAW,20196
2022-11-19T04:15+00:00Z,2022-11-19T04:30+00:00Z,10YES-REE------0,MAW,20096
2022-11-19T04:30+00:00Z,2022-11-19T04:45+00:00Z,10YES-REE------0,MAW,20200
2022-11-19T04:45+00:00Z,2022-11-19T05:00+00:00Z,10YES-REE------0,MAW,20432
2022-11-19T05:00+00:00Z,2022-11-19T05:15+00:00Z,10YES-REE------0,MAW,20732
2022-11-19T05:15+00:00Z,2022-11-19T05:30+00:00Z,10YES-REE------0,MAW,20936
2022-11-19T05:30+00:00Z,2022-11-19T05:45+00:00Z,10YES-REE------0,MAW,21056
2022-11-19T05:45+00:00Z,2022-11-19T06:00+00:00Z,10YES-REE------0,MAW,21600
2022-11-19T06:00+00:00Z,2022-11-19T06:15+00:00Z,10YES-REE------0,MAW,21904
2022-11-19T06:15+00:00Z,2022-11-19T06:30+00:00Z,10YES-REE------0,MAW,21956
2022-11-19T06:30+00:00Z,2022-11-19T06:45+00:00Z,10YES-REE------0,MAW,22052
2022-11-19T06:45+00:00Z,2022-11-19T07:00+00:00Z,10YES-REE------0,MAW,22444
2022-11-19T07:00+00:00Z,2022-11-19T07:15+00:00Z,10YES-REE------0,MAW,22680
2022-11-19T07:15+00:00Z,2022-11-19T07:30+00:00Z,10YES-REE------0,MAW,23016
2022-11-19T07:30+00:00Z,2022-11-19T07:45+00:00Z,10YES-REE------0,MAW,23420
2022-11-19T07:45+00:00Z,2022-11-19T08:00+00:00Z,10YES-REE------0,MAW,24008
2022-11-19T08:00+00:00Z,2022-11-19T08:15+00:00Z,10YES-REE------0,MAW,24484
2022-11-19T08:15+00:00Z,2022-11-19T08:30+00:00Z,10YES-REE------0,MAW,24844
2022-11-19T08:30+00:00Z,2022-11-19T08:45+00:00Z,10YES-REE------0,MAW,25148
2022-11-19T08:45+00:00Z,2022-11-19T09:00+00:00Z,10YES-REE------0,MAW,25504
2022-11-19T09:00+00:00Z,2022-11-19T09:15+00:00Z,10YES-REE------0,MAW,25648
2022-11-19T09:15+00:00Z,2022-11-19T09:30+00:00Z,10YES-REE------0,MAW,25444
2022-11-19T09:30+00:00Z,2022-11-19T09:45+00:00Z,10YES-REE------0,MAW,25648
2022-11-19T09:45+00:00Z,2022-11-19T10:00+00:00Z,10YES-REE------0,MAW,25568
2022-11-19T10:00+00:00Z,2022-11-19T10:15+00:00Z,10YES-REE------0,MAW,25524
2022-11-19T10:15+00:00Z,2022-11-19T10:30+00:00Z,10YES-REE------0,MAW,25580
2022-11-19T10:30+00:00Z,2022-11-19T10:45+00:00Z,10YES-REE------0,MAW,25508
2022-11-19T10:45+00:00Z,2022-11-19T11:00+00:00Z,10YES-REE------0,MAW,25340
2022-11-19T11:00+00:00Z,2022-11-19T11:15+00:00Z,10YES-REE------0,MAW,25396
2022-11-19T11:15+00:00Z,2022-11-19T11:30+00:00Z,10YES-REE------0,MAW,25516
2022-11-19T11:30+00:00Z,2022-11-19T11:45+00:00Z,10YES-REE------0,MAW,25580
2022-11-19T11:45+00:00Z,2022-11-19T12:00+00:00Z,10YES-REE------0,MAW,25756
2022-11-19T12:00+00:00Z,2022-11-19T12:15+00:00Z,10YES-REE------0,MAW,25964
2022-11-19T12:15+00:00Z,2022-11-19T12:30+00:00Z,10YES-REE------0,MAW,26020
2022-11-19T12:30+00:00Z,2022-11-19T12:45+00:00Z,10YES-REE------0,MAW,26088
2022-11-19T12:45+00:00Z,2022-11-19T13:00+00:00Z,10YES-REE------0,MAW,26124
2022-11-19T13:00+00:00Z,2022-11-19T13:15+00:00Z,10YES-REE------0,MAW,26008
2022-11-19T13:15+00:00Z,2022-11-19T13:30+00:00Z,10YES-REE------0,MAW,25736
2022-11-19T13:30+00:00Z,2022-11-19T13:45+00:00Z,10YES-REE------0,MAW,25376
2022-11-19T13:45+00:00Z,2022-11-19T14:00+00:00Z,10YES-REE------0,MAW,25120
2022-11-19T14:00+00:00Z,2022-11-19T14:15+00:00Z,10YES-REE------0,MAW,25052
2022-11-19T14:15+00:00Z,2022-11-19T14:30+00:00Z,10YES-REE------0,MAW,24812
2022-11-19T14:30+00:00Z,2022-11-19T14:45+00:00Z,10YES-REE------0,MAW,24608
2022-11-19T14:45+00:00Z,2022-11-19T15:00+00:00Z,10YES-REE------0,MAW,24584
2022-11-19T15:00+00:00Z,2022-11-19T15:15+00:00Z,10YES-REE------0,MAW,24536
2022-11-19T15:15+00:00Z,2022-11-19T15:30+00:00Z,10YES-REE------0,MAW,24472
2022-11-19T15:30+00:00Z,2022-11-19T15:45+00:00Z,10YES-REE------0,MAW,24364
2022-11-19T15:45+00:00Z,2022-11-19T16:00+00:00Z,10YES-REE------0,MAW,24448
2022-11-19T16:00+00:00Z,2022-11-19T16:15+00:00Z,10YES-REE------0,MAW,24608
2022-11-19T16:15+00:00Z,2022-11-19T16:30+00:00Z,10YES-REE------0,MAW,24776
2022-11-19T16:30+00:00Z,2022-11-19T16:45+00:00Z,10YES-REE------0,MAW,25364
2022-11-19T16:45+00:00Z,2022-11-19T17:00+00:00Z,10YES-REE------0,MAW,25936
2022-11-19T17:00+00:00Z,2022-11-19T17:15+00:00Z,10YES-REE------0,MAW,26364
2022-11-19T17:15+00:00Z,2022-11-19T17:30+00:00Z,10YES-REE------0,MAW,26500
2022-11-19T17:30+00:00Z,2022-11-19T17:45+00:00Z,10YES-REE------0,MAW,26736
2022-11-19T17:45+00:00Z,2022-11-19T18:00+00:00Z,10YES-REE------0,MAW,26760
2022-11-19T18:00+00:00Z,2022-11-19T18:15+00:00Z,10YES-REE------0,MAW,26880
2022-11-19T18:15+00:00Z,2022-11-19T18:30+00:00Z,10YES-REE------0,MAW,26912
2022-11-19T18:30+00:00Z,2022-11-19T18:45+00:00Z,10YES-REE------0,MAW,27084
2022-11-19T18:45+00:00Z,2022-11-19T19:00+00:00Z,10YES-REE------0,MAW,27088
2022-11-19T19:00+00:00Z,2022-11-19T19:15+00:00Z,10YES-REE------0,MAW,27140
2022-11-19T19:15+00:00Z,2022-11-19T19:30+00:00Z,10YES-REE------0,MAW,27144
2022-11-19T19:30+00:00Z,2022-11-19T19:45+00:00Z,10YES-REE------0,MAW,27192
2022-11-19T19:45+00:00Z,2022-11-19T20:00+00:00Z,10YES-REE------0,MAW,27180
2022-11-19T20:00+00:00Z,2022-11-19T20:15+00:00Z,10YES-REE------0,MAW,26996
2022-11-19T20:15+00:00Z,2022-11-19T20:30+00:00Z,10YES-REE------0,MAW,26652
2022-11-19T20:30+00:00Z,2022-11-19T20:45+00:00Z,10YES-REE------0,MAW,26168
2022-11-19T20:45+00:00Z,2022-11-19T21:00+00:00Z,10YES-REE------0,MAW,25660
2022-11-19T21:00+00:00Z,2022-11-19T21:15+00:00Z,10YES-REE------0,MAW,25060
2022-11-19T21:15+00:00Z,2022-11-19T21:30+00:00Z,10YES-REE------0,MAW,24748
2022-11-19T21:30+00:00Z,2022-11-19T21:45+00:00Z,10YES-REE------0,MAW,24132
2022-11-19T21:45+00:00Z,2022-11-19T22:00+00:00Z,10YES-REE------0,MAW,23320
2022-11-19T22:00+00:00Z,2022-11-19T22:15+00:00Z,10YES-REE------0,MAW,23388
2022-11-19T22:15+00:00Z,2022-11-19T22:30+00:00Z,10YES-REE------0,MAW,22932
2022-11-19T22:30+00:00Z,2022-11-19T22:45+00:00Z,10YES-REE------0,MAW,22536
2022-11-19T22:45+00:00Z,2022-11-19T23:00+00:00Z,10YES-REE------0,MAW,22128
2022-11-19T23:00+00:00Z,2022-11-19T23:15+00:00Z,10YES-REE------0,MAW,21876
2022-11-19T23:15+00:00Z,2022-11-19T23:30+00:00Z,10YES-REE------0,MAW,21524
2022-11-19T23:30+00:00Z,2022-11-19T23:45+00:00Z,10YES-REE------0,MAW,21176
2022-11-19T23:45+00:00Z,2022-11-20T00:00+00:00Z,10YES-REE------0,MAW,20796
2022-11-20T00:00+00:00Z,2022-11-20T00:15+00:00Z,10YES-REE------0,MAW,20536
2022-11-20T00:15+00:00Z,2022-11-20T00:30+00:00Z,10YES-REE------0,MAW,20188
2022-11-20T00:30+00:00Z,2022-11-20T00:45+00:00Z,10YES-REE------0,MAW,19916
2022-11-20T00:45+00:00Z,2022-11-20T01:00+00:00Z,10YES-REE------0,MAW,19696
2022-11-20T01:00+00:00Z,2022-11-20T01:15+00:00Z,10YES-REE------0,MAW,19372
2022-11-20T01:15+00:00Z,2022-11-20T01:30+00:00Z,10YES-REE------0,MAW,19208
2022-11-20T01:30+00:00Z,2022-11-20T01:45+00:00Z,10YES-REE------0,MAW,19060
2022-11-20T01:45+00:00Z,2022-11-20T02:00+00:00Z,10YES-REE------0,MAW,19036
2022-11-20T02:00+00:00Z,2022-11-20T02:15+00:00Z,10YES-REE------0,MAW,18740
2022-11-20T02:15+00:00Z,2022-11-20T02:30+00:00Z,10YES-REE------0,MAW,18576
2022-11-20T02:30+00:00Z,2022-11-20T02:45+00:00Z,10YES-REE------0,MAW,18648
2022-11-20T02:45+00:00Z,2022-11-20T03:00+00:00Z,10YES-REE------0,MAW,18584
2022-11-20T03:00+00:00Z,2022-11-20T03:15+00:00Z,10YES-REE------0,MAW,18604
2022-11-20T03:15+00:00Z,2022-11-20T03:30+00:00Z,10YES-REE------0,MAW,18444
2022-11-20T03:30+00:00Z,2022-11-20T03:45+00:00Z,10YES-REE------0,MAW,18496
2022-11-20T03:45+00:00Z,2022-11-20T04:00+00:00Z,10YES-REE------0,MAW,18424
2022-11-20T04:00+00:00Z,2022-11-20T04:15+00:00Z,10YES-REE------0,MAW,18600
2022-11-20T04:15+00:00Z,2022-11-20T04:30+00:00Z,10YES-REE------0,MAW,18416
2022-11-20T04:30+00:00Z,2022-11-20T04:45+00:00Z,10YES-REE------0,MAW,18356
2022-11-20T04:45+00:00Z,2022-11-20T05:00+00:00Z,10YES-REE------0,MAW,18768
2022-11-20T05:00+00:00Z,2022-11-20T05:15+00:00Z,10YES-REE------0,MAW,18832
2022-11-20T05:15+00:00Z,2022-11-20T05:30+00:00Z,10YES-REE------0,MAW,18988
2022-11-20T05:30+00:00Z,2022-11-20T05:45+00:00Z,10YES-REE------0,MAW,19124
2022-11-20T05:45+00:00Z,2022-11-20T06:00+00:00Z,10YES-REE------0,MAW,19292
2022-11-20T06:00+00:00Z,2022-11-20T06:15+00:00Z,10YES-REE------0,MAW,19532
2022-11-20T06:15+00:00Z,2022-11-20T06:30+00:00Z,10YES-REE------0,MAW,19648
2022-11-20T06:30+00:00Z,2022-11-20T06:45+00:00Z,10YES-REE------0,MAW,19560
2022-11-20T06:45+00:00Z,2022-11-20T07:00+00:00Z,10YES-REE------0,MAW,19512
2022-11-20T07:00+00:00Z,2022-11-20T07:15+00:00Z,10YES-REE------0,MAW,19728
2022-11-20T07:15+00:00Z,2022-11-20T07:30+00:00Z,10YES-REE------0,MAW,20124
