StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-12-23T11:15+00:00Z,2022-12-23T11:30+00:00Z,10Y1001A1001A83F,MAW,B18,667
2022-12-23T11:30+00:00Z,2022-12-23T11:45+00:00Z,10Y1001A1001A83F,MAW,B18,677
2022-12-23T11:45+00:00Z,2022-12-23T12:00+00:00Z,10Y1001A1001A83F,MAW,B18,747
2022-12-23T12:00+00:00Z,2022-12-23T12:15+00:00Z,10Y1001A1001A83F,MAW,B18,708
2022-12-23T12:15+00:00Z,2022-12-23T12:30+00:00Z,10Y1001A1001A83F,MAW,B18,757
2022-12-23T12:30+00:00Z,2022-12-23T12:45+00:00Z,10Y1001A1001A83F,MAW,B18,787
2022-12-23T12:45+00:00Z,2022-12-23T13:00+00:00Z,10Y1001A1001A83F,MAW,B18,837
2022-12-23T13:00+00:00Z,2022-12-23T13:15+00:00Z,10Y1001A1001A83F,MAW,B18,866
2022-12-23T13:15+00:00Z,2022-12-23T13:30+00:00Z,10Y1001A1001A83F,MAW,B18,898
2022-12-23T13:30+00:00Z,2022-12-23T13:45+00:00Z,10Y1001A1001A83F,MAW,B18,925
2022-12-23T13:45+00:00Z,2022-12-23T14:00+00:00Z,10Y1001A1001A83F,MAW,B18,992
2022-12-23T14:00+00:00Z,2022-12-23T14:15+00:00Z,10Y1001A1001A83F,MAW,B18,1106
2022-12-23T14:15+00:00Z,2022-12-23T14:30+00:00Z,10Y1001A1001A83F,MAW,B18,1285
2022-12-23T14:30+00:00Z,2022-12-23T14:45+00:00Z,10Y1001A1001A83F,MAW,B18,1459
2022-12-23T14:45+00:00Z,2022-12-23T15:00+00:00Z,10Y1001A1001A83F,MAW,B18,1682
2022-12-23T15:00+00:00Z,2022-12-23T15:15+00:00Z,10Y1001A1001A83F,MAW,B18,1786
2022-12-23T15:15+00:00Z,2022-12-23T15:30+00:00Z,10Y1001A1001A83F,MAW,B18,1992
2022-12-23T15:30+00:00Z,2022-12-23T15:45+00:00Z,10Y1001A1001A83F,MAW,B18,2197
2022-12-23T15:45+00:00Z,2022-12-23T16:00+00:00Z,10Y1001A1001A83F,MAW,B18,2239
2022-12-23T16:00+00:00Z,2022-12-23T16:15+00:00Z,10Y1001A1001A83F,MAW,B18,2399
2022-12-23T16:15+00:00Z,2022-12-23T16:30+00:00Z,10Y1001A1001A83F,MAW,B18,2536
2022-12-23T16:30+00:00Z,2022-12-23T16:45+00:00Z,10Y1001A1001A83F,MAW,B18,2601
2022-12-23T16:45+00:00Z,2022-12-23T17:00+00:00Z,10Y1001A1001A83F,MAW,B18,2514
2022-12-23T17:00+00:00Z,2022-12-23T17:15+00:00Z,10Y1001A1001A83F,MAW,B18,2546
2022-12-23T17:15+00:00Z,2022-12-23T17:30+00:00Z,10Y1001A1001A83F,MAW,B18,2523
2022-12-23T17:30+00:00Z,2022-12-23T17:45+00:00Z,10Y1001A1001A83F,MAW,B18,2476
2022-12-23T17:45+00:00Z,2022-12-23T18:00+00:00Z,10Y1001A1001A83F,MAW,B18,2548
2022-12-23T18:00+00:00Z,2022-12-23T18:15+00:00Z,10Y1001A1001A83F,MAW,B18,2513
2022-12-23T18:15+00:00Z,2022-12-23T18:30+00:00Z,10Y1001A1001A83F,MAW,B18,2472
2022-12-23T18:30+00:00Z,2022-12-23T18:45+00:00Z,10Y1001A1001A83F,MAW,B18,2437
2022-12-23T18:45+00:00Z,2022-12-23T19:00+00:00Z,10Y1001A1001A83F,MAW,B18,2512
2022-12-23T19:00+00:00Z,2022-12-23T19:15+00:00Z,10Y1001A1001A83F,MAW,B18,2552
2022-12-23T19:15+00:00Z,2022-12-23T19:30+00:00Z,10Y1001A1001A83F,MAW,B18,2578
2022-12-23T19:30+00:00Z,2022-12-23T19:45+00:00Z,10Y1001A1001A83F,MAW,B18,2624
2022-12-23T19:45+00:00Z,2022-12-23T20:00+00:00Z,10Y1001A1001A83F,MAW,B18,2640
2022-12-23T20:00+00:00Z,2022-12-23T20:15+00:00Z,10Y1001A1001A83F,MAW,B18,2636
2022-12-23T20:15+00:00Z,2022-12-23T20:30+00:00Z,10Y1001A1001A83F,MAW,B18,2603
2022-12-23T20:30+00:00Z,2022-12-23T20:45+00:00Z,10Y1001A1001A83F,MAW,B18,2539
2022-12-23T20:45+00:00Z,2022-12-23T21:00+00:00Z,10Y1001A1001A83F,MAW,B18,2515
2022-12-23T21:00+00:00Z,2022-12-23T21:15+00:00Z,10Y1001A1001A83F,MAW,B18,2478
2022-12-23T21:15+00:00Z,2022-12-23T21:30+00:00Z,10Y1001A1001A83F,MAW,B18,2488
2022-12-23T21:30+00:00Z,2022-12-23T21:45+00:00Z,10Y1001A1001A83F,MAW,B18,2418
2022-12-23T21:45+00:00Z,2022-12-23T22:00+00:00Z,10Y1001A1001A83F,MAW,B18,2431
2022-12-23T22:00+00:00Z,2022-12-23T22:15+00:00Z,10Y1001A1001A83F,MAW,B18,2529
2022-12-23T22:15+00:00Z,2022-12-23T22:30+00:00Z,10Y1001A1001A83F,MAW,B18,2507
2022-12-23T22:30+00:00Z,2022-12-23T22:45+00:00Z,10Y1001A1001A83F,MAW,B18,2381
2022-12-23T22:45+00:00Z,2022-12-23T23:00+00:00Z,10Y1001A1001A83F,MAW,B18,2318
2022-12-23T23:00+00:00Z,2022-12-23T23:15+00:00Z,10Y1001A1001A83F,MAW,B18,2293
2022-12-23T23:15+00:00Z,2022-12-23T23:30+00:00Z,10Y1001A1001A83F,MAW,B18,2245
2022-12-23T23:30+00:00Z,2022-12-23T23:45+00:00Z,10Y1001A1001A83F,MAW,B18,2135
2022-12-23T23:45+00:00Z,2022-12-24T00:00+00:00Z,10Y1001A1001A83F,MAW,B18,1996
2022-12-24T00:00+00:00Z,2022-12-24T00:15+00:00Z,10Y1001A1001A83F,MAW,B18,1866
2022-12-24T00:15+00:00Z,2022-12-24T00:30+00:00Z,10Y1001A1001A83F,MAW,B18,1750
2022-12-24T00:30+00:00Z,2022-12-24T00:45+00:00Z,10Y1001A1001A83F,MAW,B18,1608
2022-12-24T00:45+00:00Z,2022-12-24T01:00+00:00Z,10Y1001A1001A83F,MAW,B18,1542
2022-12-24T01:00+00:00Z,2022-12-24T01:15+00:00Z,10Y1001A1001A83F,MAW,B18,1470
2022-12-24T01:15+00:00Z,2022-12-24T01:30+00:00Z,10Y1001A1001A83F,MAW,B18,1386
2022-12-24T01:30+00:00Z,2022-12-24T01:45+00:00Z,10Y1001A1001A83F,MAW,B18,1312
2022-12-24T01:45+00:00Z,2022-12-24T02:00+00:00Z,10Y1001A1001A83F,MAW,B18,1258
2022-12-24T02:00+00:00Z,2022-12-24T02:15+00:00Z,10Y1001A1001A83F,MAW,B18,1249
2022-12-24T02:15+00:00Z,2022-12-24T02:30+00:00Z,10Y1001A1001A83F,MAW,B18,1205
2022-12-24T02:30+00:00Z,2022-12-24T02:45+00:00Z,10Y1001A1001A83F,MAW,B18,1172
2022-12-24T02:45+00:00Z,2022-12-24T03:00+00:00Z,10Y1001A1001A83F,MAW,B18,1173
2022-12-24T03:00+00:00Z,2022-12-24T03:15+00:00Z,10Y1001A1001A83F,MAW,B18,1167
2022-12-24T03:15+00:00Z,2022-12-24T03:30+00:00Z,10Y1001A1001A83F,MAW,B18,1163
2022-12-24T03:30+00:00Z,2022-12-24T03:45+00:00Z,10Y1001A1001A83F,MAW,B18,1177
2022-12-24T03:45+00:00Z,2022-12-24T04:00+00:00Z,10Y1001A1001A83F,MAW,B18,1180
2022-12-24T04:00+00:00Z,2022-12-24T04:15+00:00Z,10Y1001A1001A83F,MAW,B18,1165
2022-12-24T04:15+00:00Z,2022-12-24T04:30+00:00Z,10Y1001A1001A83F,MAW,B18,1181
2022-12-24T04:30+00:00Z,2022-12-24T04:45+00:00Z,10Y1001A1001A83F,MAW,B18,1192
2022-12-24T04:45+00:00Z,2022-12-24T05:00+00:00Z,10Y1001A1001A83F,MAW,B18,1213
2022-12-24T05:00+00:00Z,2022-12-24T05:15+00:00Z,10Y1001A1001A83F,MAW,B18,1222
2022-12-24T05:15+00:00Z,2022-12-24T05:30+00:00Z,10Y1001A1001A83F,MAW,B18,1240
2022-12-24T05:30+00:00Z,2022-12-24T05:45+00:00Z,10Y1001A1001A83F,MAW,B18,1276
2022-12-24T05:45+00:00Z,2022-12-24T06:00+00:00Z,10Y1001A1001A83F,MAW,B18,1336
2022-12-24T06:00+00:00Z,2022-12-24T06:15+00:00Z,10Y1001A1001A83F,MAW,B18,1358
2022-12-24T06:15+00:00Z,2022-12-24T06:30+00:00Z,10Y1001A1001A83F,MAW,B18,1398
2022-12-24T06:30+00:00Z,2022-12-24T06:45+00:00Z,10Y1001A1001A83F,MAW,B18,1373
2022-12-24T06:45+00:00Z,2022-12-24T07:00+00:00Z,10Y1001A1001A83F,MAW,B18,1290
2022-12-24T07:00+00:00Z,2022-12-24T07:15+00:00Z,10Y1001A1001A83F,MAW,B18,1251
2022-12-24T07:15+00:00Z,2022-12-24T07:30+00:00Z,10Y1001A1001A83F,MAW,B18,1192
2022-12-24T07:30+00:00Z,2022-12-24T07:45+00:00Z,10Y1001A1001A83F,MAW,B18,1155
2022-12-24T07:45+00:00Z,2022-12-24T08:00+00:00Z,10Y1001A1001A83F,MAW,B18,1174
2022-12-24T08:00+00:00Z,2022-12-24T08:15+00:00Z,10Y1001A1001A83F,MAW,B18,1149
2022-12-24T08:15+00:00Z,2022-12-24T08:30+00:00Z,10Y1001A1001A83F,MAW,B18,1326
2022-12-24T08:30+00:00Z,2022-12-24T08:45+00:00Z,10Y1001A1001A83F,MAW,B18,1506
2022-12-24T08:45+00:00Z,2022-12-24T09:00+00:00Z,10Y1001A1001A83F,MAW,B18,1718
2022-12-24T09:00+00:00Z,2022-12-24T09:15+00:00Z,10Y1001A1001A83F,MAW,B18,1878
2022-12-24T09:15+00:00Z,2022-12-24T09:30+00:00Z,10Y1001A1001A83F,MAW,B18,1972
2022-12-24T09:30+00:00Z,2022-12-24T09:45+00:00Z,10Y1001A1001A83F,MAW,B18,1976
2022-12-24T09:45+00:00Z,2022-12-24T10:00+00:00Z,10Y1001A1001A83F,MAW,B18,2076
2022-12-24T10:00+00:00Z,2022-12-24T10:15+00:00Z,10Y1001A1001A83F,MAW,B18,2264
2022-12-24T10:15+00:00Z,2022-12-24T10:30+00:00Z,10Y1001A1001A83F,MAW,B18,2300
2022-12-24T10:30+00:00Z,2022-12-24T10:45+00:00Z,10Y1001A1001A83F,MAW,B18,2216
2022-12-24T10:45+00:00Z,2022-12-24T11:00+00:00Z,10Y1001A1001A83F,MAW,B18,2108
2022-12-24T11:00+00:00Z,2022-12-24T11:15+00:00Z,10Y1001A1001A83F,MAW,B18,2048
2022-12-24T11:15+00:00Z,2022-12-24T11:30+00:00Z,10Y1001A1001A83F,MAW,B18,2047
2022-12-24T11:30+00:00Z,2022-12-24T11:45+00:00Z,10Y1001A1001A83F,MAW,B18,2075
2022-12-24T11:45+00:00Z,2022-12-24T12:00+00:00Z,10Y1001A1001A83F,MAW,B18,2172
2022-12-24T12:00+00:00Z,2022-12-24T12:15+00:00Z,10Y1001A1001A83F,MAW,B18,2281
2022-12-24T12:15+00:00Z,2022-12-24T12:30+00:00Z,10Y1001A1001A83F,MAW,B18,2491
2022-12-24T12:30+00:00Z,2022-12-24T12:45+00:00Z,10Y1001A1001A83F,MAW,B18,2408
2022-12-24T12:45+00:00Z,2022-12-24T13:00+00:00Z,10Y1001A1001A83F,MAW,B18,2247
2022-12-24T13:00+00:00Z,2022-12-24T13:15+00:00Z,10Y1001A1001A83F,MAW,B18,2341
2022-12-24T13:15+00:00Z,2022-12-24T13:30+00:00Z,10Y1001A1001A83F,MAW,B18,2442
2022-12-24T13:30+00:00Z,2022-12-24T13:45+00:00Z,10Y1001A1001A83F,MAW,B18,2480
2022-12-24T13:45+00:00Z,2022-12-24T14:00+00:00Z,10Y1001A1001A83F,MAW,B18,2562
2022-12-24T14:00+00:00Z,2022-12-24T14:15+00:00Z,10Y1001A1001A83F,MAW,B18,2692
2022-12-24T14:15+00:00Z,2022-12-24T14:30+00:00Z,10Y1001A1001A83F,MAW,B18,2823
2022-12-24T14:30+00:00Z,2022-12-24T14:45+00:00Z,10Y1001A1001A83F,MAW,B18,2905
2022-12-24T14:45+00:00Z,2022-12-24T15:00+00:00Z,10Y1001A1001A83F,MAW,B18,2899
2022-12-24T15:00+00:00Z,2022-12-24T15:15+00:00Z,10Y1001A1001A83F,MAW,B18,2881
2022-12-24T15:15+00:00Z,2022-12-24T15:30+00:00Z,10Y1001A1001A83F,MAW,B18,2869
2022-12-24T15:30+00:00Z,2022-12-24T15:45+00:00Z,10Y1001A1001A83F,MAW,B18,2912
2022-12-24T15:45+00:00Z,2022-12-24T16:00+00:00Z,10Y1001A1001A83F,MAW,B18,3089
2022-12-24T16:00+00:00Z,2022-12-24T16:15+00:00Z,10Y1001A1001A83F,MAW,B18,3156
2022-12-24T16:15+00:00Z,2022-12-24T16:30+00:00Z,10Y1001A1001A83F,MAW,B18,3179
2022-12-24T16:30+00:00Z,2022-12-24T16:45+00:00Z,10Y1001A1001A83F,MAW,B18,3199
2022-12-24T16:45+00:00Z,2022-12-24T17:00+00:00Z,10Y1001A1001A83F,MAW,B18,3057
2022-12-24T17:00+00:00Z,2022-12-24T17:15+00:00Z,10Y1001A1001A83F,MAW,B18,2981
2022-12-24T17:15+00:00Z,2022-12-24T17:30+00:00Z,10Y1001A1001A83F,MAW,B18,3146
2022-12-24T17:30+00:00Z,2022-12-24T17:45+00:00Z,10Y1001A1001A83F,MAW,B18,3292
2022-12-24T17:45+00:00Z,2022-12-24T18:00+00:00Z,10Y1001A1001A83F,MAW,B18,3227
2022-12-24T18:00+00:00Z,2022-12-24T18:15+00:00Z,10Y1001A1001A83F,MAW,B18,2996
2022-12-24T18:15+00:00Z,2022-12-24T18:30+00:00Z,10Y1001A1001A83F,MAW,B18,2836
2022-12-24T18:30+00:00Z,2022-12-24T18:45+00:00Z,10Y1001A1001A83F,MAW,B18,2775
2022-12-24T18:45+00:00Z,2022-12-24T19:00+00:00Z,10Y1001A1001A83F,MAW,B18,2525
2022-12-24T19:00+00:00Z,2022-12-24T19:15+00:00Z,10Y1001A1001A83F,MAW,B18,2418
2022-12-24T19:15+00:00Z,2022-12-24T19:30+00:00Z,10Y1001A1001A83F,MAW,B18,2362
2022-12-24T19:30+00:00Z,2022-12-24T19:45+00:00Z,10Y1001A1001A83F,MAW,B18,2358
2022-12-24T19:45+00:00Z,2022-12-24T20:00+00:00Z,10Y1001A1001A83F,MAW,B18,2295
2022-12-24T20:00+00:00Z,2022-12-24T20:15+00:00Z,10Y1001A1001A83F,MAW,B18,2578
2022-12-24T20:15+00:00Z,2022-12-24T20:30+00:00Z,10Y1001A1001A83F,MAW,B18,2802
2022-12-24T20:30+00:00Z,2022-12-24T20:45+00:00Z,10Y1001A1001A83F,MAW,B18,2848
2022-12-24T20:45+00:00Z,2022-12-24T21:00+00:00Z,10Y1001A1001A83F,MAW,B18,3035
2022-12-24T21:00+00:00Z,2022-12-24T21:15+00:00Z,10Y1001A1001A83F,MAW,B18,3128
2022-12-24T21:15+00:00Z,2022-12-24T21:30+00:00Z,10Y1001A1001A83F,MAW,B18,2889
2022-12-24T21:30+00:00Z,2022-12-24T21:45+00:00Z,10Y1001A1001A83F,MAW,B18,2572
2022-12-24T21:45+00:00Z,2022-12-24T22:00+00:00Z,10Y1001A1001A83F,MAW,B18,2598
2022-12-24T22:00+00:00Z,2022-12-24T22:15+00:00Z,10Y1001A1001A83F,MAW,B18,2611
2022-12-24T22:15+00:00Z,2022-12-24T22:30+00:00Z,10Y1001A1001A83F,MAW,B18,2547
2022-12-24T22:30+00:00Z,2022-12-24T22:45+00:00Z,10Y1001A1001A83F,MAW,B18,2561
2022-12-24T22:45+00:00Z,2022-12-24T23:00+00:00Z,10Y1001A1001A83F,MAW,B18,2437
2022-12-24T23:00+00:00Z,2022-12-24T23:15+00:00Z,10Y1001A1001A83F,MAW,B18,2223
2022-12-24T23:15+00:00Z,2022-12-24T23:30+00:00Z,10Y1001A1001A83F,MAW,B18,2460
2022-12-24T23:30+00:00Z,2022-12-24T23:45+00:00Z,10Y1001A1001A83F,MAW,B18,2852
2022-12-24T23:45+00:00Z,2022-12-25T00:00+00:00Z,10Y1001A1001A83F,MAW,B18,3053
2022-12-25T00:00+00:00Z,2022-12-25T00:15+00:00Z,10Y1001A1001A83F,MAW,B18,3006
2022-12-25T00:15+00:00Z,2022-12-25T00:30+00:00Z,10Y1001A1001A83F,MAW,B18,2925
2022-12-25T00:30+00:00Z,2022-12-25T00:45+00:00Z,10Y1001A1001A83F,MAW,B18,3010
2022-12-25T00:45+00:00Z,2022-12-25T01:00+00:00Z,10Y1001A1001A83F,MAW,B18,2996
2022-12-25T01:00+00:00Z,2022-12-25T01:15+00:00Z,10Y1001A1001A83F,MAW,B18,2959
2022-12-25T01:15+00:00Z,2022-12-25T01:30+00:00Z,10Y1001A1001A83F,MAW,B18,2971
2022-12-25T01:30+00:00Z,2022-12-25T01:45+00:00Z,10Y1001A1001A83F,MAW,B18,2942
2022-12-25T01:45+00:00Z,2022-12-25T02:00+00:00Z,10Y1001A1001A83F,MAW,B18,2694
2022-12-25T02:00+00:00Z,2022-12-25T02:15+00:00Z,10Y1001A1001A83F,MAW,B18,2806
2022-12-25T02:15+00:00Z,2022-12-25T02:30+00:00Z,10Y1001A1001A83F,MAW,B18,3089
2022-12-25T02:30+00:00Z,2022-12-25T02:45+00:00Z,10Y1001A1001A83F,MAW,B18,3488
2022-12-25T02:45+00:00Z,2022-12-25T03:00+00:00Z,10Y1001A1001A83F,MAW,B18,3573
2022-12-25T03:00+00:00Z,2022-12-25T03:15+00:00Z,10Y1001A1001A83F,MAW,B18,3662
2022-12-25T03:15+00:00Z,2022-12-25T03:30+00:00Z,10Y1001A1001A83F,MAW,B18,3804
2022-12-25T03:30+00:00Z,2022-12-25T03:45+00:00Z,10Y1001A1001A83F,MAW,B18,4096
2022-12-25T03:45+00:00Z,2022-12-25T04:00+00:00Z,10Y1001A1001A83F,MAW,B18,4132
2022-12-25T04:00+00:00Z,2022-12-25T04:15+00:00Z,10Y1001A1001A83F,MAW,B18,4211
2022-12-25T04:15+00:00Z,2022-12-25T04:30+00:00Z,10Y1001A1001A83F,MAW,B18,4289
2022-12-25T04:30+00:00Z,2022-12-25T04:45+00:00Z,10Y1001A1001A83F,MAW,B18,4272
2022-12-25T04:45+00:00Z,2022-12-25T05:00+00:00Z,10Y1001A1001A83F,MAW,B18,4312
2022-12-25T05:00+00:00Z,2022-12-25T05:15+00:00Z,10Y1001A1001A83F,MAW,B18,4456
2022-12-25T05:15+00:00Z,2022-12-25T05:30+00:00Z,10Y1001A1001A83F,MAW,B18,4591
2022-12-25T05:30+00:00Z,2022-12-25T05:45+00:00Z,10Y1001A1001A83F,MAW,B18,4643
2022-12-25T05:45+00:00Z,2022-12-25T06:00+00:00Z,10Y1001A1001A83F,MAW,B18,4665
2022-12-25T06:00+00:00Z,2022-12-25T06:15+00:00Z,10Y1001A1001A83F,MAW,B18,4800
2022-12-25T06:15+00:00Z,2022-12-25T06:30+00:00Z,10Y1001A1001A83F,MAW,B18,4844
2022-12-25T06:30+00:00Z,2022-12-25T06:45+00:00Z,10Y1001A1001A83F,MAW,B18,4885
2022-12-25T06:45+00:00Z,2022-12-25T07:00+00:00Z,10Y1001A1001A83F,MAW,B18,4714
2022-12-25T07:00+00:00Z,2022-12-25T07:15+00:00Z,10Y1001A1001A83F,MAW,B18,4687
2022-12-25T07:15+00:00Z,2022-12-25T07:30+00:00Z,10Y1001A1001A83F,MAW,B18,4611
2022-12-25T07:30+00:00Z,2022-12-25T07:45+00:00Z,10Y1001A1001A83F,MAW,B18,4485
2022-12-25T07:45+00:00Z,2022-12-25T08:00+00:00Z,10Y1001A1001A83F,MAW,B18,4485
2022-12-25T08:00+00:00Z,2022-12-25T08:15+00:00Z,10Y1001A1001A83F,MAW,B18,4571
2022-12-25T08:15+00:00Z,2022-12-25T08:30+00:00Z,10Y1001A1001A83F,MAW,B18,4485
2022-12-25T08:30+00:00Z,2022-12-25T08:45+00:00Z,10Y1001A1001A83F,MAW,B18,4342
2022-12-25T08:45+00:00Z,2022-12-25T09:00+00:00Z,10Y1001A1001A83F,MAW,B18,4489
2022-12-25T09:00+00:00Z,2022-12-25T09:15+00:00Z,10Y1001A1001A83F,MAW,B18,4714
2022-12-25T09:15+00:00Z,2022-12-25T09:30+00:00Z,10Y1001A1001A83F,MAW,B18,4774
2022-12-25T09:30+00:00Z,2022-12-25T09:45+00:00Z,10Y1001A1001A83F,MAW,B18,4731
2022-12-25T09:45+00:00Z,2022-12-25T10:00+00:00Z,10Y1001A1001A83F,MAW,B18,4642
2022-12-25T10:00+00:00Z,2022-12-25T10:15+00:00Z,10Y1001A1001A83F,MAW,B18,4645
2022-12-25T10:15+00:00Z,2022-12-25T10:30+00:00Z,10Y1001A1001A83F,MAW,B18,4598
2022-12-25T10:30+00:00Z,2022-12-25T10:45+00:00Z,10Y1001A1001A83F,MAW,B18,4689
2022-12-25T10:45+00:00Z,2022-12-25T11:00+00:00Z,10Y1001A1001A83F,MAW,B18,4620
2022-12-25T11:00+00:00Z,2022-12-25T11:15+00:00Z,10Y1001A1001A83F,MAW,B18,4663
2022-12-25T11:15+00:00Z,2022-12-25T11:30+00:00Z,10Y1001A1001A83F,MAW,B18,4708
2022-12-25T11:30+00:00Z,2022-12-25T11:45+00:00Z,10Y1001A1001A83F,MAW,B18,4706
2022-12-25T11:45+00:00Z,2022-12-25T12:00+00:00Z,10Y1001A1001A83F,MAW,B18,4534
2022-12-25T12:00+00:00Z,2022-12-25T12:15+00:00Z,10Y1001A1001A83F,MAW,B18,4324
2022-12-25T12:15+00:00Z,2022-12-25T12:30+00:00Z,10Y1001A1001A83F,MAW,B18,4199
2022-12-25T12:30+00:00Z,2022-12-25T12:45+00:00Z,10Y1001A1001A83F,MAW,B18,4090
2022-12-25T12:45+00:00Z,2022-12-25T13:00+00:00Z,10Y1001A1001A83F,MAW,B18,3926
2022-12-25T13:00+00:00Z,2022-12-25T13:15+00:00Z,10Y1001A1001A83F,MAW,B18,3630
2022-12-25T13:15+00:00Z,2022-12-25T13:30+00:00Z,10Y1001A1001A83F,MAW,B18,3223
2022-12-25T13:30+00:00Z,2022-12-25T13:45+00:00Z,10Y1001A1001A83F,MAW,B18,2937
2022-12-25T13:45+00:00Z,2022-12-25T14:00+00:00Z,10Y1001A1001A83F,MAW,B18,2754
2022-12-25T14:00+00:00Z,2022-12-25T14:15+00:00Z,10Y1001A1001A83F,MAW,B18,2670
2022-12-25T14:15+00:00Z,2022-12-25T14:30+00:00Z,10Y1001A1001A83F,MAW,B18,2600
2022-12-25T14:30+00:00Z,2022-12-25T14:45+00:00Z,10Y1001A1001A83F,MAW,B18,2423
2022-12-25T14:45+00:00Z,2022-12-25T15:00+00:00Z,10Y1001A1001A83F,MAW,B18,2337
2022-12-25T15:00+00:00Z,2022-12-25T15:15+00:00Z,10Y1001A1001A83F,MAW,B18,2578
2022-12-25T15:15+00:00Z,2022-12-25T15:30+00:00Z,10Y1001A1001A83F,MAW,B18,2423
2022-12-25T15:30+00:00Z,2022-12-25T15:45+00:00Z,10Y1001A1001A83F,MAW,B18,2395
2022-12-25T15:45+00:00Z,2022-12-25T16:00+00:00Z,10Y1001A1001A83F,MAW,B18,2453
2022-12-25T16:00+00:00Z,2022-12-25T16:15+00:00Z,10Y1001A1001A83F,MAW,B18,2377
2022-12-25T16:15+00:00Z,2022-12-25T16:30+00:00Z,10Y1001A1001A83F,MAW,B18,2243
2022-12-25T16:30+00:00Z,2022-12-25T16:45+00:00Z,10Y1001A1001A83F,MAW,B18,2079
2022-12-25T16:45+00:00Z,2022-12-25T17:00+00:00Z,10Y1001A1001A83F,MAW,B18,1994
2022-12-25T17:00+00:00Z,2022-12-25T17:15+00:00Z,10Y1001A1001A83F,MAW,B18,1950
2022-12-25T17:15+00:00Z,2022-12-25T17:30+00:00Z,10Y1001A1001A83F,MAW,B18,1941
2022-12-25T17:30+00:00Z,2022-12-25T17:45+00:00Z,10Y1001A1001A83F,MAW,B18,1818
2022-12-25T17:45+00:00Z,2022-12-25T18:00+00:00Z,10Y1001A1001A83F,MAW,B18,1705
2022-12-25T18:00+00:00Z,2022-12-25T18:15+00:00Z,10Y1001A1001A83F,MAW,B18,1654
2022-12-25T18:15+00:00Z,2022-12-25T18:30+00:00Z,10Y1001A1001A83F,MAW,B18,1669
2022-12-25T18:30+00:00Z,2022-12-25T18:45+00:00Z,10Y1001A1001A83F,MAW,B18,1725
2022-12-25T18:45+00:00Z,2022-12-25T19:00+00:00Z,10Y1001A1001A83F,MAW,B18,1771
2022-12-25T19:00+00:00Z,2022-12-25T19:15+00:00Z,10Y1001A1001A83F,MAW,B18,1758
2022-12-25T19:15+00:00Z,2022-12-25T19:30+00:00Z,10Y1001A1001A83F,MAW,B18,1722
2022-12-25T19:30+00:00Z,2022-12-25T19:45+00:00Z,10Y1001A1001A83F,MAW,B18,1596
2022-12-25T19:45+00:00Z,2022-12-25T20:00+00:00Z,10Y1001A1001A83F,MAW,B18,1642
2022-12-25T20:00+00:00Z,2022-12-25T20:15+00:00Z,10Y1001A1001A83F,MAW,B18,1662
2022-12-25T20:15+00:00Z,2022-12-25T20:30+00:00Z,10Y1001A1001A83F,MAW,B18,1697
2022-12-25T20:30+00:00Z,2022-12-25T20:45+00:00Z,10Y1001A1001A83F,MAW,B18,1672
2022-12-25T20:45+00:00Z,2022-12-25T21:00+00:00Z,10Y1001A1001A83F,MAW,B18,1728
2022-12-25T21:00+00:00Z,2022-12-25T21:15+00:00Z,10Y1001A1001A83F,MAW,B18,1864
2022-12-25T21:15+00:00Z,2022-12-25T21:30+00:00Z,10Y1001A1001A83F,MAW,B18,1962
2022-12-25T21:30+00:00Z,2022-12-25T21:45+00:00Z,10Y1001A1001A83F,MAW,B18,1915
2022-12-25T21:45+00:00Z,2022-12-25T22:00+00:00Z,10Y1001A1001A83F,MAW,B18,1952
2022-12-25T22:00+00:00Z,2022-12-25T22:15+00:00Z,10Y1001A1001A83F,MAW,B18,2059
2022-12-25T22:15+00:00Z,2022-12-25T22:30+00:00Z,10Y1001A1001A83F,MAW,B18,2341
2022-12-25T22:30+00:00Z,2022-12-25T22:45+00:00Z,10Y1001A1001A83F,MAW,B18,2483
2022-12-25T22:45+00:00Z,2022-12-25T23:00+00:00Z,10Y1001A1001A83F,MAW,B18,2300
2022-12-25T23:00+00:00Z,2022-12-25T23:15+00:00Z,10Y1001A1001A83F,MAW,B18,2357
2022-12-25T23:15+00:00Z,2022-12-25T23:30+00:00Z,10Y1001A1001A83F,MAW,B18,2402
2022-12-25T23:30+00:00Z,2022-12-25T23:45+00:00Z,10Y1001A1001A83F,MAW,B18,2482
2022-12-25T23:45+00:00Z,2022-12-26T00:00+00:00Z,10Y1001A1001A83F,MAW,B18,2406
2022-12-26T00:00+00:00Z,2022-12-26T00:15+00:00Z,10Y1001A1001A83F,MAW,B18,2371
2022-12-26T00:15+00:00Z,2022-12-26T00:30+00:00Z,10Y1001A1001A83F,MAW,B18,2317
2022-12-26T00:30+00:00Z,2022-12-26T00:45+00:00Z,10Y1001A1001A83F,MAW,B18,2566
2022-12-26T00:45+00:00Z,2022-12-26T01:00+00:00Z,10Y1001A1001A83F,MAW,B18,2767
2022-12-26T01:00+00:00Z,2022-12-26T01:15+00:00Z,10Y1001A1001A83F,MAW,B18,2818
2022-12-26T01:15+00:00Z,2022-12-26T01:30+00:00Z,10Y1001A1001A83F,MAW,B18,2815
