StartTime,EndTime,AreaID,UnitName,Load
2022-11-01T16:15+00:00Z,2022-11-01T16:30+00:00Z,10Y1001A1001A83F,MAW,56588
2022-11-01T16:30+00:00Z,2022-11-01T16:45+00:00Z,10Y1001A1001A83F,MAW,56889
2022-11-01T16:45+00:00Z,2022-11-01T17:00+00:00Z,10Y1001A1001A83F,MAW,57270
2022-11-01T17:00+00:00Z,2022-11-01T17:15+00:00Z,10Y1001A1001A83F,MAW,56904
2022-11-01T17:15+00:00Z,2022-11-01T17:30+00:00Z,10Y1001A1001A83F,MAW,56659
2022-11-01T17:30+00:00Z,2022-11-01T17:45+00:00Z,10Y1001A1001A83F,MAW,56167
2022-11-01T17:45+00:00Z,2022-11-01T18:00+00:00Z,10Y1001A1001A83F,MAW,55757
2022-11-01T18:00+00:00Z,2022-11-01T18:15+00:00Z,10Y1001A1001A83F,MAW,55249
2022-11-01T18:15+00:00Z,2022-11-01T18:30+00:00Z,10Y1001A1001A83F,MAW,55095
2022-11-01T18:30+00:00Z,2022-11-01T18:45+00:00Z,10Y1001A1001A83F,MAW,54624
2022-11-01T18:45+00:00Z,2022-11-01T19:00+00:00Z,10Y1001A1001A83F,MAW,53649
2022-11-01T19:00+00:00Z,2022-11-01T19:15+00:00Z,10Y1001A1001A83F,MAW,52952
2022-11-01T19:15+00:00Z,2022-11-01T19:30+00:00Z,10Y1001A1001A83F,MAW,52168
2022-11-01T19:30+00:00Z,2022-11-01T19:45+00:00Z,10Y1001A1001A83F,MAW,51402
2022-11-01T19:45+00:00Z,2022-11-01T20:00+00:00Z,10Y1001A1001A83F,MAW,50787
2022-11-01T20:00+00:00Z,2022-11-01T20:15+00:00Z,10Y1001A1001A83F,MAW,50036
2022-11-01T20:15+00:00Z,2022-11-01T20:30+00:00Z,10Y1001A1001A83F,MAW,49465
2022-11-01T20:30+00:00Z,2022-11-01T20:45+00:00Z,10Y1001A1001A83F,MAW,48847
2022-11-01T20:45+00:00Z,2022-11-01T21:00+00:00Z,10Y1001A1001A83F,MAW,48520
2022-11-01T21:00+00:00Z,2022-11-01T21:15+00:00Z,10Y1001A1001A83F,MAW,48136
2022-11-01T21:15+00:00Z,2022-11-01T21:30+00:00Z,10Y1001A1001A83F,MAW,47334
2022-11-01T21:30+00:00Z,2022-11-01T21:45+00:00Z,10Y1001A1001A83F,MAW,46832
2022-11-01T21:45+00:00Z,2022-11-01T22:00+00:00Z,10Y1001A1001A83F,MAW,45959
2022-11-01T22:00+00:00Z,2022-11-01T22:15+00:00Z,10Y1001A1001A83F,MAW,45351
2022-11-01T22:15+00:00Z,2022-11-01T22:30+00:00Z,10Y1001A1001A83F,MAW,44872
2022-11-01T22:30+00:00Z,2022-11-01T22:45+00:00Z,10Y1001A1001A83F,MAW,44405
2022-11-01T22:45+00:00Z,2022-11-01T23:00+00:00Z,10Y1001A1001A83F,MAW,43955
2022-11-01T23:00+00:00Z,2022-11-01T23:15+00:00Z,10Y1001A1001A83F,MAW,43418
2022-11-01T23:15+00:00Z,2022-11-01T23:30+00:00Z,10Y1001A1001A83F,MAW,43005
2022-11-01T23:30+00:00Z,2022-11-01T23:45+00:00Z,10Y1001A1001A83F,MAW,42843
2022-11-01T23:45+00:00Z,2022-11-02T00:00+00:00Z,10Y1001A1001A83F,MAW,42641
2022-11-02T00:00+00:00Z,2022-11-02T00:15+00:00Z,10Y1001A1001A83F,MAW,42161
2022-11-02T00:15+00:00Z,2022-11-02T00:30+00:00Z,10Y1001A1001A83F,MAW,41781
2022-11-02T00:30+00:00Z,2022-11-02T00:45+00:00Z,10Y1001A1001A83F,MAW,41790
2022-11-02T00:45+00:00Z,2022-11-02T01:00+00:00Z,10Y1001A1001A83F,MAW,41336
2022-11-02T01:00+00:00Z,2022-11-02T01:15+00:00Z,10Y1001A1001A83F,MAW,41156
2022-11-02T01:15+00:00Z,2022-11-02T01:30+00:00Z,10Y1001A1001A83F,MAW,41194
2022-11-02T01:30+00:00Z,2022-11-02T01:45+00:00Z,10Y1001A1001A83F,MAW,41268
2022-11-02T01:45+00:00Z,2022-11-02T02:00+00:00Z,10Y1001A1001A83F,MAW,41503
2022-11-02T02:00+00:00Z,2022-11-02T02:15+00:00Z,10Y1001A1001A83F,MAW,41610
2022-11-02T02:15+00:00Z,2022-11-02T02:30+00:00Z,10Y1001A1001A83F,MAW,41784
2022-11-02T02:30+00:00Z,2022-11-02T02:45+00:00Z,10Y1001A1001A83F,MAW,42214
2022-11-02T02:45+00:00Z,2022-11-02T03:00+00:00Z,10Y1001A1001A83F,MAW,42735
2022-11-02T03:00+00:00Z,2022-11-02T03:15+00:00Z,10Y1001A1001A83F,MAW,43165
2022-11-02T03:15+00:00Z,2022-11-02T03:30+00:00Z,10Y1001A1001A83F,MAW,44019
2022-11-02T03:30+00:00Z,2022-11-02T03:45+00:00Z,10Y1001A1001A83F,MAW,44743
2022-11-02T03:45+00:00Z,2022-11-02T04:00+00:00Z,10Y1001A1001A83F,MAW,46120
2022-11-02T04:00+00:00Z,2022-11-02T04:15+00:00Z,10Y1001A1001A83F,MAW,47223
2022-11-02T04:15+00:00Z,2022-11-02T04:30+00:00Z,10Y1001A1001A83F,MAW,48508
2022-11-02T04:30+00:00Z,2022-11-02T04:45+00:00Z,10Y1001A1001A83F,MAW,50156
2022-11-02T04:45+00:00Z,2022-11-02T05:00+00:00Z,10Y1001A1001A83F,MAW,53598
2022-11-02T05:00+00:00Z,2022-11-02T05:15+00:00Z,10Y1001A1001A83F,MAW,55447
2022-11-02T05:15+00:00Z,2022-11-02T05:30+00:00Z,10Y1001A1001A83F,MAW,57348
2022-11-02T05:30+00:00Z,2022-11-02T05:45+00:00Z,10Y1001A1001A83F,MAW,58438
2022-11-02T05:45+00:00Z,2022-11-02T06:00+00:00Z,10Y1001A1001A83F,MAW,60155
2022-11-02T06:00+00:00Z,2022-11-02T06:15+00:00Z,10Y1001A1001A83F,MAW,61099
2022-11-02T06:15+00:00Z,2022-11-02T06:30+00:00Z,10Y1001A1001A83F,MAW,61981
2022-11-02T06:30+00:00Z,2022-11-02T06:45+00:00Z,10Y1001A1001A83F,MAW,62737
2022-11-02T06:45+00:00Z,2022-11-02T07:00+00:00Z,10Y1001A1001A83F,MAW,63301
2022-11-02T07:00+00:00Z,2022-11-02T07:15+00:00Z,10Y1001A1001A83F,MAW,63693
2022-11-02T07:15+00:00Z,2022-11-02T07:30+00:00Z,10Y1001A1001A83F,MAW,64038
2022-11-02T07:30+00:00Z,2022-11-02T07:45+00:00Z,10Y1001A1001A83F,MAW,64002
2022-11-02T07:45+00:00Z,2022-11-02T08:00+00:00Z,10Y1001A1001A83F,MAW,63345
2022-11-02T08:00+00:00Z,2022-11-02T08:15+00:00Z,10Y1001A1001A83F,MAW,63516
2022-11-02T08:15+00:00Z,2022-11-02T08:30+00:00Z,10Y1001A1001A83F,MAW,64276
2022-11-02T08:30+00:00Z,2022-11-02T08:45+00:00Z,10Y1001A1001A83F,MAW,65001
2022-11-02T08:45+00:00Z,2022-11-02T09:00+00:00Z,10Y1001A1001A83F,MAW,65023
2022-11-02T09:00+00:00Z,2022-11-02T09:15+00:00Z,10Y1001A1001A83F,MAW,64808
2022-11-02T09:15+00:00Z,2022-11-02T09:30+00:00Z,10Y1001A1001A83F,MAW,65004
2022-11-02T09:30+00:00Z,2022-11-02T09:45+00:00Z,10Y1001A1001A83F,MAW,65555
2022-11-02T09:45+00:00Z,2022-11-02T10:00+00:00Z,10Y1001A1001A83F,MAW,65827
2022-11-02T10:00+00:00Z,2022-11-02T10:15+00:00Z,10Y1001A1001A83F,MAW,65965
2022-11-02T10:15+00:00Z,2022-11-02T10:30+00:00Z,10Y1001A1001A83F,MAW,65927
2022-11-02T10:30+00:00Z,2022-11-02T10:45+00:00Z,10Y1001A1001A83F,MAW,66115
2022-11-02T10:45+00:00Z,2022-11-02T11:00+00:00Z,10Y1001A1001A83F,MAW,65432
2022-11-02T11:00+00:00Z,2022-11-02T11:15+00:00Z,10Y1001A1001A83F,MAW,65279
2022-11-02T11:15+00:00Z,2022-11-02T11:30+00:00Z,10Y1001A1001A83F,MAW,64968
2022-11-02T11:30+00:00Z,2022-11-02T11:45+00:00Z,10Y1001A1001A83F,MAW,64855
2022-11-02T11:45+00:00Z,2022-11-02T12:00+00:00Z,10Y1001A1001A83F,MAW,64509
2022-11-02T12:00+00:00Z,2022-11-02T12:15+00:00Z,10Y1001A1001A83F,MAW,64149
2022-11-02T12:15+00:00Z,2022-11-02T12:30+00:00Z,10Y1001A1001A83F,MAW,63799
2022-11-02T12:30+00:00Z,2022-11-02T12:45+00:00Z,10Y1001A1001A83F,MAW,63016
2022-11-02T12:45+00:00Z,2022-11-02T13:00+00:00Z,10Y1001A1001A83F,MAW,63159
2022-11-02T13:00+00:00Z,2022-11-02T13:15+00:00Z,10Y1001A1001A83F,MAW,62608
2022-11-02T13:15+00:00Z,2022-11-02T13:30+00:00Z,10Y1001A1001A83F,MAW,62125
2022-11-02T13:30+00:00Z,2022-11-02T13:45+00:00Z,10Y1001A1001A83F,MAW,62080
2022-11-02T13:45+00:00Z,2022-11-02T14:00+00:00Z,10Y1001A1001A83F,MAW,62383
2022-11-02T14:00+00:00Z,2022-11-02T14:15+00:00Z,10Y1001A1001A83F,MAW,62403
2022-11-02T14:15+00:00Z,2022-11-02T14:30+00:00Z,10Y1001A1001A83F,MAW,62116
2022-11-02T14:30+00:00Z,2022-11-02T14:45+00:00Z,10Y1001A1001A83F,MAW,62033
2022-11-02T14:45+00:00Z,2022-11-02T15:00+00:00Z,10Y1001A1001A83F,MAW,62469
2022-11-02T15:00+00:00Z,2022-11-02T15:15+00:00Z,10Y1001A1001A83F,MAW,62710
2022-11-02T15:15+00:00Z,2022-11-02T15:30+00:00Z,10Y1001A1001A83F,MAW,62834
2022-11-02T15:30+00:00Z,2022-11-02T15:45+00:00Z,10Y1001A1001A83F,MAW,63227
2022-11-02T15:45+00:00Z,2022-11-02T16:00+00:00Z,10Y1001A1001A83F,MAW,64401
2022-11-02T16:00+00:00Z,2022-11-02T16:15+00:00Z,10Y1001A1001A83F,MAW,65272
2022-11-02T16:15+00:00Z,2022-11-02T16:30+00:00Z,10Y1001A1001A83F,MAW,65563
2022-11-02T16:30+00:00Z,2022-11-02T16:45+00:00Z,10Y1001A1001A83F,MAW,65571
2022-11-02T16:45+00:00Z,2022-11-02T17:00+00:00Z,10Y1001A1001A83F,MAW,65324
2022-11-02T17:00+00:00Z,2022-11-02T17:15+00:00Z,10Y1001A1001A83F,MAW,64932
2022-11-02T17:15+00:00Z,2022-11-02T17:30+00:00Z,10Y1001A1001A83F,MAW,64907
2022-11-02T17:30+00:00Z,2022-11-02T17:45+00:00Z,10Y1001A1001A83F,MAW,64418
2022-11-02T17:45+00:00Z,2022-11-02T18:00+00:00Z,10Y1001A1001A83F,MAW,64230
2022-11-02T18:00+00:00Z,2022-11-02T18:15+00:00Z,10Y1001A1001A83F,MAW,63888
2022-11-02T18:15+00:00Z,2022-11-02T18:30+00:00Z,10Y1001A1001A83F,MAW,63482
2022-11-02T18:30+00:00Z,2022-11-02T18:45+00:00Z,10Y1001A1001A83F,MAW,62911
2022-11-02T18:45+00:00Z,2022-11-02T19:00+00:00Z,10Y1001A1001A83F,MAW,61762
2022-11-02T19:00+00:00Z,2022-11-02T19:15+00:00Z,10Y1001A1001A83F,MAW,60666
2022-11-02T19:15+00:00Z,2022-11-02T19:30+00:00Z,10Y1001A1001A83F,MAW,59580
2022-11-02T19:30+00:00Z,2022-11-02T19:45+00:00Z,10Y1001A1001A83F,MAW,58426
2022-11-02T19:45+00:00Z,2022-11-02T20:00+00:00Z,10Y1001A1001A83F,MAW,57477
2022-11-02T20:00+00:00Z,2022-11-02T20:15+00:00Z,10Y1001A1001A83F,MAW,56977
2022-11-02T20:15+00:00Z,2022-11-02T20:30+00:00Z,10Y1001A1001A83F,MAW,55765
2022-11-02T20:30+00:00Z,2022-11-02T20:45+00:00Z,10Y1001A1001A83F,MAW,54902
2022-11-02T20:45+00:00Z,2022-11-02T21:00+00:00Z,10Y1001A1001A83F,MAW,53791
2022-11-02T21:00+00:00Z,2022-11-02T21:15+00:00Z,10Y1001A1001A83F,MAW,53008
2022-11-02T21:15+00:00Z,2022-11-02T21:30+00:00Z,10Y1001A1001A83F,MAW,51814
2022-11-02T21:30+00:00Z,2022-11-02T21:45+00:00Z,10Y1001A1001A83F,MAW,50769
2022-11-02T21:45+00:00Z,2022-11-02T22:00+00:00Z,10Y1001A1001A83F,MAW,49377
2022-11-02T22:00+00:00Z,2022-11-02T22:15+00:00Z,10Y1001A1001A83F,MAW,48717
2022-11-02T22:15+00:00Z,2022-11-02T22:30+00:00Z,10Y1001A1001A83F,MAW,48050
2022-11-02T22:30+00:00Z,2022-11-02T22:45+00:00Z,10Y1001A1001A83F,MAW,47031
2022-11-02T22:45+00:00Z,2022-11-02T23:00+00:00Z,10Y1001A1001A83F,MAW,46791
2022-11-02T23:00+00:00Z,2022-11-02T23:15+00:00Z,10Y1001A1001A83F,MAW,46205
2022-11-02T23:15+00:00Z,2022-11-02T23:30+00:00Z,10Y1001A1001A83F,MAW,45566
2022-11-02T23:30+00:00Z,2022-11-02T23:45+00:00Z,10Y1001A1001A83F,MAW,45111
2022-11-02T23:45+00:00Z,2022-11-03T00:00+00:00Z,10Y1001A1001A83F,MAW,45197
2022-11-03T00:00+00:00Z,2022-11-03T00:15+00:00Z,10Y1001A1001A83F,MAW,44809
2022-11-03T00:15+00:00Z,2022-11-03T00:30+00:00Z,10Y1001A1001A83F,MAW,44705
2022-11-03T00:30+00:00Z,2022-11-03T00:45+00:00Z,10Y1001A1001A83F,MAW,44283
2022-11-03T00:45+00:00Z,2022-11-03T01:00+00:00Z,10Y1001A1001A83F,MAW,44058
2022-11-03T01:00+00:00Z,2022-11-03T01:15+00:00Z,10Y1001A1001A83F,MAW,44368
2022-11-03T01:15+00:00Z,2022-11-03T01:30+00:00Z,10Y1001A1001A83F,MAW,44566
2022-11-03T01:30+00:00Z,2022-11-03T01:45+00:00Z,10Y1001A1001A83F,MAW,44754
2022-11-03T01:45+00:00Z,2022-11-03T02:00+00:00Z,10Y1001A1001A83F,MAW,44908
2022-11-03T02:00+00:00Z,2022-11-03T02:15+00:00Z,10Y1001A1001A83F,MAW,45018
2022-11-03T02:15+00:00Z,2022-11-03T02:30+00:00Z,10Y1001A1001A83F,MAW,45232
2022-11-03T02:30+00:00Z,2022-11-03T02:45+00:00Z,10Y1001A1001A83F,MAW,45458
2022-11-03T02:45+00:00Z,2022-11-03T03:00+00:00Z,10Y1001A1001A83F,MAW,46219
2022-11-03T03:00+00:00Z,2022-11-03T03:15+00:00Z,10Y1001A1001A83F,MAW,46583
2022-11-03T03:15+00:00Z,2022-11-03T03:30+00:00Z,10Y1001A1001A83F,MAW,46879
2022-11-03T03:30+00:00Z,2022-11-03T03:45+00:00Z,10Y1001A1001A83F,MAW,47697
2022-11-03T03:45+00:00Z,2022-11-03T04:00+00:00Z,10Y1001A1001A83F,MAW,49076
2022-11-03T04:00+00:00Z,2022-11-03T04:15+00:00Z,10Y1001A1001A83F,MAW,49874
2022-11-03T04:15+00:00Z,2022-11-03T04:30+00:00Z,10Y1001A1001A83F,MAW,51014
2022-11-03T04:30+00:00Z,2022-11-03T04:45+00:00Z,10Y1001A1001A83F,MAW,52462
2022-11-03T04:45+00:00Z,2022-11-03T05:00+00:00Z,10Y1001A1001A83F,MAW,55484
2022-11-03T05:00+00:00Z,2022-11-03T05:15+00:00Z,10Y1001A1001A83F,MAW,57467
2022-11-03T05:15+00:00Z,2022-11-03T05:30+00:00Z,10Y1001A1001A83F,MAW,59063
2022-11-03T05:30+00:00Z,2022-11-03T05:45+00:00Z,10Y1001A1001A83F,MAW,60337
2022-11-03T05:45+00:00Z,2022-11-03T06:00+00:00Z,10Y1001A1001A83F,MAW,61753
2022-11-03T06:00+00:00Z,2022-11-03T06:15+00:00Z,10Y1001A1001A83F,MAW,62485
2022-11-03T06:15+00:00Z,2022-11-03T06:30+00:00Z,10Y1001A1001A83F,MAW,63218
2022-11-03T06:30+00:00Z,2022-11-03T06:45+00:00Z,10Y1001A1001A83F,MAW,63977
2022-11-03T06:45+00:00Z,2022-11-03T07:00+00:00Z,10Y1001A1001A83F,MAW,64531
2022-11-03T07:00+00:00Z,2022-11-03T07:15+00:00Z,10Y1001A1001A83F,MAW,64657
2022-11-03T07:15+00:00Z,2022-11-03T07:30+00:00Z,10Y1001A1001A83F,MAW,64932
2022-11-03T07:30+00:00Z,2022-11-03T07:45+00:00Z,10Y1001A1001A83F,MAW,65021
2022-11-03T07:45+00:00Z,2022-11-03T08:00+00:00Z,10Y1001A1001A83F,MAW,64787
2022-11-03T08:00+00:00Z,2022-11-03T08:15+00:00Z,10Y1001A1001A83F,MAW,65011
2022-11-03T08:15+00:00Z,2022-11-03T08:30+00:00Z,10Y1001A1001A83F,MAW,65274
2022-11-03T08:30+00:00Z,2022-11-03T08:45+00:00Z,10Y1001A1001A83F,MAW,65387
2022-11-03T08:45+00:00Z,2022-11-03T09:00+00:00Z,10Y1001A1001A83F,MAW,65404
2022-11-03T09:00+00:00Z,2022-11-03T09:15+00:00Z,10Y1001A1001A83F,MAW,65534
2022-11-03T09:15+00:00Z,2022-11-03T09:30+00:00Z,10Y1001A1001A83F,MAW,65690
2022-11-03T09:30+00:00Z,2022-11-03T09:45+00:00Z,10Y1001A1001A83F,MAW,65794
2022-11-03T09:45+00:00Z,2022-11-03T10:00+00:00Z,10Y1001A1001A83F,MAW,66227
2022-11-03T10:00+00:00Z,2022-11-03T10:15+00:00Z,10Y1001A1001A83F,MAW,66636
2022-11-03T10:15+00:00Z,2022-11-03T10:30+00:00Z,10Y1001A1001A83F,MAW,66945
2022-11-03T10:30+00:00Z,2022-11-03T10:45+00:00Z,10Y1001A1001A83F,MAW,66842
2022-11-03T10:45+00:00Z,2022-11-03T11:00+00:00Z,10Y1001A1001A83F,MAW,66250
2022-11-03T11:00+00:00Z,2022-11-03T11:15+00:00Z,10Y1001A1001A83F,MAW,66018
2022-11-03T11:15+00:00Z,2022-11-03T11:30+00:00Z,10Y1001A1001A83F,MAW,65791
2022-11-03T11:30+00:00Z,2022-11-03T11:45+00:00Z,10Y1001A1001A83F,MAW,65745
2022-11-03T11:45+00:00Z,2022-11-03T12:00+00:00Z,10Y1001A1001A83F,MAW,65455
2022-11-03T12:00+00:00Z,2022-11-03T12:15+00:00Z,10Y1001A1001A83F,MAW,64981
2022-11-03T12:15+00:00Z,2022-11-03T12:30+00:00Z,10Y1001A1001A83F,MAW,64164
2022-11-03T12:30+00:00Z,2022-11-03T12:45+00:00Z,10Y1001A1001A83F,MAW,63796
2022-11-03T12:45+00:00Z,2022-11-03T13:00+00:00Z,10Y1001A1001A83F,MAW,63688
2022-11-03T13:00+00:00Z,2022-11-03T13:15+00:00Z,10Y1001A1001A83F,MAW,63475
2022-11-03T13:15+00:00Z,2022-11-03T13:30+00:00Z,10Y1001A1001A83F,MAW,63517
2022-11-03T13:30+00:00Z,2022-11-03T13:45+00:00Z,10Y1001A1001A83F,MAW,63349
2022-11-03T13:45+00:00Z,2022-11-03T14:00+00:00Z,10Y1001A1001A83F,MAW,63688
2022-11-03T14:00+00:00Z,2022-11-03T14:15+00:00Z,10Y1001A1001A83F,MAW,63315
2022-11-03T14:15+00:00Z,2022-11-03T14:30+00:00Z,10Y1001A1001A83F,MAW,63296
2022-11-03T14:30+00:00Z,2022-11-03T14:45+00:00Z,10Y1001A1001A83F,MAW,63349
2022-11-03T14:45+00:00Z,2022-11-03T15:00+00:00Z,10Y1001A1001A83F,MAW,63552
2022-11-03T15:00+00:00Z,2022-11-03T15:15+00:00Z,10Y1001A1001A83F,MAW,63826
2022-11-03T15:15+00:00Z,2022-11-03T15:30+00:00Z,10Y1001A1001A83F,MAW,64195
2022-11-03T15:30+00:00Z,2022-11-03T15:45+00:00Z,10Y1001A1001A83F,MAW,65040
2022-11-03T15:45+00:00Z,2022-11-03T16:00+00:00Z,10Y1001A1001A83F,MAW,66588
2022-11-03T16:00+00:00Z,2022-11-03T16:15+00:00Z,10Y1001A1001A83F,MAW,67503
2022-11-03T16:15+00:00Z,2022-11-03T16:30+00:00Z,10Y1001A1001A83F,MAW,67911
2022-11-03T16:30+00:00Z,2022-11-03T16:45+00:00Z,10Y1001A1001A83F,MAW,68295
2022-11-03T16:45+00:00Z,2022-11-03T17:00+00:00Z,10Y1001A1001A83F,MAW,68178
2022-11-03T17:00+00:00Z,2022-11-03T17:15+00:00Z,10Y1001A1001A83F,MAW,67716
2022-11-03T17:15+00:00Z,2022-11-03T17:30+00:00Z,10Y1001A1001A83F,MAW,67321
2022-11-03T17:30+00:00Z,2022-11-03T17:45+00:00Z,10Y1001A1001A83F,MAW,66879
2022-11-03T17:45+00:00Z,2022-11-03T18:00+00:00Z,10Y1001A1001A83F,MAW,66266
2022-11-03T18:00+00:00Z,2022-11-03T18:15+00:00Z,10Y1001A1001A83F,MAW,65267
2022-11-03T18:15+00:00Z,2022-11-03T18:30+00:00Z,10Y1001A1001A83F,MAW,64581
2022-11-03T18:30+00:00Z,2022-11-03T18:45+00:00Z,10Y1001A1001A83F,MAW,63985
2022-11-03T18:45+00:00Z,2022-11-03T19:00+00:00Z,10Y1001A1001A83F,MAW,62570
2022-11-03T19:00+00:00Z,2022-11-03T19:15+00:00Z,10Y1001A1001A83F,MAW,61438
2022-11-03T19:15+00:00Z,2022-11-03T19:30+00:00Z,10Y1001A1001A83F,MAW,60571
2022-11-03T19:30+00:00Z,2022-11-03T19:45+00:00Z,10Y1001A1001A83F,MAW,59922
2022-11-03T19:45+00:00Z,2022-11-03T20:00+00:00Z,10Y1001A1001A83F,MAW,58950
2022-11-03T20:00+00:00Z,2022-11-03T20:15+00:00Z,10Y1001A1001A83F,MAW,57862
2022-11-03T20:15+00:00Z,2022-11-03T20:30+00:00Z,10Y1001A1001A83F,MAW,56807
2022-11-03T20:30+00:00Z,2022-11-03T20:45+00:00Z,10Y1001A1001A83F,MAW,55602
2022-11-03T20:45+00:00Z,2022-11-03T21:00+00:00Z,10Y1001A1001A83F,MAW,54593
2022-11-03T21:00+00:00Z,2022-11-03T21:15+00:00Z,10Y1001A1001A83F,MAW,53741
2022-11-03T21:15+00:00Z,2022-11-03T21:30+00:00Z,10Y1001A1001A83F,MAW,52806
2022-11-03T21:30+00:00Z,2022-11-03T21:45+00:00Z,10Y1001A1001A83F,MAW,51782
2022-11-03T21:45+00:00Z,2022-11-03T22:00+00:00Z,10Y1001A1001A83F,MAW,50547
2022-11-03T22:00+00:00Z,2022-11-03T22:15+00:00Z,10Y1001A1001A83F,MAW,49821
2022-11-03T22:15+00:00Z,2022-11-03T22:30+00:00Z,10Y1001A1001A83F,MAW,49170
2022-11-03T22:30+00:00Z,2022-11-03T22:45+00:00Z,10Y1001A1001A83F,MAW,48222
2022-11-03T22:45+00:00Z,2022-11-03T23:00+00:00Z,10Y1001A1001A83F,MAW,46793
2022-11-03T23:00+00:00Z,2022-11-03T23:15+00:00Z,10Y1001A1001A83F,MAW,46123
2022-11-03T23:15+00:00Z,2022-11-03T23:30+00:00Z,10Y1001A1001A83F,MAW,45512
2022-11-03T23:30+00:00Z,2022-11-03T23:45+00:00Z,10Y1001A1001A83F,MAW,44885
2022-11-03T23:45+00:00Z,2022-11-04T00:00+00:00Z,10Y1001A1001A83F,MAW,44437
2022-11-04T00:00+00:00Z,2022-11-04T00:15+00:00Z,10Y1001A1001A83F,MAW,44266
2022-11-04T00:15+00:00Z,2022-11-04T00:30+00:00Z,10Y1001A1001A83F,MAW,43957
2022-11-04T00:30+00:00Z,2022-11-04T00:45+00:00Z,10Y1001A1001A83F,MAW,43728
2022-11-04T00:45+00:00Z,2022-11-04T01:00+00:00Z,10Y1001A1001A83F,MAW,43514
2022-11-04T01:00+00:00Z,2022-11-04T01:15+00:00Z,10Y1001A1001A83F,MAW,43326
2022-11-04T01:15+00:00Z,2022-11-04T01:30+00:00Z,10Y1001A1001A83F,MAW,43847
2022-11-04T01:30+00:00Z,2022-11-04T01:45+00:00Z,10Y1001A1001A83F,MAW,44018
2022-11-04T01:45+00:00Z,2022-11-04T02:00+00:00Z,10Y1001A1001A83F,MAW,44142
2022-11-04T02:00+00:00Z,2022-11-04T02:15+00:00Z,10Y1001A1001A83F,MAW,44274
2022-11-04T02:15+00:00Z,2022-11-04T02:30+00:00Z,10Y1001A1001A83F,MAW,44634
2022-11-04T02:30+00:00Z,2022-11-04T02:45+00:00Z,10Y1001A1001A83F,MAW,45116
2022-11-04T02:45+00:00Z,2022-11-04T03:00+00:00Z,10Y1001A1001A83F,MAW,45527
2022-11-04T03:00+00:00Z,2022-11-04T03:15+00:00Z,10Y1001A1001A83F,MAW,45616
2022-11-04T03:15+00:00Z,2022-11-04T03:30+00:00Z,10Y1001A1001A83F,MAW,46159
2022-11-04T03:30+00:00Z,2022-11-04T03:45+00:00Z,10Y1001A1001A83F,MAW,46714
2022-11-04T03:45+00:00Z,2022-11-04T04:00+00:00Z,10Y1001A1001A83F,MAW,47647
2022-11-04T04:00+00:00Z,2022-11-04T04:15+00:00Z,10Y1001A1001A83F,MAW,48376
2022-11-04T04:15+00:00Z,2022-11-04T04:30+00:00Z,10Y1001A1001A83F,MAW,49486
2022-11-04T04:30+00:00Z,2022-11-04T04:45+00:00Z,10Y1001A1001A83F,MAW,50965
2022-11-04T04:45+00:00Z,2022-11-04T05:00+00:00Z,10Y1001A1001A83F,MAW,53857
2022-11-04T05:00+00:00Z,2022-11-04T05:15+00:00Z,10Y1001A1001A83F,MAW,56221
2022-11-04T05:15+00:00Z,2022-11-04T05:30+00:00Z,10Y1001A1001A83F,MAW,57914
2022-11-04T05:30+00:00Z,2022-11-04T05:45+00:00Z,10Y1001A1001A83F,MAW,59323
2022-11-04T05:45+00:00Z,2022-11-04T06:00+00:00Z,10Y1001A1001A83F,MAW,60722
2022-11-04T06:00+00:00Z,2022-11-04T06:15+00:00Z,10Y1001A1001A83F,MAW,61492
2022-11-04T06:15+00:00Z,2022-11-04T06:30+00:00Z,10Y1001A1001A83F,MAW,61964
2022-11-04T06:30+00:00Z,2022-11-04T06:45+00:00Z,10Y1001A1001A83F,MAW,62792
2022-11-04T06:45+00:00Z,2022-11-04T07:00+00:00Z,10Y1001A1001A83F,MAW,62974
2022-11-04T07:00+00:00Z,2022-11-04T07:15+00:00Z,10Y1001A1001A83F,MAW,63230
2022-11-04T07:15+00:00Z,2022-11-04T07:30+00:00Z,10Y1001A1001A83F,MAW,63814
2022-11-04T07:30+00:00Z,2022-11-04T07:45+00:00Z,10Y1001A1001A83F,MAW,64127
2022-11-04T07:45+00:00Z,2022-11-04T08:00+00:00Z,10Y1001A1001A83F,MAW,64050
2022-11-04T08:00+00:00Z,2022-11-04T08:15+00:00Z,10Y1001A1001A83F,MAW,63945
2022-11-04T08:15+00:00Z,2022-11-04T08:30+00:00Z,10Y1001A1001A83F,MAW,64173
2022-11-04T08:30+00:00Z,2022-11-04T08:45+00:00Z,10Y1001A1001A83F,MAW,64130
2022-11-04T08:45+00:00Z,2022-11-04T09:00+00:00Z,10Y1001A1001A83F,MAW,64326
2022-11-04T09:00+00:00Z,2022-11-04T09:15+00:00Z,10Y1001A1001A83F,MAW,64291
2022-11-04T09:15+00:00Z,2022-11-04T09:30+00:00Z,10Y1001A1001A83F,MAW,64542
2022-11-04T09:30+00:00Z,2022-11-04T09:45+00:00Z,10Y1001A1001A83F,MAW,64552
2022-11-04T09:45+00:00Z,2022-11-04T10:00+00:00Z,10Y1001A1001A83F,MAW,64852
