StartTime,EndTime,AreaID,UnitName,Load
2022-11-07T05:45+00:00Z,2022-11-07T06:00+00:00Z,10YHU-MAVIR----U,MAW,5215
2022-11-07T06:00+00:00Z,2022-11-07T06:15+00:00Z,10YHU-MAVIR----U,MAW,5272
2022-11-07T06:15+00:00Z,2022-11-07T06:30+00:00Z,10YHU-MAVIR----U,MAW,5304
2022-11-07T06:30+00:00Z,2022-11-07T06:45+00:00Z,10YHU-MAVIR----U,MAW,5322
2022-11-07T06:45+00:00Z,2022-11-07T07:00+00:00Z,10YHU-MAVIR----U,MAW,5354
2022-11-07T07:00+00:00Z,2022-11-07T07:15+00:00Z,10YHU-MAVIR----U,MAW,5400
2022-11-07T07:15+00:00Z,2022-11-07T07:30+00:00Z,10YHU-MAVIR----U,MAW,5411
2022-11-07T07:30+00:00Z,2022-11-07T07:45+00:00Z,10YHU-MAVIR----U,MAW,5407
2022-11-07T07:45+00:00Z,2022-11-07T08:00+00:00Z,10YHU-MAVIR----U,MAW,5425
2022-11-07T08:00+00:00Z,2022-11-07T08:15+00:00Z,10YHU-MAVIR----U,MAW,5435
2022-11-07T08:15+00:00Z,2022-11-07T08:30+00:00Z,10YHU-MAVIR----U,MAW,5450
2022-11-07T08:30+00:00Z,2022-11-07T08:45+00:00Z,10YHU-MAVIR----U,MAW,5459
2022-11-07T08:45+00:00Z,2022-11-07T09:00+00:00Z,10YHU-MAVIR----U,MAW,5436
2022-11-07T09:00+00:00Z,2022-11-07T09:15+00:00Z,10YHU-MAVIR----U,MAW,5472
2022-11-07T09:15+00:00Z,2022-11-07T09:30+00:00Z,10YHU-MAVIR----U,MAW,5447
2022-11-07T09:30+00:00Z,2022-11-07T09:45+00:00Z,10YHU-MAVIR----U,MAW,5440
2022-11-07T09:45+00:00Z,2022-11-07T10:00+00:00Z,10YHU-MAVIR----U,MAW,5453
2022-11-07T10:00+00:00Z,2022-11-07T10:15+00:00Z,10YHU-MAVIR----U,MAW,5481
2022-11-07T10:15+00:00Z,2022-11-07T10:30+00:00Z,10YHU-MAVIR----U,MAW,5506
2022-11-07T10:30+00:00Z,2022-11-07T10:45+00:00Z,10YHU-MAVIR----U,MAW,5500
2022-11-07T10:45+00:00Z,2022-11-07T11:00+00:00Z,10YHU-MAVIR----U,MAW,5492
2022-11-07T11:00+00:00Z,2022-11-07T11:15+00:00Z,10YHU-MAVIR----U,MAW,5488
2022-11-07T11:15+00:00Z,2022-11-07T11:30+00:00Z,10YHU-MAVIR----U,MAW,5485
2022-11-07T11:30+00:00Z,2022-11-07T11:45+00:00Z,10YHU-MAVIR----U,MAW,5465
2022-11-07T11:45+00:00Z,2022-11-07T12:00+00:00Z,10YHU-MAVIR----U,MAW,5470
2022-11-07T12:00+00:00Z,2022-11-07T12:15+00:00Z,10YHU-MAVIR----U,MAW,5429
2022-11-07T12:15+00:00Z,2022-11-07T12:30+00:00Z,10YHU-MAVIR----U,MAW,5340
2022-11-07T12:30+00:00Z,2022-11-07T12:45+00:00Z,10YHU-MAVIR----U,MAW,5238
2022-11-07T12:45+00:00Z,2022-11-07T13:00+00:00Z,10YHU-MAVIR----U,MAW,5239
2022-11-07T13:00+00:00Z,2022-11-07T13:15+00:00Z,10YHU-MAVIR----U,MAW,5255
2022-11-07T13:15+00:00Z,2022-11-07T13:30+00:00Z,10YHU-MAVIR----U,MAW,5301
2022-11-07T13:30+00:00Z,2022-11-07T13:45+00:00Z,10YHU-MAVIR----U,MAW,5305
2022-11-07T13:45+00:00Z,2022-11-07T14:00+00:00Z,10YHU-MAVIR----U,MAW,5342
2022-11-07T14:00+00:00Z,2022-11-07T14:15+00:00Z,10YHU-MAVIR----U,MAW,5357
2022-11-07T14:15+00:00Z,2022-11-07T14:30+00:00Z,10YHU-MAVIR----U,MAW,5411
2022-11-07T14:30+00:00Z,2022-11-07T14:45+00:00Z,10YHU-MAVIR----U,MAW,5441
2022-11-07T14:45+00:00Z,2022-11-07T15:00+00:00Z,10YHU-MAVIR----U,MAW,5476
2022-11-07T15:00+00:00Z,2022-11-07T15:15+00:00Z,10YHU-MAVIR----U,MAW,5563
2022-11-07T15:15+00:00Z,2022-11-07T15:30+00:00Z,10YHU-MAVIR----U,MAW,5674
2022-11-07T15:30+00:00Z,2022-11-07T15:45+00:00Z,10YHU-MAVIR----U,MAW,5765
2022-11-07T15:45+00:00Z,2022-11-07T16:00+00:00Z,10YHU-MAVIR----U,MAW,5785
2022-11-07T16:00+00:00Z,2022-11-07T16:15+00:00Z,10YHU-MAVIR----U,MAW,5783
2022-11-07T16:15+00:00Z,2022-11-07T16:30+00:00Z,10YHU-MAVIR----U,MAW,5746
2022-11-07T16:30+00:00Z,2022-11-07T16:45+00:00Z,10YHU-MAVIR----U,MAW,5722
2022-11-07T16:45+00:00Z,2022-11-07T17:00+00:00Z,10YHU-MAVIR----U,MAW,5723
2022-11-07T17:00+00:00Z,2022-11-07T17:15+00:00Z,10YHU-MAVIR----U,MAW,5718
2022-11-07T17:15+00:00Z,2022-11-07T17:30+00:00Z,10YHU-MAVIR----U,MAW,5729
2022-11-07T17:30+00:00Z,2022-11-07T17:45+00:00Z,10YHU-MAVIR----U,MAW,5742
2022-11-07T17:45+00:00Z,2022-11-07T18:00+00:00Z,10YHU-MAVIR----U,MAW,5725
2022-11-07T18:00+00:00Z,2022-11-07T18:15+00:00Z,10YHU-MAVIR----U,MAW,5709
2022-11-07T18:15+00:00Z,2022-11-07T18:30+00:00Z,10YHU-MAVIR----U,MAW,5686
2022-11-07T18:30+00:00Z,2022-11-07T18:45+00:00Z,10YHU-MAVIR----U,MAW,5655
2022-11-07T18:45+00:00Z,2022-11-07T19:00+00:00Z,10YHU-MAVIR----U,MAW,5569
2022-11-07T19:00+00:00Z,2022-11-07T19:15+00:00Z,10YHU-MAVIR----U,MAW,5517
2022-11-07T19:15+00:00Z,2022-11-07T19:30+00:00Z,10YHU-MAVIR----U,MAW,5478
2022-11-07T19:30+00:00Z,2022-11-07T19:45+00:00Z,10YHU-MAVIR----U,MAW,5420
2022-11-07T19:45+00:00Z,2022-11-07T20:00+00:00Z,10YHU-MAVIR----U,MAW,5378
2022-11-07T20:00+00:00Z,2022-11-07T20:15+00:00Z,10YHU-MAVIR----U,MAW,5333
2022-11-07T20:15+00:00Z,2022-11-07T20:30+00:00Z,10YHU-MAVIR----U,MAW,5234
2022-11-07T20:30+00:00Z,2022-11-07T20:45+00:00Z,10YHU-MAVIR----U,MAW,5107
2022-11-07T20:45+00:00Z,2022-11-07T21:00+00:00Z,10YHU-MAVIR----U,MAW,5041
2022-11-07T21:00+00:00Z,2022-11-07T21:15+00:00Z,10YHU-MAVIR----U,MAW,5015
2022-11-07T21:15+00:00Z,2022-11-07T21:30+00:00Z,10YHU-MAVIR----U,MAW,4998
2022-11-07T21:30+00:00Z,2022-11-07T21:45+00:00Z,10YHU-MAVIR----U,MAW,4916
2022-11-07T21:45+00:00Z,2022-11-07T22:00+00:00Z,10YHU-MAVIR----U,MAW,4829
2022-11-07T22:00+00:00Z,2022-11-07T22:15+00:00Z,10YHU-MAVIR----U,MAW,4725
2022-11-07T22:15+00:00Z,2022-11-07T22:30+00:00Z,10YHU-MAVIR----U,MAW,4684
2022-11-07T22:30+00:00Z,2022-11-07T22:45+00:00Z,10YHU-MAVIR----U,MAW,4629
2022-11-07T22:45+00:00Z,2022-11-07T23:00+00:00Z,10YHU-MAVIR----U,MAW,4493
2022-11-07T23:00+00:00Z,2022-11-07T23:15+00:00Z,10YHU-MAVIR----U,MAW,4418
2022-11-07T23:15+00:00Z,2022-11-07T23:30+00:00Z,10YHU-MAVIR----U,MAW,4369
2022-11-07T23:30+00:00Z,2022-11-07T23:45+00:00Z,10YHU-MAVIR----U,MAW,4289
2022-11-07T23:45+00:00Z,2022-11-08T00:00+00:00Z,10YHU-MAVIR----U,MAW,4243
2022-11-08T00:00+00:00Z,2022-11-08T00:15+00:00Z,10YHU-MAVIR----U,MAW,4208
2022-11-08T00:15+00:00Z,2022-11-08T00:30+00:00Z,10YHU-MAVIR----U,MAW,4176
2022-11-08T00:30+00:00Z,2022-11-08T00:45+00:00Z,10YHU-MAVIR----U,MAW,4106
2022-11-08T00:45+00:00Z,2022-11-08T01:00+00:00Z,10YHU-MAVIR----U,MAW,4051
2022-11-08T01:00+00:00Z,2022-11-08T01:15+00:00Z,10YHU-MAVIR----U,MAW,4036
2022-11-08T01:15+00:00Z,2022-11-08T01:30+00:00Z,10YHU-MAVIR----U,MAW,4013
2022-11-08T01:30+00:00Z,2022-11-08T01:45+00:00Z,10YHU-MAVIR----U,MAW,3994
2022-11-08T01:45+00:00Z,2022-11-08T02:00+00:00Z,10YHU-MAVIR----U,MAW,4004
2022-11-08T02:00+00:00Z,2022-11-08T02:15+00:00Z,10YHU-MAVIR----U,MAW,3997
2022-11-08T02:15+00:00Z,2022-11-08T02:30+00:00Z,10YHU-MAVIR----U,MAW,4006
2022-11-08T02:30+00:00Z,2022-11-08T02:45+00:00Z,10YHU-MAVIR----U,MAW,4015
2022-11-08T02:45+00:00Z,2022-11-08T03:00+00:00Z,10YHU-MAVIR----U,MAW,4064
2022-11-08T03:00+00:00Z,2022-11-08T03:15+00:00Z,10YHU-MAVIR----U,MAW,4112
2022-11-08T03:15+00:00Z,2022-11-08T03:30+00:00Z,10YHU-MAVIR----U,MAW,4159
2022-11-08T03:30+00:00Z,2022-11-08T03:45+00:00Z,10YHU-MAVIR----U,MAW,4237
2022-11-08T03:45+00:00Z,2022-11-08T04:00+00:00Z,10YHU-MAVIR----U,MAW,4345
2022-11-08T04:00+00:00Z,2022-11-08T04:15+00:00Z,10YHU-MAVIR----U,MAW,4441
2022-11-08T04:15+00:00Z,2022-11-08T04:30+00:00Z,10YHU-MAVIR----U,MAW,4570
2022-11-08T04:30+00:00Z,2022-11-08T04:45+00:00Z,10YHU-MAVIR----U,MAW,4712
2022-11-08T04:45+00:00Z,2022-11-08T05:00+00:00Z,10YHU-MAVIR----U,MAW,4992
2022-11-08T05:00+00:00Z,2022-11-08T05:15+00:00Z,10YHU-MAVIR----U,MAW,5165
2022-11-08T05:15+00:00Z,2022-11-08T05:30+00:00Z,10YHU-MAVIR----U,MAW,5255
2022-11-08T05:30+00:00Z,2022-11-08T05:45+00:00Z,10YHU-MAVIR----U,MAW,5328
2022-11-08T05:45+00:00Z,2022-11-08T06:00+00:00Z,10YHU-MAVIR----U,MAW,5426
2022-11-08T06:00+00:00Z,2022-11-08T06:15+00:00Z,10YHU-MAVIR----U,MAW,5450
2022-11-08T06:15+00:00Z,2022-11-08T06:30+00:00Z,10YHU-MAVIR----U,MAW,5464
2022-11-08T06:30+00:00Z,2022-11-08T06:45+00:00Z,10YHU-MAVIR----U,MAW,5420
2022-11-08T06:45+00:00Z,2022-11-08T07:00+00:00Z,10YHU-MAVIR----U,MAW,5380
2022-11-08T07:00+00:00Z,2022-11-08T07:15+00:00Z,10YHU-MAVIR----U,MAW,5382
2022-11-08T07:15+00:00Z,2022-11-08T07:30+00:00Z,10YHU-MAVIR----U,MAW,5368
2022-11-08T07:30+00:00Z,2022-11-08T07:45+00:00Z,10YHU-MAVIR----U,MAW,5338
2022-11-08T07:45+00:00Z,2022-11-08T08:00+00:00Z,10YHU-MAVIR----U,MAW,5307
2022-11-08T08:00+00:00Z,2022-11-08T08:15+00:00Z,10YHU-MAVIR----U,MAW,5288
2022-11-08T08:15+00:00Z,2022-11-08T08:30+00:00Z,10YHU-MAVIR----U,MAW,5254
2022-11-08T08:30+00:00Z,2022-11-08T08:45+00:00Z,10YHU-MAVIR----U,MAW,5232
2022-11-08T08:45+00:00Z,2022-11-08T09:00+00:00Z,10YHU-MAVIR----U,MAW,5187
2022-11-08T09:00+00:00Z,2022-11-08T09:15+00:00Z,10YHU-MAVIR----U,MAW,5192
2022-11-08T09:15+00:00Z,2022-11-08T09:30+00:00Z,10YHU-MAVIR----U,MAW,5191
2022-11-08T09:30+00:00Z,2022-11-08T09:45+00:00Z,10YHU-MAVIR----U,MAW,5147
2022-11-08T09:45+00:00Z,2022-11-08T10:00+00:00Z,10YHU-MAVIR----U,MAW,5136
2022-11-08T10:00+00:00Z,2022-11-08T10:15+00:00Z,10YHU-MAVIR----U,MAW,5146
2022-11-08T10:15+00:00Z,2022-11-08T10:30+00:00Z,10YHU-MAVIR----U,MAW,5146
2022-11-08T10:30+00:00Z,2022-11-08T10:45+00:00Z,10YHU-MAVIR----U,MAW,5136
2022-11-08T10:45+00:00Z,2022-11-08T11:00+00:00Z,10YHU-MAVIR----U,MAW,5120
2022-11-08T11:00+00:00Z,2022-11-08T11:15+00:00Z,10YHU-MAVIR----U,MAW,5135
2022-11-08T11:15+00:00Z,2022-11-08T11:30+00:00Z,10YHU-MAVIR----U,MAW,5135
2022-11-08T11:30+00:00Z,2022-11-08T11:45+00:00Z,10YHU-MAVIR----U,MAW,5141
2022-11-08T11:45+00:00Z,2022-11-08T12:00+00:00Z,10YHU-MAVIR----U,MAW,5167
2022-11-08T12:00+00:00Z,2022-11-08T12:15+00:00Z,10YHU-MAVIR----U,MAW,5144
2022-11-08T12:15+00:00Z,2022-11-08T12:30+00:00Z,10YHU-MAVIR----U,MAW,5116
2022-11-08T12:30+00:00Z,2022-11-08T12:45+00:00Z,10YHU-MAVIR----U,MAW,5079
2022-11-08T12:45+00:00Z,2022-11-08T13:00+00:00Z,10YHU-MAVIR----U,MAW,5151
2022-11-08T13:00+00:00Z,2022-11-08T13:15+00:00Z,10YHU-MAVIR----U,MAW,5203
2022-11-08T13:15+00:00Z,2022-11-08T13:30+00:00Z,10YHU-MAVIR----U,MAW,5295
2022-11-08T13:30+00:00Z,2022-11-08T13:45+00:00Z,10YHU-MAVIR----U,MAW,5352
2022-11-08T13:45+00:00Z,2022-11-08T14:00+00:00Z,10YHU-MAVIR----U,MAW,5436
2022-11-08T14:00+00:00Z,2022-11-08T14:15+00:00Z,10YHU-MAVIR----U,MAW,5469
2022-11-08T14:15+00:00Z,2022-11-08T14:30+00:00Z,10YHU-MAVIR----U,MAW,5534
2022-11-08T14:30+00:00Z,2022-11-08T14:45+00:00Z,10YHU-MAVIR----U,MAW,5572
2022-11-08T14:45+00:00Z,2022-11-08T15:00+00:00Z,10YHU-MAVIR----U,MAW,5626
2022-11-08T15:00+00:00Z,2022-11-08T15:15+00:00Z,10YHU-MAVIR----U,MAW,5714
2022-11-08T15:15+00:00Z,2022-11-08T15:30+00:00Z,10YHU-MAVIR----U,MAW,5852
2022-11-08T15:30+00:00Z,2022-11-08T15:45+00:00Z,10YHU-MAVIR----U,MAW,5909
2022-11-08T15:45+00:00Z,2022-11-08T16:00+00:00Z,10YHU-MAVIR----U,MAW,5942
2022-11-08T16:00+00:00Z,2022-11-08T16:15+00:00Z,10YHU-MAVIR----U,MAW,5932
2022-11-08T16:15+00:00Z,2022-11-08T16:30+00:00Z,10YHU-MAVIR----U,MAW,5899
2022-11-08T16:30+00:00Z,2022-11-08T16:45+00:00Z,10YHU-MAVIR----U,MAW,5868
2022-11-08T16:45+00:00Z,2022-11-08T17:00+00:00Z,10YHU-MAVIR----U,MAW,5858
2022-11-08T17:00+00:00Z,2022-11-08T17:15+00:00Z,10YHU-MAVIR----U,MAW,5878
2022-11-08T17:15+00:00Z,2022-11-08T17:30+00:00Z,10YHU-MAVIR----U,MAW,5882
2022-11-08T17:30+00:00Z,2022-11-08T17:45+00:00Z,10YHU-MAVIR----U,MAW,5890
2022-11-08T17:45+00:00Z,2022-11-08T18:00+00:00Z,10YHU-MAVIR----U,MAW,5864
2022-11-08T18:00+00:00Z,2022-11-08T18:15+00:00Z,10YHU-MAVIR----U,MAW,5829
2022-11-08T18:15+00:00Z,2022-11-08T18:30+00:00Z,10YHU-MAVIR----U,MAW,5793
2022-11-08T18:30+00:00Z,2022-11-08T18:45+00:00Z,10YHU-MAVIR----U,MAW,5748
2022-11-08T18:45+00:00Z,2022-11-08T19:00+00:00Z,10YHU-MAVIR----U,MAW,5678
2022-11-08T19:00+00:00Z,2022-11-08T19:15+00:00Z,10YHU-MAVIR----U,MAW,5613
2022-11-08T19:15+00:00Z,2022-11-08T19:30+00:00Z,10YHU-MAVIR----U,MAW,5588
2022-11-08T19:30+00:00Z,2022-11-08T19:45+00:00Z,10YHU-MAVIR----U,MAW,5497
2022-11-08T19:45+00:00Z,2022-11-08T20:00+00:00Z,10YHU-MAVIR----U,MAW,5469
2022-11-08T20:00+00:00Z,2022-11-08T20:15+00:00Z,10YHU-MAVIR----U,MAW,5407
2022-11-08T20:15+00:00Z,2022-11-08T20:30+00:00Z,10YHU-MAVIR----U,MAW,5316
2022-11-08T20:30+00:00Z,2022-11-08T20:45+00:00Z,10YHU-MAVIR----U,MAW,5200
2022-11-08T20:45+00:00Z,2022-11-08T21:00+00:00Z,10YHU-MAVIR----U,MAW,5128
2022-11-08T21:00+00:00Z,2022-11-08T21:15+00:00Z,10YHU-MAVIR----U,MAW,5096
2022-11-08T21:15+00:00Z,2022-11-08T21:30+00:00Z,10YHU-MAVIR----U,MAW,5063
2022-11-08T21:30+00:00Z,2022-11-08T21:45+00:00Z,10YHU-MAVIR----U,MAW,4978
2022-11-08T21:45+00:00Z,2022-11-08T22:00+00:00Z,10YHU-MAVIR----U,MAW,4877
2022-11-08T22:00+00:00Z,2022-11-08T22:15+00:00Z,10YHU-MAVIR----U,MAW,4797
2022-11-08T22:15+00:00Z,2022-11-08T22:30+00:00Z,10YHU-MAVIR----U,MAW,4776
2022-11-08T22:30+00:00Z,2022-11-08T22:45+00:00Z,10YHU-MAVIR----U,MAW,4686
2022-11-08T22:45+00:00Z,2022-11-08T23:00+00:00Z,10YHU-MAVIR----U,MAW,4563
2022-11-08T23:00+00:00Z,2022-11-08T23:15+00:00Z,10YHU-MAVIR----U,MAW,4487
2022-11-08T23:15+00:00Z,2022-11-08T23:30+00:00Z,10YHU-MAVIR----U,MAW,4437
2022-11-08T23:30+00:00Z,2022-11-08T23:45+00:00Z,10YHU-MAVIR----U,MAW,4360
2022-11-08T23:45+00:00Z,2022-11-09T00:00+00:00Z,10YHU-MAVIR----U,MAW,4309
2022-11-09T00:00+00:00Z,2022-11-09T00:15+00:00Z,10YHU-MAVIR----U,MAW,4257
2022-11-09T00:15+00:00Z,2022-11-09T00:30+00:00Z,10YHU-MAVIR----U,MAW,4214
2022-11-09T00:30+00:00Z,2022-11-09T00:45+00:00Z,10YHU-MAVIR----U,MAW,4154
2022-11-09T00:45+00:00Z,2022-11-09T01:00+00:00Z,10YHU-MAVIR----U,MAW,4101
2022-11-09T01:00+00:00Z,2022-11-09T01:15+00:00Z,10YHU-MAVIR----U,MAW,4089
2022-11-09T01:15+00:00Z,2022-11-09T01:30+00:00Z,10YHU-MAVIR----U,MAW,4068
2022-11-09T01:30+00:00Z,2022-11-09T01:45+00:00Z,10YHU-MAVIR----U,MAW,4018
2022-11-09T01:45+00:00Z,2022-11-09T02:00+00:00Z,10YHU-MAVIR----U,MAW,4015
2022-11-09T02:00+00:00Z,2022-11-09T02:15+00:00Z,10YHU-MAVIR----U,MAW,4008
2022-11-09T02:15+00:00Z,2022-11-09T02:30+00:00Z,10YHU-MAVIR----U,MAW,4018
2022-11-09T02:30+00:00Z,2022-11-09T02:45+00:00Z,10YHU-MAVIR----U,MAW,4016
2022-11-09T02:45+00:00Z,2022-11-09T03:00+00:00Z,10YHU-MAVIR----U,MAW,4079
2022-11-09T03:00+00:00Z,2022-11-09T03:15+00:00Z,10YHU-MAVIR----U,MAW,4123
2022-11-09T03:15+00:00Z,2022-11-09T03:30+00:00Z,10YHU-MAVIR----U,MAW,4176
2022-11-09T03:30+00:00Z,2022-11-09T03:45+00:00Z,10YHU-MAVIR----U,MAW,4260
2022-11-09T03:45+00:00Z,2022-11-09T04:00+00:00Z,10YHU-MAVIR----U,MAW,4375
2022-11-09T04:00+00:00Z,2022-11-09T04:15+00:00Z,10YHU-MAVIR----U,MAW,4468
2022-11-09T04:15+00:00Z,2022-11-09T04:30+00:00Z,10YHU-MAVIR----U,MAW,4576
2022-11-09T04:30+00:00Z,2022-11-09T04:45+00:00Z,10YHU-MAVIR----U,MAW,4707
2022-11-09T04:45+00:00Z,2022-11-09T05:00+00:00Z,10YHU-MAVIR----U,MAW,4975
2022-11-09T05:00+00:00Z,2022-11-09T05:15+00:00Z,10YHU-MAVIR----U,MAW,5169
2022-11-09T05:15+00:00Z,2022-11-09T05:30+00:00Z,10YHU-MAVIR----U,MAW,5251
2022-11-09T05:30+00:00Z,2022-11-09T05:45+00:00Z,10YHU-MAVIR----U,MAW,5325
2022-11-09T05:45+00:00Z,2022-11-09T06:00+00:00Z,10YHU-MAVIR----U,MAW,5437
2022-11-09T06:00+00:00Z,2022-11-09T06:15+00:00Z,10YHU-MAVIR----U,MAW,5468
2022-11-09T06:15+00:00Z,2022-11-09T06:30+00:00Z,10YHU-MAVIR----U,MAW,5526
2022-11-09T06:30+00:00Z,2022-11-09T06:45+00:00Z,10YHU-MAVIR----U,MAW,5510
2022-11-09T06:45+00:00Z,2022-11-09T07:00+00:00Z,10YHU-MAVIR----U,MAW,5531
2022-11-09T07:00+00:00Z,2022-11-09T07:15+00:00Z,10YHU-MAVIR----U,MAW,5561
2022-11-09T07:15+00:00Z,2022-11-09T07:30+00:00Z,10YHU-MAVIR----U,MAW,5573
2022-11-09T07:30+00:00Z,2022-11-09T07:45+00:00Z,10YHU-MAVIR----U,MAW,5557
2022-11-09T07:45+00:00Z,2022-11-09T08:00+00:00Z,10YHU-MAVIR----U,MAW,5561
2022-11-09T08:00+00:00Z,2022-11-09T08:15+00:00Z,10YHU-MAVIR----U,MAW,5575
2022-11-09T08:15+00:00Z,2022-11-09T08:30+00:00Z,10YHU-MAVIR----U,MAW,5568
2022-11-09T08:30+00:00Z,2022-11-09T08:45+00:00Z,10YHU-MAVIR----U,MAW,5569
2022-11-09T08:45+00:00Z,2022-11-09T09:00+00:00Z,10YHU-MAVIR----U,MAW,5549
2022-11-09T09:00+00:00Z,2022-11-09T09:15+00:00Z,10YHU-MAVIR----U,MAW,5576
2022-11-09T09:15+00:00Z,2022-11-09T09:30+00:00Z,10YHU-MAVIR----U,MAW,5577
2022-11-09T09:30+00:00Z,2022-11-09T09:45+00:00Z,10YHU-MAVIR----U,MAW,5561
2022-11-09T09:45+00:00Z,2022-11-09T10:00+00:00Z,10YHU-MAVIR----U,MAW,5551
2022-11-09T10:00+00:00Z,2022-11-09T10:15+00:00Z,10YHU-MAVIR----U,MAW,5574
2022-11-09T10:15+00:00Z,2022-11-09T10:30+00:00Z,10YHU-MAVIR----U,MAW,5587
2022-11-09T10:30+00:00Z,2022-11-09T10:45+00:00Z,10YHU-MAVIR----U,MAW,5594
2022-11-09T10:45+00:00Z,2022-11-09T11:00+00:00Z,10YHU-MAVIR----U,MAW,5573
2022-11-09T11:00+00:00Z,2022-11-09T11:15+00:00Z,10YHU-MAVIR----U,MAW,5585
2022-11-09T11:15+00:00Z,2022-11-09T11:30+00:00Z,10YHU-MAVIR----U,MAW,5591
2022-11-09T11:30+00:00Z,2022-11-09T11:45+00:00Z,10YHU-MAVIR----U,MAW,5571
2022-11-09T11:45+00:00Z,2022-11-09T12:00+00:00Z,10YHU-MAVIR----U,MAW,5572
2022-11-09T12:00+00:00Z,2022-11-09T12:15+00:00Z,10YHU-MAVIR----U,MAW,5567
2022-11-09T12:15+00:00Z,2022-11-09T12:30+00:00Z,10YHU-MAVIR----U,MAW,5535
2022-11-09T12:30+00:00Z,2022-11-09T12:45+00:00Z,10YHU-MAVIR----U,MAW,5490
2022-11-09T12:45+00:00Z,2022-11-09T13:00+00:00Z,10YHU-MAVIR----U,MAW,5530
2022-11-09T13:00+00:00Z,2022-11-09T13:15+00:00Z,10YHU-MAVIR----U,MAW,5540
2022-11-09T13:15+00:00Z,2022-11-09T13:30+00:00Z,10YHU-MAVIR----U,MAW,5598
2022-11-09T13:30+00:00Z,2022-11-09T13:45+00:00Z,10YHU-MAVIR----U,MAW,5618
2022-11-09T13:45+00:00Z,2022-11-09T14:00+00:00Z,10YHU-MAVIR----U,MAW,5674
2022-11-09T14:00+00:00Z,2022-11-09T14:15+00:00Z,10YHU-MAVIR----U,MAW,5679
2022-11-09T14:15+00:00Z,2022-11-09T14:30+00:00Z,10YHU-MAVIR----U,MAW,5718
2022-11-09T14:30+00:00Z,2022-11-09T14:45+00:00Z,10YHU-MAVIR----U,MAW,5744
2022-11-09T14:45+00:00Z,2022-11-09T15:00+00:00Z,10YHU-MAVIR----U,MAW,5756
2022-11-09T15:00+00:00Z,2022-11-09T15:15+00:00Z,10YHU-MAVIR----U,MAW,5836
2022-11-09T15:15+00:00Z,2022-11-09T15:30+00:00Z,10YHU-MAVIR----U,MAW,5939
2022-11-09T15:30+00:00Z,2022-11-09T15:45+00:00Z,10YHU-MAVIR----U,MAW,5964
2022-11-09T15:45+00:00Z,2022-11-09T16:00+00:00Z,10YHU-MAVIR----U,MAW,5954
2022-11-09T16:00+00:00Z,2022-11-09T16:15+00:00Z,10YHU-MAVIR----U,MAW,5936
2022-11-09T16:15+00:00Z,2022-11-09T16:30+00:00Z,10YHU-MAVIR----U,MAW,5897
2022-11-09T16:30+00:00Z,2022-11-09T16:45+00:00Z,10YHU-MAVIR----U,MAW,5847
2022-11-09T16:45+00:00Z,2022-11-09T17:00+00:00Z,10YHU-MAVIR----U,MAW,5838
2022-11-09T17:00+00:00Z,2022-11-09T17:15+00:00Z,10YHU-MAVIR----U,MAW,5838
2022-11-09T17:15+00:00Z,2022-11-09T17:30+00:00Z,10YHU-MAVIR----U,MAW,5846
2022-11-09T17:30+00:00Z,2022-11-09T17:45+00:00Z,10YHU-MAVIR----U,MAW,5840
2022-11-09T17:45+00:00Z,2022-11-09T18:00+00:00Z,10YHU-MAVIR----U,MAW,5831
2022-11-09T18:00+00:00Z,2022-11-09T18:15+00:00Z,10YHU-MAVIR----U,MAW,5818
2022-11-09T18:15+00:00Z,2022-11-09T18:30+00:00Z,10YHU-MAVIR----U,MAW,5783
2022-11-09T18:30+00:00Z,2022-11-09T18:45+00:00Z,10YHU-MAVIR----U,MAW,5735
2022-11-09T18:45+00:00Z,2022-11-09T19:00+00:00Z,10YHU-MAVIR----U,MAW,5646
2022-11-09T19:00+00:00Z,2022-11-09T19:15+00:00Z,10YHU-MAVIR----U,MAW,5593
2022-11-09T19:15+00:00Z,2022-11-09T19:30+00:00Z,10YHU-MAVIR----U,MAW,5565
2022-11-09T19:30+00:00Z,2022-11-09T19:45+00:00Z,10YHU-MAVIR----U,MAW,5495
2022-11-09T19:45+00:00Z,2022-11-09T20:00+00:00Z,10YHU-MAVIR----U,MAW,5460
2022-11-09T20:00+00:00Z,2022-11-09T20:15+00:00Z,10YHU-MAVIR----U,MAW,5403
2022-11-09T20:15+00:00Z,2022-11-09T20:30+00:00Z,10YHU-MAVIR----U,MAW,5304
2022-11-09T20:30+00:00Z,2022-11-09T20:45+00:00Z,10YHU-MAVIR----U,MAW,5196
2022-11-09T20:45+00:00Z,2022-11-09T21:00+00:00Z,10YHU-MAVIR----U,MAW,5135
2022-11-09T21:00+00:00Z,2022-11-09T21:15+00:00Z,10YHU-MAVIR----U,MAW,5104
2022-11-09T21:15+00:00Z,2022-11-09T21:30+00:00Z,10YHU-MAVIR----U,MAW,5073
2022-11-09T21:30+00:00Z,2022-11-09T21:45+00:00Z,10YHU-MAVIR----U,MAW,4985
2022-11-09T21:45+00:00Z,2022-11-09T22:00+00:00Z,10YHU-MAVIR----U,MAW,4904
2022-11-09T22:00+00:00Z,2022-11-09T22:15+00:00Z,10YHU-MAVIR----U,MAW,4799
