StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-10-13T16:00+00:00Z,2022-10-13T16:15+00:00Z,10Y1001A1001A83F,MAW,B01,4558
2022-10-13T16:15+00:00Z,2022-10-13T16:30+00:00Z,10Y1001A1001A83F,MAW,B01,4558
2022-10-13T16:30+00:00Z,2022-10-13T16:45+00:00Z,10Y1001A1001A83F,MAW,B01,4565
2022-10-13T16:45+00:00Z,2022-10-13T17:00+00:00Z,10Y1001A1001A83F,MAW,B01,4569
2022-10-13T17:00+00:00Z,2022-10-13T17:15+00:00Z,10Y1001A1001A83F,MAW,B01,4574
2022-10-13T17:15+00:00Z,2022-10-13T17:30+00:00Z,10Y1001A1001A83F,MAW,B01,4571
2022-10-13T17:30+00:00Z,2022-10-13T17:45+00:00Z,10Y1001A1001A83F,MAW,B01,4571
2022-10-13T17:45+00:00Z,2022-10-13T18:00+00:00Z,10Y1001A1001A83F,MAW,B01,4545
2022-10-13T18:00+00:00Z,2022-10-13T18:15+00:00Z,10Y1001A1001A83F,MAW,B01,4529
2022-10-13T18:15+00:00Z,2022-10-13T18:30+00:00Z,10Y1001A1001A83F,MAW,B01,4512
2022-10-13T18:30+00:00Z,2022-10-13T18:45+00:00Z,10Y1001A1001A83F,MAW,B01,4508
2022-10-13T18:45+00:00Z,2022-10-13T19:00+00:00Z,10Y1001A1001A83F,MAW,B01,4433
2022-10-13T19:00+00:00Z,2022-10-13T19:15+00:00Z,10Y1001A1001A83F,MAW,B01,4410
2022-10-13T19:15+00:00Z,2022-10-13T19:30+00:00Z,10Y1001A1001A83F,MAW,B01,4407
2022-10-13T19:30+00:00Z,2022-10-13T19:45+00:00Z,10Y1001A1001A83F,MAW,B01,4412
2022-10-13T19:45+00:00Z,2022-10-13T20:00+00:00Z,10Y1001A1001A83F,MAW,B01,4312
2022-10-13T20:00+00:00Z,2022-10-13T20:15+00:00Z,10Y1001A1001A83F,MAW,B01,4298
2022-10-13T20:15+00:00Z,2022-10-13T20:30+00:00Z,10Y1001A1001A83F,MAW,B01,4290
2022-10-13T20:30+00:00Z,2022-10-13T20:45+00:00Z,10Y1001A1001A83F,MAW,B01,4279
2022-10-13T20:45+00:00Z,2022-10-13T21:00+00:00Z,10Y1001A1001A83F,MAW,B01,4213
2022-10-13T21:00+00:00Z,2022-10-13T21:15+00:00Z,10Y1001A1001A83F,MAW,B01,4199
2022-10-13T21:15+00:00Z,2022-10-13T21:30+00:00Z,10Y1001A1001A83F,MAW,B01,4177
2022-10-13T21:30+00:00Z,2022-10-13T21:45+00:00Z,10Y1001A1001A83F,MAW,B01,4172
2022-10-13T21:45+00:00Z,2022-10-13T22:00+00:00Z,10Y1001A1001A83F,MAW,B01,4119
2022-10-13T22:00+00:00Z,2022-10-13T22:15+00:00Z,10Y1001A1001A83F,MAW,B01,4106
2022-10-13T22:15+00:00Z,2022-10-13T22:30+00:00Z,10Y1001A1001A83F,MAW,B01,4099
2022-10-13T22:30+00:00Z,2022-10-13T22:45+00:00Z,10Y1001A1001A83F,MAW,B01,4092
2022-10-13T22:45+00:00Z,2022-10-13T23:00+00:00Z,10Y1001A1001A83F,MAW,B01,4081
2022-10-13T23:00+00:00Z,2022-10-13T23:15+00:00Z,10Y1001A1001A83F,MAW,B01,4081
2022-10-13T23:15+00:00Z,2022-10-13T23:30+00:00Z,10Y1001A1001A83F,MAW,B01,4073
2022-10-13T23:30+00:00Z,2022-10-13T23:45+00:00Z,10Y1001A1001A83F,MAW,B01,4066
2022-10-13T23:45+00:00Z,2022-10-14T00:00+00:00Z,10Y1001A1001A83F,MAW,B01,4050
2022-10-14T00:00+00:00Z,2022-10-14T00:15+00:00Z,10Y1001A1001A83F,MAW,B01,4052
2022-10-14T00:15+00:00Z,2022-10-14T00:30+00:00Z,10Y1001A1001A83F,MAW,B01,4052
2022-10-14T00:30+00:00Z,2022-10-14T00:45+00:00Z,10Y1001A1001A83F,MAW,B01,4059
2022-10-14T00:45+00:00Z,2022-10-14T01:00+00:00Z,10Y1001A1001A83F,MAW,B01,4061
2022-10-14T01:00+00:00Z,2022-10-14T01:15+00:00Z,10Y1001A1001A83F,MAW,B01,4060
2022-10-14T01:15+00:00Z,2022-10-14T01:30+00:00Z,10Y1001A1001A83F,MAW,B01,4058
2022-10-14T01:30+00:00Z,2022-10-14T01:45+00:00Z,10Y1001A1001A83F,MAW,B01,4057
2022-10-14T01:45+00:00Z,2022-10-14T02:00+00:00Z,10Y1001A1001A83F,MAW,B01,4065
2022-10-14T02:00+00:00Z,2022-10-14T02:15+00:00Z,10Y1001A1001A83F,MAW,B01,4071
2022-10-14T02:15+00:00Z,2022-10-14T02:30+00:00Z,10Y1001A1001A83F,MAW,B01,4070
2022-10-14T02:30+00:00Z,2022-10-14T02:45+00:00Z,10Y1001A1001A83F,MAW,B01,4075
2022-10-14T02:45+00:00Z,2022-10-14T03:00+00:00Z,10Y1001A1001A83F,MAW,B01,4104
2022-10-14T03:00+00:00Z,2022-10-14T03:15+00:00Z,10Y1001A1001A83F,MAW,B01,4116
2022-10-14T03:15+00:00Z,2022-10-14T03:30+00:00Z,10Y1001A1001A83F,MAW,B01,4126
2022-10-14T03:30+00:00Z,2022-10-14T03:45+00:00Z,10Y1001A1001A83F,MAW,B01,4149
2022-10-14T03:45+00:00Z,2022-10-14T04:00+00:00Z,10Y1001A1001A83F,MAW,B01,4262
2022-10-14T04:00+00:00Z,2022-10-14T04:15+00:00Z,10Y1001A1001A83F,MAW,B01,4306
2022-10-14T04:15+00:00Z,2022-10-14T04:30+00:00Z,10Y1001A1001A83F,MAW,B01,4352
2022-10-14T04:30+00:00Z,2022-10-14T04:45+00:00Z,10Y1001A1001A83F,MAW,B01,4388
2022-10-14T04:45+00:00Z,2022-10-14T05:00+00:00Z,10Y1001A1001A83F,MAW,B01,4459
2022-10-14T05:00+00:00Z,2022-10-14T05:15+00:00Z,10Y1001A1001A83F,MAW,B01,4499
2022-10-14T05:15+00:00Z,2022-10-14T05:30+00:00Z,10Y1001A1001A83F,MAW,B01,4516
2022-10-14T05:30+00:00Z,2022-10-14T05:45+00:00Z,10Y1001A1001A83F,MAW,B01,4491
2022-10-14T05:45+00:00Z,2022-10-14T06:00+00:00Z,10Y1001A1001A83F,MAW,B01,4455
2022-10-14T06:00+00:00Z,2022-10-14T06:15+00:00Z,10Y1001A1001A83F,MAW,B01,4456
2022-10-14T06:15+00:00Z,2022-10-14T06:30+00:00Z,10Y1001A1001A83F,MAW,B01,4458
2022-10-14T06:30+00:00Z,2022-10-14T06:45+00:00Z,10Y1001A1001A83F,MAW,B01,4458
2022-10-14T06:45+00:00Z,2022-10-14T07:00+00:00Z,10Y1001A1001A83F,MAW,B01,4427
2022-10-14T07:00+00:00Z,2022-10-14T07:15+00:00Z,10Y1001A1001A83F,MAW,B01,4419
2022-10-14T07:15+00:00Z,2022-10-14T07:30+00:00Z,10Y1001A1001A83F,MAW,B01,4414
2022-10-14T07:30+00:00Z,2022-10-14T07:45+00:00Z,10Y1001A1001A83F,MAW,B01,4412
2022-10-14T07:45+00:00Z,2022-10-14T08:00+00:00Z,10Y1001A1001A83F,MAW,B01,4352
2022-10-14T08:00+00:00Z,2022-10-14T08:15+00:00Z,10Y1001A1001A83F,MAW,B01,4345
2022-10-14T08:15+00:00Z,2022-10-14T08:30+00:00Z,10Y1001A1001A83F,MAW,B01,4329
2022-10-14T08:30+00:00Z,2022-10-14T08:45+00:00Z,10Y1001A1001A83F,MAW,B01,4328
2022-10-14T08:45+00:00Z,2022-10-14T09:00+00:00Z,10Y1001A1001A83F,MAW,B01,4284
2022-10-14T09:00+00:00Z,2022-10-14T09:15+00:00Z,10Y1001A1001A83F,MAW,B01,4270
2022-10-14T09:15+00:00Z,2022-10-14T09:30+00:00Z,10Y1001A1001A83F,MAW,B01,4267
2022-10-14T09:30+00:00Z,2022-10-14T09:45+00:00Z,10Y1001A1001A83F,MAW,B01,4264
2022-10-14T09:45+00:00Z,2022-10-14T10:00+00:00Z,10Y1001A1001A83F,MAW,B01,4178
2022-10-14T10:00+00:00Z,2022-10-14T10:15+00:00Z,10Y1001A1001A83F,MAW,B01,4147
2022-10-14T10:15+00:00Z,2022-10-14T10:30+00:00Z,10Y1001A1001A83F,MAW,B01,4148
2022-10-14T10:30+00:00Z,2022-10-14T10:45+00:00Z,10Y1001A1001A83F,MAW,B01,4148
2022-10-14T10:45+00:00Z,2022-10-14T11:00+00:00Z,10Y1001A1001A83F,MAW,B01,4114
2022-10-14T11:00+00:00Z,2022-10-14T11:15+00:00Z,10Y1001A1001A83F,MAW,B01,4091
2022-10-14T11:15+00:00Z,2022-10-14T11:30+00:00Z,10Y1001A1001A83F,MAW,B01,4089
2022-10-14T11:30+00:00Z,2022-10-14T11:45+00:00Z,10Y1001A1001A83F,MAW,B01,4078
2022-10-14T11:45+00:00Z,2022-10-14T12:00+00:00Z,10Y1001A1001A83F,MAW,B01,4077
2022-10-14T12:00+00:00Z,2022-10-14T12:15+00:00Z,10Y1001A1001A83F,MAW,B01,4084
2022-10-14T12:15+00:00Z,2022-10-14T12:30+00:00Z,10Y1001A1001A83F,MAW,B01,4081
2022-10-14T12:30+00:00Z,2022-10-14T12:45+00:00Z,10Y1001A1001A83F,MAW,B01,4084
2022-10-14T12:45+00:00Z,2022-10-14T13:00+00:00Z,10Y1001A1001A83F,MAW,B01,4090
2022-10-14T13:00+00:00Z,2022-10-14T13:15+00:00Z,10Y1001A1001A83F,MAW,B01,4106
2022-10-14T13:15+00:00Z,2022-10-14T13:30+00:00Z,10Y1001A1001A83F,MAW,B01,4113
2022-10-14T13:30+00:00Z,2022-10-14T13:45+00:00Z,10Y1001A1001A83F,MAW,B01,4130
2022-10-14T13:45+00:00Z,2022-10-14T14:00+00:00Z,10Y1001A1001A83F,MAW,B01,4179
2022-10-14T14:00+00:00Z,2022-10-14T14:15+00:00Z,10Y1001A1001A83F,MAW,B01,4210
2022-10-14T14:15+00:00Z,2022-10-14T14:30+00:00Z,10Y1001A1001A83F,MAW,B01,4216
2022-10-14T14:30+00:00Z,2022-10-14T14:45+00:00Z,10Y1001A1001A83F,MAW,B01,4228
2022-10-14T14:45+00:00Z,2022-10-14T15:00+00:00Z,10Y1001A1001A83F,MAW,B01,4285
2022-10-14T15:00+00:00Z,2022-10-14T15:15+00:00Z,10Y1001A1001A83F,MAW,B01,4322
2022-10-14T15:15+00:00Z,2022-10-14T15:30+00:00Z,10Y1001A1001A83F,MAW,B01,4350
2022-10-14T15:30+00:00Z,2022-10-14T15:45+00:00Z,10Y1001A1001A83F,MAW,B01,4391
2022-10-14T15:45+00:00Z,2022-10-14T16:00+00:00Z,10Y1001A1001A83F,MAW,B01,4447
2022-10-14T16:00+00:00Z,2022-10-14T16:15+00:00Z,10Y1001A1001A83F,MAW,B01,4475
2022-10-14T16:15+00:00Z,2022-10-14T16:30+00:00Z,10Y1001A1001A83F,MAW,B01,4473
2022-10-14T16:30+00:00Z,2022-10-14T16:45+00:00Z,10Y1001A1001A83F,MAW,B01,4481
2022-10-14T16:45+00:00Z,2022-10-14T17:00+00:00Z,10Y1001A1001A83F,MAW,B01,4481
2022-10-14T17:00+00:00Z,2022-10-14T17:15+00:00Z,10Y1001A1001A83F,MAW,B01,4486
2022-10-14T17:15+00:00Z,2022-10-14T17:30+00:00Z,10Y1001A1001A83F,MAW,B01,4477
2022-10-14T17:30+00:00Z,2022-10-14T17:45+00:00Z,10Y1001A1001A83F,MAW,B01,4471
2022-10-14T17:45+00:00Z,2022-10-14T18:00+00:00Z,10Y1001A1001A83F,MAW,B01,4432
2022-10-14T18:00+00:00Z,2022-10-14T18:15+00:00Z,10Y1001A1001A83F,MAW,B01,4410
2022-10-14T18:15+00:00Z,2022-10-14T18:30+00:00Z,10Y1001A1001A83F,MAW,B01,4399
2022-10-14T18:30+00:00Z,2022-10-14T18:45+00:00Z,10Y1001A1001A83F,MAW,B01,4396
2022-10-14T18:45+00:00Z,2022-10-14T19:00+00:00Z,10Y1001A1001A83F,MAW,B01,4310
2022-10-14T19:00+00:00Z,2022-10-14T19:15+00:00Z,10Y1001A1001A83F,MAW,B01,4278
2022-10-14T19:15+00:00Z,2022-10-14T19:30+00:00Z,10Y1001A1001A83F,MAW,B01,4269
2022-10-14T19:30+00:00Z,2022-10-14T19:45+00:00Z,10Y1001A1001A83F,MAW,B01,4257
2022-10-14T19:45+00:00Z,2022-10-14T20:00+00:00Z,10Y1001A1001A83F,MAW,B01,4182
2022-10-14T20:00+00:00Z,2022-10-14T20:15+00:00Z,10Y1001A1001A83F,MAW,B01,4158
2022-10-14T20:15+00:00Z,2022-10-14T20:30+00:00Z,10Y1001A1001A83F,MAW,B01,4150
2022-10-14T20:30+00:00Z,2022-10-14T20:45+00:00Z,10Y1001A1001A83F,MAW,B01,4139
2022-10-14T20:45+00:00Z,2022-10-14T21:00+00:00Z,10Y1001A1001A83F,MAW,B01,4094
2022-10-14T21:00+00:00Z,2022-10-14T21:15+00:00Z,10Y1001A1001A83F,MAW,B01,4087
2022-10-14T21:15+00:00Z,2022-10-14T21:30+00:00Z,10Y1001A1001A83F,MAW,B01,4086
2022-10-14T21:30+00:00Z,2022-10-14T21:45+00:00Z,10Y1001A1001A83F,MAW,B01,4073
2022-10-14T21:45+00:00Z,2022-10-14T22:00+00:00Z,10Y1001A1001A83F,MAW,B01,4044
2022-10-14T22:00+00:00Z,2022-10-14T22:15+00:00Z,10Y1001A1001A83F,MAW,B01,4035
2022-10-14T22:15+00:00Z,2022-10-14T22:30+00:00Z,10Y1001A1001A83F,MAW,B01,4026
2022-10-14T22:30+00:00Z,2022-10-14T22:45+00:00Z,10Y1001A1001A83F,MAW,B01,4023
2022-10-14T22:45+00:00Z,2022-10-14T23:00+00:00Z,10Y1001A1001A83F,MAW,B01,4003
2022-10-14T23:00+00:00Z,2022-10-14T23:15+00:00Z,10Y1001A1001A83F,MAW,B01,4003
2022-10-14T23:15+00:00Z,2022-10-14T23:30+00:00Z,10Y1001A1001A83F,MAW,B01,4004
2022-10-14T23:30+00:00Z,2022-10-14T23:45+00:00Z,10Y1001A1001A83F,MAW,B01,3999
2022-10-14T23:45+00:00Z,2022-10-15T00:00+00:00Z,10Y1001A1001A83F,MAW,B01,3984
2022-10-15T00:00+00:00Z,2022-10-15T00:15+00:00Z,10Y1001A1001A83F,MAW,B01,3984
2022-10-15T00:15+00:00Z,2022-10-15T00:30+00:00Z,10Y1001A1001A83F,MAW,B01,3982
2022-10-15T00:30+00:00Z,2022-10-15T00:45+00:00Z,10Y1001A1001A83F,MAW,B01,3981
2022-10-15T00:45+00:00Z,2022-10-15T01:00+00:00Z,10Y1001A1001A83F,MAW,B01,3967
2022-10-15T01:00+00:00Z,2022-10-15T01:15+00:00Z,10Y1001A1001A83F,MAW,B01,3967
2022-10-15T01:15+00:00Z,2022-10-15T01:30+00:00Z,10Y1001A1001A83F,MAW,B01,3963
2022-10-15T01:30+00:00Z,2022-10-15T01:45+00:00Z,10Y1001A1001A83F,MAW,B01,3972
2022-10-15T01:45+00:00Z,2022-10-15T02:00+00:00Z,10Y1001A1001A83F,MAW,B01,3988
2022-10-15T02:00+00:00Z,2022-10-15T02:15+00:00Z,10Y1001A1001A83F,MAW,B01,4000
2022-10-15T02:15+00:00Z,2022-10-15T02:30+00:00Z,10Y1001A1001A83F,MAW,B01,4000
2022-10-15T02:30+00:00Z,2022-10-15T02:45+00:00Z,10Y1001A1001A83F,MAW,B01,4003
2022-10-15T02:45+00:00Z,2022-10-15T03:00+00:00Z,10Y1001A1001A83F,MAW,B01,4026
2022-10-15T03:00+00:00Z,2022-10-15T03:15+00:00Z,10Y1001A1001A83F,MAW,B01,4034
2022-10-15T03:15+00:00Z,2022-10-15T03:30+00:00Z,10Y1001A1001A83F,MAW,B01,4036
2022-10-15T03:30+00:00Z,2022-10-15T03:45+00:00Z,10Y1001A1001A83F,MAW,B01,4042
2022-10-15T03:45+00:00Z,2022-10-15T04:00+00:00Z,10Y1001A1001A83F,MAW,B01,4097
2022-10-15T04:00+00:00Z,2022-10-15T04:15+00:00Z,10Y1001A1001A83F,MAW,B01,4124
2022-10-15T04:15+00:00Z,2022-10-15T04:30+00:00Z,10Y1001A1001A83F,MAW,B01,4126
2022-10-15T04:30+00:00Z,2022-10-15T04:45+00:00Z,10Y1001A1001A83F,MAW,B01,4151
2022-10-15T04:45+00:00Z,2022-10-15T05:00+00:00Z,10Y1001A1001A83F,MAW,B01,4208
2022-10-15T05:00+00:00Z,2022-10-15T05:15+00:00Z,10Y1001A1001A83F,MAW,B01,4246
2022-10-15T05:15+00:00Z,2022-10-15T05:30+00:00Z,10Y1001A1001A83F,MAW,B01,4249
2022-10-15T05:30+00:00Z,2022-10-15T05:45+00:00Z,10Y1001A1001A83F,MAW,B01,4285
2022-10-15T05:45+00:00Z,2022-10-15T06:00+00:00Z,10Y1001A1001A83F,MAW,B01,4319
2022-10-15T06:00+00:00Z,2022-10-15T06:15+00:00Z,10Y1001A1001A83F,MAW,B01,4336
2022-10-15T06:15+00:00Z,2022-10-15T06:30+00:00Z,10Y1001A1001A83F,MAW,B01,4346
2022-10-15T06:30+00:00Z,2022-10-15T06:45+00:00Z,10Y1001A1001A83F,MAW,B01,4370
2022-10-15T06:45+00:00Z,2022-10-15T07:00+00:00Z,10Y1001A1001A83F,MAW,B01,4367
2022-10-15T07:00+00:00Z,2022-10-15T07:15+00:00Z,10Y1001A1001A83F,MAW,B01,4361
2022-10-15T07:15+00:00Z,2022-10-15T07:30+00:00Z,10Y1001A1001A83F,MAW,B01,4348
2022-10-15T07:30+00:00Z,2022-10-15T07:45+00:00Z,10Y1001A1001A83F,MAW,B01,4347
2022-10-15T07:45+00:00Z,2022-10-15T08:00+00:00Z,10Y1001A1001A83F,MAW,B01,4299
2022-10-15T08:00+00:00Z,2022-10-15T08:15+00:00Z,10Y1001A1001A83F,MAW,B01,4282
2022-10-15T08:15+00:00Z,2022-10-15T08:30+00:00Z,10Y1001A1001A83F,MAW,B01,4259
2022-10-15T08:30+00:00Z,2022-10-15T08:45+00:00Z,10Y1001A1001A83F,MAW,B01,4242
2022-10-15T08:45+00:00Z,2022-10-15T09:00+00:00Z,10Y1001A1001A83F,MAW,B01,4180
2022-10-15T09:00+00:00Z,2022-10-15T09:15+00:00Z,10Y1001A1001A83F,MAW,B01,4166
2022-10-15T09:15+00:00Z,2022-10-15T09:30+00:00Z,10Y1001A1001A83F,MAW,B01,4150
2022-10-15T09:30+00:00Z,2022-10-15T09:45+00:00Z,10Y1001A1001A83F,MAW,B01,4147
2022-10-15T09:45+00:00Z,2022-10-15T10:00+00:00Z,10Y1001A1001A83F,MAW,B01,4074
2022-10-15T10:00+00:00Z,2022-10-15T10:15+00:00Z,10Y1001A1001A83F,MAW,B01,4054
2022-10-15T10:15+00:00Z,2022-10-15T10:30+00:00Z,10Y1001A1001A83F,MAW,B01,4042
2022-10-15T10:30+00:00Z,2022-10-15T10:45+00:00Z,10Y1001A1001A83F,MAW,B01,4046
2022-10-15T10:45+00:00Z,2022-10-15T11:00+00:00Z,10Y1001A1001A83F,MAW,B01,4017
2022-10-15T11:00+00:00Z,2022-10-15T11:15+00:00Z,10Y1001A1001A83F,MAW,B01,4013
2022-10-15T11:15+00:00Z,2022-10-15T11:30+00:00Z,10Y1001A1001A83F,MAW,B01,4019
2022-10-15T11:30+00:00Z,2022-10-15T11:45+00:00Z,10Y1001A1001A83F,MAW,B01,4007
2022-10-15T11:45+00:00Z,2022-10-15T12:00+00:00Z,10Y1001A1001A83F,MAW,B01,4003
2022-10-15T12:00+00:00Z,2022-10-15T12:15+00:00Z,10Y1001A1001A83F,MAW,B01,4011
2022-10-15T12:15+00:00Z,2022-10-15T12:30+00:00Z,10Y1001A1001A83F,MAW,B01,4007
2022-10-15T12:30+00:00Z,2022-10-15T12:45+00:00Z,10Y1001A1001A83F,MAW,B01,4009
2022-10-15T12:45+00:00Z,2022-10-15T13:00+00:00Z,10Y1001A1001A83F,MAW,B01,4017
2022-10-15T13:00+00:00Z,2022-10-15T13:15+00:00Z,10Y1001A1001A83F,MAW,B01,4029
2022-10-15T13:15+00:00Z,2022-10-15T13:30+00:00Z,10Y1001A1001A83F,MAW,B01,4036
2022-10-15T13:30+00:00Z,2022-10-15T13:45+00:00Z,10Y1001A1001A83F,MAW,B01,4046
2022-10-15T13:45+00:00Z,2022-10-15T14:00+00:00Z,10Y1001A1001A83F,MAW,B01,4092
2022-10-15T14:00+00:00Z,2022-10-15T14:15+00:00Z,10Y1001A1001A83F,MAW,B01,4118
2022-10-15T14:15+00:00Z,2022-10-15T14:30+00:00Z,10Y1001A1001A83F,MAW,B01,4129
2022-10-15T14:30+00:00Z,2022-10-15T14:45+00:00Z,10Y1001A1001A83F,MAW,B01,4154
2022-10-15T14:45+00:00Z,2022-10-15T15:00+00:00Z,10Y1001A1001A83F,MAW,B01,4233
2022-10-15T15:00+00:00Z,2022-10-15T15:15+00:00Z,10Y1001A1001A83F,MAW,B01,4270
2022-10-15T15:15+00:00Z,2022-10-15T15:30+00:00Z,10Y1001A1001A83F,MAW,B01,4282
2022-10-15T15:30+00:00Z,2022-10-15T15:45+00:00Z,10Y1001A1001A83F,MAW,B01,4319
2022-10-15T15:45+00:00Z,2022-10-15T16:00+00:00Z,10Y1001A1001A83F,MAW,B01,4382
2022-10-15T16:00+00:00Z,2022-10-15T16:15+00:00Z,10Y1001A1001A83F,MAW,B01,4414
2022-10-15T16:15+00:00Z,2022-10-15T16:30+00:00Z,10Y1001A1001A83F,MAW,B01,4413
2022-10-15T16:30+00:00Z,2022-10-15T16:45+00:00Z,10Y1001A1001A83F,MAW,B01,4420
2022-10-15T16:45+00:00Z,2022-10-15T17:00+00:00Z,10Y1001A1001A83F,MAW,B01,4418
2022-10-15T17:00+00:00Z,2022-10-15T17:15+00:00Z,10Y1001A1001A83F,MAW,B01,4419
2022-10-15T17:15+00:00Z,2022-10-15T17:30+00:00Z,10Y1001A1001A83F,MAW,B01,4407
2022-10-15T17:30+00:00Z,2022-10-15T17:45+00:00Z,10Y1001A1001A83F,MAW,B01,4402
2022-10-15T17:45+00:00Z,2022-10-15T18:00+00:00Z,10Y1001A1001A83F,MAW,B01,4375
2022-10-15T18:00+00:00Z,2022-10-15T18:15+00:00Z,10Y1001A1001A83F,MAW,B01,4350
2022-10-15T18:15+00:00Z,2022-10-15T18:30+00:00Z,10Y1001A1001A83F,MAW,B01,4340
2022-10-15T18:30+00:00Z,2022-10-15T18:45+00:00Z,10Y1001A1001A83F,MAW,B01,4334
2022-10-15T18:45+00:00Z,2022-10-15T19:00+00:00Z,10Y1001A1001A83F,MAW,B01,4274
2022-10-15T19:00+00:00Z,2022-10-15T19:15+00:00Z,10Y1001A1001A83F,MAW,B01,4254
2022-10-15T19:15+00:00Z,2022-10-15T19:30+00:00Z,10Y1001A1001A83F,MAW,B01,4245
2022-10-15T19:30+00:00Z,2022-10-15T19:45+00:00Z,10Y1001A1001A83F,MAW,B01,4245
2022-10-15T19:45+00:00Z,2022-10-15T20:00+00:00Z,10Y1001A1001A83F,MAW,B01,4198
2022-10-15T20:00+00:00Z,2022-10-15T20:15+00:00Z,10Y1001A1001A83F,MAW,B01,4181
2022-10-15T20:15+00:00Z,2022-10-15T20:30+00:00Z,10Y1001A1001A83F,MAW,B01,4177
2022-10-15T20:30+00:00Z,2022-10-15T20:45+00:00Z,10Y1001A1001A83F,MAW,B01,4169
2022-10-15T20:45+00:00Z,2022-10-15T21:00+00:00Z,10Y1001A1001A83F,MAW,B01,4125
2022-10-15T21:00+00:00Z,2022-10-15T21:15+00:00Z,10Y1001A1001A83F,MAW,B01,4105
2022-10-15T21:15+00:00Z,2022-10-15T21:30+00:00Z,10Y1001A1001A83F,MAW,B01,4095
2022-10-15T21:30+00:00Z,2022-10-15T21:45+00:00Z,10Y1001A1001A83F,MAW,B01,4075
2022-10-15T21:45+00:00Z,2022-10-15T22:00+00:00Z,10Y1001A1001A83F,MAW,B01,4014
2022-10-15T22:00+00:00Z,2022-10-15T22:15+00:00Z,10Y1001A1001A83F,MAW,B01,3999
2022-10-15T22:15+00:00Z,2022-10-15T22:30+00:00Z,10Y1001A1001A83F,MAW,B01,3991
2022-10-15T22:30+00:00Z,2022-10-15T22:45+00:00Z,10Y1001A1001A83F,MAW,B01,3985
2022-10-15T22:45+00:00Z,2022-10-15T23:00+00:00Z,10Y1001A1001A83F,MAW,B01,3963
2022-10-15T23:00+00:00Z,2022-10-15T23:15+00:00Z,10Y1001A1001A83F,MAW,B01,3954
2022-10-15T23:15+00:00Z,2022-10-15T23:30+00:00Z,10Y1001A1001A83F,MAW,B01,3948
2022-10-15T23:30+00:00Z,2022-10-15T23:45+00:00Z,10Y1001A1001A83F,MAW,B01,3954
2022-10-15T23:45+00:00Z,2022-10-16T00:00+00:00Z,10Y1001A1001A83F,MAW,B01,3933
2022-10-16T00:00+00:00Z,2022-10-16T00:15+00:00Z,10Y1001A1001A83F,MAW,B01,3918
2022-10-16T00:15+00:00Z,2022-10-16T00:30+00:00Z,10Y1001A1001A83F,MAW,B01,3916
2022-10-16T00:30+00:00Z,2022-10-16T00:45+00:00Z,10Y1001A1001A83F,MAW,B01,3915
2022-10-16T00:45+00:00Z,2022-10-16T01:00+00:00Z,10Y1001A1001A83F,MAW,B01,3912
2022-10-16T01:00+00:00Z,2022-10-16T01:15+00:00Z,10Y1001A1001A83F,MAW,B01,3912
2022-10-16T01:15+00:00Z,2022-10-16T01:30+00:00Z,10Y1001A1001A83F,MAW,B01,3919
2022-10-16T01:30+00:00Z,2022-10-16T01:45+00:00Z,10Y1001A1001A83F,MAW,B01,3919
2022-10-16T01:45+00:00Z,2022-10-16T02:00+00:00Z,10Y1001A1001A83F,MAW,B01,3927
2022-10-16T02:00+00:00Z,2022-10-16T02:15+00:00Z,10Y1001A1001A83F,MAW,B01,3931
2022-10-16T02:15+00:00Z,2022-10-16T02:30+00:00Z,10Y1001A1001A83F,MAW,B01,3945
2022-10-16T02:30+00:00Z,2022-10-16T02:45+00:00Z,10Y1001A1001A83F,MAW,B01,3946
2022-10-16T02:45+00:00Z,2022-10-16T03:00+00:00Z,10Y1001A1001A83F,MAW,B01,3958
2022-10-16T03:00+00:00Z,2022-10-16T03:15+00:00Z,10Y1001A1001A83F,MAW,B01,3963
2022-10-16T03:15+00:00Z,2022-10-16T03:30+00:00Z,10Y1001A1001A83F,MAW,B01,3962
2022-10-16T03:30+00:00Z,2022-10-16T03:45+00:00Z,10Y1001A1001A83F,MAW,B01,3972
2022-10-16T03:45+00:00Z,2022-10-16T04:00+00:00Z,10Y1001A1001A83F,MAW,B01,4024
2022-10-16T04:00+00:00Z,2022-10-16T04:15+00:00Z,10Y1001A1001A83F,MAW,B01,4057
2022-10-16T04:15+00:00Z,2022-10-16T04:30+00:00Z,10Y1001A1001A83F,MAW,B01,4065
2022-10-16T04:30+00:00Z,2022-10-16T04:45+00:00Z,10Y1001A1001A83F,MAW,B01,4077
2022-10-16T04:45+00:00Z,2022-10-16T05:00+00:00Z,10Y1001A1001A83F,MAW,B01,4105
2022-10-16T05:00+00:00Z,2022-10-16T05:15+00:00Z,10Y1001A1001A83F,MAW,B01,4116
2022-10-16T05:15+00:00Z,2022-10-16T05:30+00:00Z,10Y1001A1001A83F,MAW,B01,4128
2022-10-16T05:30+00:00Z,2022-10-16T05:45+00:00Z,10Y1001A1001A83F,MAW,B01,4134
2022-10-16T05:45+00:00Z,2022-10-16T06:00+00:00Z,10Y1001A1001A83F,MAW,B01,4162
2022-10-16T06:00+00:00Z,2022-10-16T06:15+00:00Z,10Y1001A1001A83F,MAW,B01,4185
