StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-11-19T04:00+00:00Z,2022-11-19T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,662
2022-11-19T05:00+00:00Z,2022-11-19T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,688
2022-11-19T06:00+00:00Z,2022-11-19T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,758
2022-11-19T07:00+00:00Z,2022-11-19T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,664
2022-11-19T08:00+00:00Z,2022-11-19T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,711
2022-11-19T09:00+00:00Z,2022-11-19T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,889
2022-11-19T10:00+00:00Z,2022-11-19T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,1254
2022-11-19T11:00+00:00Z,2022-11-19T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,1545
2022-11-19T12:00+00:00Z,2022-11-19T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,1565
2022-11-19T13:00+00:00Z,2022-11-19T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,1552
2022-11-19T14:00+00:00Z,2022-11-19T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,1520
2022-11-19T15:00+00:00Z,2022-11-19T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,1708
2022-11-19T16:00+00:00Z,2022-11-19T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,1993
2022-11-19T17:00+00:00Z,2022-11-19T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,1987
2022-11-19T18:00+00:00Z,2022-11-19T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,1891
2022-11-19T19:00+00:00Z,2022-11-19T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,1776
2022-11-19T20:00+00:00Z,2022-11-19T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,1615
2022-11-19T21:00+00:00Z,2022-11-19T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,1597
2022-11-19T22:00+00:00Z,2022-11-19T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,1488
2022-11-19T23:00+00:00Z,2022-11-20T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,1334
2022-11-20T00:00+00:00Z,2022-11-20T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,1329
2022-11-20T01:00+00:00Z,2022-11-20T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,1183
2022-11-20T02:00+00:00Z,2022-11-20T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,1130
2022-11-20T03:00+00:00Z,2022-11-20T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,1212
2022-11-20T04:00+00:00Z,2022-11-20T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,1256
2022-11-20T05:00+00:00Z,2022-11-20T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,1250
2022-11-20T06:00+00:00Z,2022-11-20T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,1177
2022-11-20T07:00+00:00Z,2022-11-20T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,968
2022-11-20T08:00+00:00Z,2022-11-20T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,726
2022-11-20T09:00+00:00Z,2022-11-20T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,698
2022-11-20T10:00+00:00Z,2022-11-20T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,712
2022-11-20T11:00+00:00Z,2022-11-20T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,774
2022-11-20T12:00+00:00Z,2022-11-20T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,859
2022-11-20T13:00+00:00Z,2022-11-20T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,981
2022-11-20T14:00+00:00Z,2022-11-20T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,1206
2022-11-20T15:00+00:00Z,2022-11-20T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,1451
2022-11-20T16:00+00:00Z,2022-11-20T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,1727
2022-11-20T17:00+00:00Z,2022-11-20T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,1804
2022-11-20T18:00+00:00Z,2022-11-20T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,1899
2022-11-20T19:00+00:00Z,2022-11-20T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,1894
2022-11-20T20:00+00:00Z,2022-11-20T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,1754
2022-11-20T21:00+00:00Z,2022-11-20T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,1585
2022-11-20T22:00+00:00Z,2022-11-20T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,1388
2022-11-20T23:00+00:00Z,2022-11-21T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,1210
2022-11-21T00:00+00:00Z,2022-11-21T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,1341
2022-11-21T01:00+00:00Z,2022-11-21T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,1458
2022-11-21T02:00+00:00Z,2022-11-21T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,1472
2022-11-21T03:00+00:00Z,2022-11-21T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,1434
2022-11-21T04:00+00:00Z,2022-11-21T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,1437
2022-11-21T05:00+00:00Z,2022-11-21T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,1293
2022-11-21T06:00+00:00Z,2022-11-21T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,1262
2022-11-21T07:00+00:00Z,2022-11-21T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,1277
2022-11-21T08:00+00:00Z,2022-11-21T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,1136
2022-11-21T09:00+00:00Z,2022-11-21T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,908
2022-11-21T10:00+00:00Z,2022-11-21T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,808
2022-11-21T11:00+00:00Z,2022-11-21T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,869
2022-11-21T12:00+00:00Z,2022-11-21T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,889
2022-11-21T13:00+00:00Z,2022-11-21T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,759
2022-11-21T14:00+00:00Z,2022-11-21T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,783
2022-11-21T15:00+00:00Z,2022-11-21T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,664
2022-11-21T16:00+00:00Z,2022-11-21T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,604
2022-11-21T17:00+00:00Z,2022-11-21T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,555
2022-11-21T18:00+00:00Z,2022-11-21T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,494
2022-11-21T19:00+00:00Z,2022-11-21T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,397
2022-11-21T20:00+00:00Z,2022-11-21T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,415
2022-11-21T21:00+00:00Z,2022-11-21T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,429
2022-11-21T22:00+00:00Z,2022-11-21T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,445
2022-11-21T23:00+00:00Z,2022-11-22T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,574
2022-11-22T00:00+00:00Z,2022-11-22T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,648
2022-11-22T01:00+00:00Z,2022-11-22T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,691
2022-11-22T02:00+00:00Z,2022-11-22T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,783
2022-11-22T03:00+00:00Z,2022-11-22T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,822
2022-11-22T04:00+00:00Z,2022-11-22T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,906
2022-11-22T05:00+00:00Z,2022-11-22T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,1049
2022-11-22T06:00+00:00Z,2022-11-22T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,1069
2022-11-22T07:00+00:00Z,2022-11-22T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,1148
2022-11-22T08:00+00:00Z,2022-11-22T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,1324
2022-11-22T09:00+00:00Z,2022-11-22T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,1484
2022-11-22T10:00+00:00Z,2022-11-22T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,1563
2022-11-22T11:00+00:00Z,2022-11-22T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,1596
2022-11-22T12:00+00:00Z,2022-11-22T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,1630
2022-11-22T13:00+00:00Z,2022-11-22T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,1883
2022-11-22T14:00+00:00Z,2022-11-22T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,2116
2022-11-22T15:00+00:00Z,2022-11-22T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,2406
2022-11-22T16:00+00:00Z,2022-11-22T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,2428
2022-11-22T17:00+00:00Z,2022-11-22T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,2350
2022-11-22T18:00+00:00Z,2022-11-22T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,2031
2022-11-22T19:00+00:00Z,2022-11-22T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,1831
2022-11-22T20:00+00:00Z,2022-11-22T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,1775
2022-11-22T21:00+00:00Z,2022-11-22T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,1745
2022-11-22T22:00+00:00Z,2022-11-22T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,1708
2022-11-22T23:00+00:00Z,2022-11-23T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,1523
2022-11-23T00:00+00:00Z,2022-11-23T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,1370
2022-11-23T01:00+00:00Z,2022-11-23T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,1165
2022-11-23T02:00+00:00Z,2022-11-23T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,1135
2022-11-23T03:00+00:00Z,2022-11-23T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,1232
2022-11-23T04:00+00:00Z,2022-11-23T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,1147
2022-11-23T05:00+00:00Z,2022-11-23T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,1087
2022-11-23T06:00+00:00Z,2022-11-23T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,999
2022-11-23T07:00+00:00Z,2022-11-23T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,858
2022-11-23T08:00+00:00Z,2022-11-23T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,813
2022-11-23T09:00+00:00Z,2022-11-23T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,717
2022-11-23T10:00+00:00Z,2022-11-23T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,575
2022-11-23T11:00+00:00Z,2022-11-23T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,509
2022-11-23T12:00+00:00Z,2022-11-23T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,508
2022-11-23T13:00+00:00Z,2022-11-23T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,605
2022-11-23T14:00+00:00Z,2022-11-23T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,734
2022-11-23T15:00+00:00Z,2022-11-23T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,796
2022-11-23T16:00+00:00Z,2022-11-23T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,851
2022-11-23T17:00+00:00Z,2022-11-23T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,809
2022-11-23T18:00+00:00Z,2022-11-23T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,715
2022-11-23T19:00+00:00Z,2022-11-23T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,553
2022-11-23T20:00+00:00Z,2022-11-23T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,500
2022-11-23T21:00+00:00Z,2022-11-23T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,410
2022-11-23T22:00+00:00Z,2022-11-23T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,294
2022-11-23T23:00+00:00Z,2022-11-24T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,254
2022-11-24T00:00+00:00Z,2022-11-24T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,221
2022-11-24T01:00+00:00Z,2022-11-24T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,197
2022-11-24T02:00+00:00Z,2022-11-24T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,181
2022-11-24T03:00+00:00Z,2022-11-24T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,146
2022-11-24T04:00+00:00Z,2022-11-24T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,120
2022-11-24T05:00+00:00Z,2022-11-24T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,100
2022-11-24T06:00+00:00Z,2022-11-24T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,83
2022-11-24T07:00+00:00Z,2022-11-24T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,62
2022-11-24T08:00+00:00Z,2022-11-24T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,42
2022-11-24T09:00+00:00Z,2022-11-24T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,47
2022-11-24T10:00+00:00Z,2022-11-24T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,32
2022-11-24T11:00+00:00Z,2022-11-24T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,29
2022-11-24T12:00+00:00Z,2022-11-24T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,34
2022-11-24T13:00+00:00Z,2022-11-24T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,31
2022-11-24T14:00+00:00Z,2022-11-24T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,40
2022-11-24T15:00+00:00Z,2022-11-24T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,37
2022-11-24T16:00+00:00Z,2022-11-24T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,41
2022-11-24T17:00+00:00Z,2022-11-24T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,42
2022-11-24T18:00+00:00Z,2022-11-24T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,50
2022-11-24T19:00+00:00Z,2022-11-24T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,57
2022-11-24T20:00+00:00Z,2022-11-24T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,54
2022-11-24T21:00+00:00Z,2022-11-24T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,57
2022-11-24T22:00+00:00Z,2022-11-24T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,79
2022-11-24T23:00+00:00Z,2022-11-25T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,75
2022-11-25T00:00+00:00Z,2022-11-25T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,102
2022-11-25T01:00+00:00Z,2022-11-25T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,102
2022-11-25T02:00+00:00Z,2022-11-25T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,105
2022-11-25T03:00+00:00Z,2022-11-25T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,101
2022-11-25T04:00+00:00Z,2022-11-25T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,91
2022-11-25T05:00+00:00Z,2022-11-25T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,118
2022-11-25T06:00+00:00Z,2022-11-25T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,123
2022-11-25T07:00+00:00Z,2022-11-25T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,116
2022-11-25T08:00+00:00Z,2022-11-25T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,88
2022-11-25T09:00+00:00Z,2022-11-25T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,53
2022-11-25T10:00+00:00Z,2022-11-25T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,57
2022-11-25T11:00+00:00Z,2022-11-25T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,57
2022-11-25T12:00+00:00Z,2022-11-25T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,50
2022-11-25T13:00+00:00Z,2022-11-25T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,96
2022-11-25T14:00+00:00Z,2022-11-25T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,146
2022-11-25T15:00+00:00Z,2022-11-25T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,193
2022-11-25T16:00+00:00Z,2022-11-25T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,254
2022-11-25T17:00+00:00Z,2022-11-25T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,275
2022-11-25T18:00+00:00Z,2022-11-25T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,287
2022-11-25T19:00+00:00Z,2022-11-25T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,347
2022-11-25T20:00+00:00Z,2022-11-25T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,292
2022-11-25T21:00+00:00Z,2022-11-25T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,285
2022-11-25T22:00+00:00Z,2022-11-25T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,264
2022-11-25T23:00+00:00Z,2022-11-26T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,231
2022-11-26T00:00+00:00Z,2022-11-26T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,221
2022-11-26T01:00+00:00Z,2022-11-26T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,228
2022-11-26T02:00+00:00Z,2022-11-26T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,235
2022-11-26T03:00+00:00Z,2022-11-26T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,236
2022-11-26T04:00+00:00Z,2022-11-26T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,290
2022-11-26T05:00+00:00Z,2022-11-26T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,321
2022-11-26T06:00+00:00Z,2022-11-26T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,327
2022-11-26T07:00+00:00Z,2022-11-26T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,297
2022-11-26T08:00+00:00Z,2022-11-26T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,266
2022-11-26T09:00+00:00Z,2022-11-26T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,226
2022-11-26T10:00+00:00Z,2022-11-26T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,195
2022-11-26T11:00+00:00Z,2022-11-26T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,167
2022-11-26T12:00+00:00Z,2022-11-26T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,228
2022-11-26T13:00+00:00Z,2022-11-26T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,290
2022-11-26T14:00+00:00Z,2022-11-26T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,347
2022-11-26T15:00+00:00Z,2022-11-26T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,337
2022-11-26T16:00+00:00Z,2022-11-26T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,272
2022-11-26T17:00+00:00Z,2022-11-26T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,278
2022-11-26T18:00+00:00Z,2022-11-26T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,284
2022-11-26T19:00+00:00Z,2022-11-26T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,305
2022-11-26T20:00+00:00Z,2022-11-26T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,265
2022-11-26T21:00+00:00Z,2022-11-26T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,249
2022-11-26T22:00+00:00Z,2022-11-26T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,228
2022-11-26T23:00+00:00Z,2022-11-27T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,285
2022-11-27T00:00+00:00Z,2022-11-27T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,316
2022-11-27T01:00+00:00Z,2022-11-27T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,291
2022-11-27T02:00+00:00Z,2022-11-27T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,264
2022-11-27T03:00+00:00Z,2022-11-27T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,221
2022-11-27T04:00+00:00Z,2022-11-27T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,201
2022-11-27T05:00+00:00Z,2022-11-27T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,190
2022-11-27T06:00+00:00Z,2022-11-27T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,204
2022-11-27T07:00+00:00Z,2022-11-27T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,210
2022-11-27T08:00+00:00Z,2022-11-27T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,198
2022-11-27T09:00+00:00Z,2022-11-27T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,182
2022-11-27T10:00+00:00Z,2022-11-27T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,139
2022-11-27T11:00+00:00Z,2022-11-27T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,138
2022-11-27T12:00+00:00Z,2022-11-27T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,173
2022-11-27T13:00+00:00Z,2022-11-27T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,299
2022-11-27T14:00+00:00Z,2022-11-27T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,505
2022-11-27T15:00+00:00Z,2022-11-27T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,650
2022-11-27T16:00+00:00Z,2022-11-27T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,742
2022-11-27T17:00+00:00Z,2022-11-27T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,822
2022-11-27T18:00+00:00Z,2022-11-27T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,864
2022-11-27T19:00+00:00Z,2022-11-27T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,907
2022-11-27T20:00+00:00Z,2022-11-27T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,959
2022-11-27T21:00+00:00Z,2022-11-27T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,1032
2022-11-27T22:00+00:00Z,2022-11-27T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,1232
2022-11-27T23:00+00:00Z,2022-11-28T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,1308
2022-11-28T00:00+00:00Z,2022-11-28T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,1375
2022-11-28T01:00+00:00Z,2022-11-28T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,1385
2022-11-28T02:00+00:00Z,2022-11-28T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,1382
2022-11-28T03:00+00:00Z,2022-11-28T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,1707
2022-11-28T04:00+00:00Z,2022-11-28T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,1973
2022-11-28T05:00+00:00Z,2022-11-28T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,2069
2022-11-28T06:00+00:00Z,2022-11-28T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,2033
2022-11-28T07:00+00:00Z,2022-11-28T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,1953
2022-11-28T08:00+00:00Z,2022-11-28T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,1787
2022-11-28T09:00+00:00Z,2022-11-28T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,1691
2022-11-28T10:00+00:00Z,2022-11-28T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,1718
2022-11-28T11:00+00:00Z,2022-11-28T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,1823
2022-11-28T12:00+00:00Z,2022-11-28T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,1962
2022-11-28T13:00+00:00Z,2022-11-28T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,2322
2022-11-28T14:00+00:00Z,2022-11-28T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,2793
2022-11-28T15:00+00:00Z,2022-11-28T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,3119
2022-11-28T16:00+00:00Z,2022-11-28T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,3331
2022-11-28T17:00+00:00Z,2022-11-28T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,3387
2022-11-28T18:00+00:00Z,2022-11-28T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,3233
2022-11-28T19:00+00:00Z,2022-11-28T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,3155
2022-11-28T20:00+00:00Z,2022-11-28T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,3165
2022-11-28T21:00+00:00Z,2022-11-28T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,3115
2022-11-28T22:00+00:00Z,2022-11-28T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,2947
2022-11-28T23:00+00:00Z,2022-11-29T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,2879
2022-11-29T00:00+00:00Z,2022-11-29T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,2747
2022-11-29T01:00+00:00Z,2022-11-29T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,2672
2022-11-29T02:00+00:00Z,2022-11-29T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,2694
2022-11-29T03:00+00:00Z,2022-11-29T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,2656
2022-11-29T04:00+00:00Z,2022-11-29T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,2720
2022-11-29T05:00+00:00Z,2022-11-29T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,2726
2022-11-29T06:00+00:00Z,2022-11-29T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,2746
2022-11-29T07:00+00:00Z,2022-11-29T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,2585
2022-11-29T08:00+00:00Z,2022-11-29T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,2377
2022-11-29T09:00+00:00Z,2022-11-29T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,2146
2022-11-29T10:00+00:00Z,2022-11-29T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,1996
2022-11-29T11:00+00:00Z,2022-11-29T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,1878
2022-11-29T12:00+00:00Z,2022-11-29T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,1874
2022-11-29T13:00+00:00Z,2022-11-29T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,1943
2022-11-29T14:00+00:00Z,2022-11-29T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,1966
2022-11-29T15:00+00:00Z,2022-11-29T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,1936
