StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-12-02T05:15+00:00Z,2022-12-02T05:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T05:30+00:00Z,2022-12-02T05:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T05:45+00:00Z,2022-12-02T06:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T06:00+00:00Z,2022-12-02T06:15+00:00Z,10YHU-MAVIR----U,MAW,B16,4
2022-12-02T06:15+00:00Z,2022-12-02T06:30+00:00Z,10YHU-MAVIR----U,MAW,B16,13
2022-12-02T06:30+00:00Z,2022-12-02T06:45+00:00Z,10YHU-MAVIR----U,MAW,B16,26
2022-12-02T06:45+00:00Z,2022-12-02T07:00+00:00Z,10YHU-MAVIR----U,MAW,B16,41
2022-12-02T07:00+00:00Z,2022-12-02T07:15+00:00Z,10YHU-MAVIR----U,MAW,B16,59
2022-12-02T07:15+00:00Z,2022-12-02T07:30+00:00Z,10YHU-MAVIR----U,MAW,B16,76
2022-12-02T07:30+00:00Z,2022-12-02T07:45+00:00Z,10YHU-MAVIR----U,MAW,B16,92
2022-12-02T07:45+00:00Z,2022-12-02T08:00+00:00Z,10YHU-MAVIR----U,MAW,B16,111
2022-12-02T08:00+00:00Z,2022-12-02T08:15+00:00Z,10YHU-MAVIR----U,MAW,B16,133
2022-12-02T08:15+00:00Z,2022-12-02T08:30+00:00Z,10YHU-MAVIR----U,MAW,B16,151
2022-12-02T08:30+00:00Z,2022-12-02T08:45+00:00Z,10YHU-MAVIR----U,MAW,B16,166
2022-12-02T08:45+00:00Z,2022-12-02T09:00+00:00Z,10YHU-MAVIR----U,MAW,B16,174
2022-12-02T09:00+00:00Z,2022-12-02T09:15+00:00Z,10YHU-MAVIR----U,MAW,B16,195
2022-12-02T09:15+00:00Z,2022-12-02T09:30+00:00Z,10YHU-MAVIR----U,MAW,B16,208
2022-12-02T09:30+00:00Z,2022-12-02T09:45+00:00Z,10YHU-MAVIR----U,MAW,B16,211
2022-12-02T09:45+00:00Z,2022-12-02T10:00+00:00Z,10YHU-MAVIR----U,MAW,B16,205
2022-12-02T10:00+00:00Z,2022-12-02T10:15+00:00Z,10YHU-MAVIR----U,MAW,B16,202
2022-12-02T10:15+00:00Z,2022-12-02T10:30+00:00Z,10YHU-MAVIR----U,MAW,B16,197
2022-12-02T10:30+00:00Z,2022-12-02T10:45+00:00Z,10YHU-MAVIR----U,MAW,B16,199
2022-12-02T10:45+00:00Z,2022-12-02T11:00+00:00Z,10YHU-MAVIR----U,MAW,B16,202
2022-12-02T11:00+00:00Z,2022-12-02T11:15+00:00Z,10YHU-MAVIR----U,MAW,B16,189
2022-12-02T11:15+00:00Z,2022-12-02T11:30+00:00Z,10YHU-MAVIR----U,MAW,B16,165
2022-12-02T11:30+00:00Z,2022-12-02T11:45+00:00Z,10YHU-MAVIR----U,MAW,B16,142
2022-12-02T11:45+00:00Z,2022-12-02T12:00+00:00Z,10YHU-MAVIR----U,MAW,B16,131
2022-12-02T12:00+00:00Z,2022-12-02T12:15+00:00Z,10YHU-MAVIR----U,MAW,B16,120
2022-12-02T12:15+00:00Z,2022-12-02T12:30+00:00Z,10YHU-MAVIR----U,MAW,B16,110
2022-12-02T12:30+00:00Z,2022-12-02T12:45+00:00Z,10YHU-MAVIR----U,MAW,B16,98
2022-12-02T12:45+00:00Z,2022-12-02T13:00+00:00Z,10YHU-MAVIR----U,MAW,B16,87
2022-12-02T13:00+00:00Z,2022-12-02T13:15+00:00Z,10YHU-MAVIR----U,MAW,B16,68
2022-12-02T13:15+00:00Z,2022-12-02T13:30+00:00Z,10YHU-MAVIR----U,MAW,B16,55
2022-12-02T13:30+00:00Z,2022-12-02T13:45+00:00Z,10YHU-MAVIR----U,MAW,B16,39
2022-12-02T13:45+00:00Z,2022-12-02T14:00+00:00Z,10YHU-MAVIR----U,MAW,B16,25
2022-12-02T14:00+00:00Z,2022-12-02T14:15+00:00Z,10YHU-MAVIR----U,MAW,B16,13
2022-12-02T14:15+00:00Z,2022-12-02T14:30+00:00Z,10YHU-MAVIR----U,MAW,B16,4
2022-12-02T14:30+00:00Z,2022-12-02T14:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T14:45+00:00Z,2022-12-02T15:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T15:00+00:00Z,2022-12-02T15:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T15:15+00:00Z,2022-12-02T15:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T15:30+00:00Z,2022-12-02T15:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T15:45+00:00Z,2022-12-02T16:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T16:00+00:00Z,2022-12-02T16:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T16:15+00:00Z,2022-12-02T16:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T16:30+00:00Z,2022-12-02T16:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T16:45+00:00Z,2022-12-02T17:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T17:00+00:00Z,2022-12-02T17:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T17:15+00:00Z,2022-12-02T17:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T17:30+00:00Z,2022-12-02T17:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T17:45+00:00Z,2022-12-02T18:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T18:00+00:00Z,2022-12-02T18:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T18:15+00:00Z,2022-12-02T18:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T18:30+00:00Z,2022-12-02T18:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T18:45+00:00Z,2022-12-02T19:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T19:00+00:00Z,2022-12-02T19:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T19:15+00:00Z,2022-12-02T19:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T19:30+00:00Z,2022-12-02T19:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T19:45+00:00Z,2022-12-02T20:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T20:00+00:00Z,2022-12-02T20:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T20:15+00:00Z,2022-12-02T20:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T20:30+00:00Z,2022-12-02T20:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T20:45+00:00Z,2022-12-02T21:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T21:00+00:00Z,2022-12-02T21:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T21:15+00:00Z,2022-12-02T21:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T21:30+00:00Z,2022-12-02T21:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T21:45+00:00Z,2022-12-02T22:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T22:00+00:00Z,2022-12-02T22:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T22:15+00:00Z,2022-12-02T22:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T22:30+00:00Z,2022-12-02T22:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T22:45+00:00Z,2022-12-02T23:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T23:00+00:00Z,2022-12-02T23:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T23:15+00:00Z,2022-12-02T23:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T23:30+00:00Z,2022-12-02T23:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-02T23:45+00:00Z,2022-12-03T00:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T00:00+00:00Z,2022-12-03T00:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T00:15+00:00Z,2022-12-03T00:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T00:30+00:00Z,2022-12-03T00:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T00:45+00:00Z,2022-12-03T01:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T01:00+00:00Z,2022-12-03T01:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T01:15+00:00Z,2022-12-03T01:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T01:30+00:00Z,2022-12-03T01:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T01:45+00:00Z,2022-12-03T02:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T02:00+00:00Z,2022-12-03T02:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T02:15+00:00Z,2022-12-03T02:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T02:30+00:00Z,2022-12-03T02:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T02:45+00:00Z,2022-12-03T03:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T03:00+00:00Z,2022-12-03T03:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T03:15+00:00Z,2022-12-03T03:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T03:30+00:00Z,2022-12-03T03:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T03:45+00:00Z,2022-12-03T04:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T04:00+00:00Z,2022-12-03T04:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T04:15+00:00Z,2022-12-03T04:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T04:30+00:00Z,2022-12-03T04:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T04:45+00:00Z,2022-12-03T05:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T05:00+00:00Z,2022-12-03T05:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T05:15+00:00Z,2022-12-03T05:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T05:30+00:00Z,2022-12-03T05:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T05:45+00:00Z,2022-12-03T06:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1
2022-12-03T06:00+00:00Z,2022-12-03T06:15+00:00Z,10YHU-MAVIR----U,MAW,B16,11
2022-12-03T06:15+00:00Z,2022-12-03T06:30+00:00Z,10YHU-MAVIR----U,MAW,B16,35
2022-12-03T06:30+00:00Z,2022-12-03T06:45+00:00Z,10YHU-MAVIR----U,MAW,B16,69
2022-12-03T06:45+00:00Z,2022-12-03T07:00+00:00Z,10YHU-MAVIR----U,MAW,B16,110
2022-12-03T07:00+00:00Z,2022-12-03T07:15+00:00Z,10YHU-MAVIR----U,MAW,B16,159
2022-12-03T07:15+00:00Z,2022-12-03T07:30+00:00Z,10YHU-MAVIR----U,MAW,B16,225
2022-12-03T07:30+00:00Z,2022-12-03T07:45+00:00Z,10YHU-MAVIR----U,MAW,B16,285
2022-12-03T07:45+00:00Z,2022-12-03T08:00+00:00Z,10YHU-MAVIR----U,MAW,B16,351
2022-12-03T08:00+00:00Z,2022-12-03T08:15+00:00Z,10YHU-MAVIR----U,MAW,B16,387
2022-12-03T08:15+00:00Z,2022-12-03T08:30+00:00Z,10YHU-MAVIR----U,MAW,B16,460
2022-12-03T08:30+00:00Z,2022-12-03T08:45+00:00Z,10YHU-MAVIR----U,MAW,B16,518
2022-12-03T08:45+00:00Z,2022-12-03T09:00+00:00Z,10YHU-MAVIR----U,MAW,B16,591
2022-12-03T09:00+00:00Z,2022-12-03T09:15+00:00Z,10YHU-MAVIR----U,MAW,B16,641
2022-12-03T09:15+00:00Z,2022-12-03T09:30+00:00Z,10YHU-MAVIR----U,MAW,B16,689
2022-12-03T09:30+00:00Z,2022-12-03T09:45+00:00Z,10YHU-MAVIR----U,MAW,B16,729
2022-12-03T09:45+00:00Z,2022-12-03T10:00+00:00Z,10YHU-MAVIR----U,MAW,B16,759
2022-12-03T10:00+00:00Z,2022-12-03T10:15+00:00Z,10YHU-MAVIR----U,MAW,B16,782
2022-12-03T10:15+00:00Z,2022-12-03T10:30+00:00Z,10YHU-MAVIR----U,MAW,B16,758
2022-12-03T10:30+00:00Z,2022-12-03T10:45+00:00Z,10YHU-MAVIR----U,MAW,B16,776
2022-12-03T10:45+00:00Z,2022-12-03T11:00+00:00Z,10YHU-MAVIR----U,MAW,B16,765
2022-12-03T11:00+00:00Z,2022-12-03T11:15+00:00Z,10YHU-MAVIR----U,MAW,B16,735
2022-12-03T11:15+00:00Z,2022-12-03T11:30+00:00Z,10YHU-MAVIR----U,MAW,B16,702
2022-12-03T11:30+00:00Z,2022-12-03T11:45+00:00Z,10YHU-MAVIR----U,MAW,B16,664
2022-12-03T11:45+00:00Z,2022-12-03T12:00+00:00Z,10YHU-MAVIR----U,MAW,B16,594
2022-12-03T12:00+00:00Z,2022-12-03T12:15+00:00Z,10YHU-MAVIR----U,MAW,B16,523
2022-12-03T12:15+00:00Z,2022-12-03T12:30+00:00Z,10YHU-MAVIR----U,MAW,B16,445
2022-12-03T12:30+00:00Z,2022-12-03T12:45+00:00Z,10YHU-MAVIR----U,MAW,B16,373
2022-12-03T12:45+00:00Z,2022-12-03T13:00+00:00Z,10YHU-MAVIR----U,MAW,B16,302
2022-12-03T13:00+00:00Z,2022-12-03T13:15+00:00Z,10YHU-MAVIR----U,MAW,B16,237
2022-12-03T13:15+00:00Z,2022-12-03T13:30+00:00Z,10YHU-MAVIR----U,MAW,B16,178
2022-12-03T13:30+00:00Z,2022-12-03T13:45+00:00Z,10YHU-MAVIR----U,MAW,B16,124
2022-12-03T13:45+00:00Z,2022-12-03T14:00+00:00Z,10YHU-MAVIR----U,MAW,B16,79
2022-12-03T14:00+00:00Z,2022-12-03T14:15+00:00Z,10YHU-MAVIR----U,MAW,B16,41
2022-12-03T14:15+00:00Z,2022-12-03T14:30+00:00Z,10YHU-MAVIR----U,MAW,B16,14
2022-12-03T14:30+00:00Z,2022-12-03T14:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1
2022-12-03T14:45+00:00Z,2022-12-03T15:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T15:00+00:00Z,2022-12-03T15:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T15:15+00:00Z,2022-12-03T15:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T15:30+00:00Z,2022-12-03T15:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T15:45+00:00Z,2022-12-03T16:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T16:00+00:00Z,2022-12-03T16:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T16:15+00:00Z,2022-12-03T16:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T16:30+00:00Z,2022-12-03T16:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T16:45+00:00Z,2022-12-03T17:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T17:00+00:00Z,2022-12-03T17:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T17:15+00:00Z,2022-12-03T17:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T17:30+00:00Z,2022-12-03T17:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T17:45+00:00Z,2022-12-03T18:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T18:00+00:00Z,2022-12-03T18:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T18:15+00:00Z,2022-12-03T18:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T18:30+00:00Z,2022-12-03T18:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T18:45+00:00Z,2022-12-03T19:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T19:00+00:00Z,2022-12-03T19:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T19:15+00:00Z,2022-12-03T19:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T19:30+00:00Z,2022-12-03T19:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T19:45+00:00Z,2022-12-03T20:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T20:00+00:00Z,2022-12-03T20:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T20:15+00:00Z,2022-12-03T20:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T20:30+00:00Z,2022-12-03T20:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T20:45+00:00Z,2022-12-03T21:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T21:00+00:00Z,2022-12-03T21:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T21:15+00:00Z,2022-12-03T21:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T21:30+00:00Z,2022-12-03T21:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T21:45+00:00Z,2022-12-03T22:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T22:00+00:00Z,2022-12-03T22:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T22:15+00:00Z,2022-12-03T22:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T22:30+00:00Z,2022-12-03T22:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T22:45+00:00Z,2022-12-03T23:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T23:00+00:00Z,2022-12-03T23:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T23:15+00:00Z,2022-12-03T23:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T23:30+00:00Z,2022-12-03T23:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-03T23:45+00:00Z,2022-12-04T00:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T00:00+00:00Z,2022-12-04T00:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T00:15+00:00Z,2022-12-04T00:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T00:30+00:00Z,2022-12-04T00:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T00:45+00:00Z,2022-12-04T01:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T01:00+00:00Z,2022-12-04T01:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T01:15+00:00Z,2022-12-04T01:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T01:30+00:00Z,2022-12-04T01:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T01:45+00:00Z,2022-12-04T02:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T02:00+00:00Z,2022-12-04T02:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T02:15+00:00Z,2022-12-04T02:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T02:30+00:00Z,2022-12-04T02:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T02:45+00:00Z,2022-12-04T03:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T03:00+00:00Z,2022-12-04T03:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T03:15+00:00Z,2022-12-04T03:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T03:30+00:00Z,2022-12-04T03:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T03:45+00:00Z,2022-12-04T04:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T04:00+00:00Z,2022-12-04T04:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T04:15+00:00Z,2022-12-04T04:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T04:30+00:00Z,2022-12-04T04:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T04:45+00:00Z,2022-12-04T05:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T05:00+00:00Z,2022-12-04T05:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T05:15+00:00Z,2022-12-04T05:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T05:30+00:00Z,2022-12-04T05:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T05:45+00:00Z,2022-12-04T06:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1
2022-12-04T06:00+00:00Z,2022-12-04T06:15+00:00Z,10YHU-MAVIR----U,MAW,B16,14
2022-12-04T06:15+00:00Z,2022-12-04T06:30+00:00Z,10YHU-MAVIR----U,MAW,B16,46
2022-12-04T06:30+00:00Z,2022-12-04T06:45+00:00Z,10YHU-MAVIR----U,MAW,B16,91
2022-12-04T06:45+00:00Z,2022-12-04T07:00+00:00Z,10YHU-MAVIR----U,MAW,B16,149
2022-12-04T07:00+00:00Z,2022-12-04T07:15+00:00Z,10YHU-MAVIR----U,MAW,B16,211
2022-12-04T07:15+00:00Z,2022-12-04T07:30+00:00Z,10YHU-MAVIR----U,MAW,B16,278
2022-12-04T07:30+00:00Z,2022-12-04T07:45+00:00Z,10YHU-MAVIR----U,MAW,B16,338
2022-12-04T07:45+00:00Z,2022-12-04T08:00+00:00Z,10YHU-MAVIR----U,MAW,B16,405
2022-12-04T08:00+00:00Z,2022-12-04T08:15+00:00Z,10YHU-MAVIR----U,MAW,B16,489
2022-12-04T08:15+00:00Z,2022-12-04T08:30+00:00Z,10YHU-MAVIR----U,MAW,B16,555
2022-12-04T08:30+00:00Z,2022-12-04T08:45+00:00Z,10YHU-MAVIR----U,MAW,B16,619
2022-12-04T08:45+00:00Z,2022-12-04T09:00+00:00Z,10YHU-MAVIR----U,MAW,B16,655
2022-12-04T09:00+00:00Z,2022-12-04T09:15+00:00Z,10YHU-MAVIR----U,MAW,B16,715
2022-12-04T09:15+00:00Z,2022-12-04T09:30+00:00Z,10YHU-MAVIR----U,MAW,B16,781
2022-12-04T09:30+00:00Z,2022-12-04T09:45+00:00Z,10YHU-MAVIR----U,MAW,B16,794
2022-12-04T09:45+00:00Z,2022-12-04T10:00+00:00Z,10YHU-MAVIR----U,MAW,B16,787
2022-12-04T10:00+00:00Z,2022-12-04T10:15+00:00Z,10YHU-MAVIR----U,MAW,B16,772
2022-12-04T10:15+00:00Z,2022-12-04T10:30+00:00Z,10YHU-MAVIR----U,MAW,B16,747
2022-12-04T10:30+00:00Z,2022-12-04T10:45+00:00Z,10YHU-MAVIR----U,MAW,B16,710
2022-12-04T10:45+00:00Z,2022-12-04T11:00+00:00Z,10YHU-MAVIR----U,MAW,B16,676
2022-12-04T11:00+00:00Z,2022-12-04T11:15+00:00Z,10YHU-MAVIR----U,MAW,B16,647
2022-12-04T11:15+00:00Z,2022-12-04T11:30+00:00Z,10YHU-MAVIR----U,MAW,B16,606
2022-12-04T11:30+00:00Z,2022-12-04T11:45+00:00Z,10YHU-MAVIR----U,MAW,B16,531
2022-12-04T11:45+00:00Z,2022-12-04T12:00+00:00Z,10YHU-MAVIR----U,MAW,B16,477
2022-12-04T12:00+00:00Z,2022-12-04T12:15+00:00Z,10YHU-MAVIR----U,MAW,B16,410
2022-12-04T12:15+00:00Z,2022-12-04T12:30+00:00Z,10YHU-MAVIR----U,MAW,B16,354
2022-12-04T12:30+00:00Z,2022-12-04T12:45+00:00Z,10YHU-MAVIR----U,MAW,B16,299
2022-12-04T12:45+00:00Z,2022-12-04T13:00+00:00Z,10YHU-MAVIR----U,MAW,B16,235
2022-12-04T13:00+00:00Z,2022-12-04T13:15+00:00Z,10YHU-MAVIR----U,MAW,B16,171
2022-12-04T13:15+00:00Z,2022-12-04T13:30+00:00Z,10YHU-MAVIR----U,MAW,B16,119
2022-12-04T13:30+00:00Z,2022-12-04T13:45+00:00Z,10YHU-MAVIR----U,MAW,B16,81
2022-12-04T13:45+00:00Z,2022-12-04T14:00+00:00Z,10YHU-MAVIR----U,MAW,B16,47
2022-12-04T14:00+00:00Z,2022-12-04T14:15+00:00Z,10YHU-MAVIR----U,MAW,B16,21
2022-12-04T14:15+00:00Z,2022-12-04T14:30+00:00Z,10YHU-MAVIR----U,MAW,B16,5
2022-12-04T14:30+00:00Z,2022-12-04T14:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T14:45+00:00Z,2022-12-04T15:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T15:00+00:00Z,2022-12-04T15:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T15:15+00:00Z,2022-12-04T15:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T15:30+00:00Z,2022-12-04T15:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T15:45+00:00Z,2022-12-04T16:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T16:00+00:00Z,2022-12-04T16:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T16:15+00:00Z,2022-12-04T16:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T16:30+00:00Z,2022-12-04T16:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T16:45+00:00Z,2022-12-04T17:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T17:00+00:00Z,2022-12-04T17:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T17:15+00:00Z,2022-12-04T17:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T17:30+00:00Z,2022-12-04T17:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T17:45+00:00Z,2022-12-04T18:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T18:00+00:00Z,2022-12-04T18:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T18:15+00:00Z,2022-12-04T18:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T18:30+00:00Z,2022-12-04T18:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T18:45+00:00Z,2022-12-04T19:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T19:00+00:00Z,2022-12-04T19:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-12-04T19:15+00:00Z,2022-12-04T19:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
