StartTime,EndTime,AreaID,UnitName,Load
2021-10-24T11:00+00:00Z,2021-10-24T12:00+00:00Z,10YES-REE------0,MAW,24588
2021-10-24T12:00+00:00Z,2021-10-24T13:00+00:00Z,10YES-REE------0,MAW,23339
2021-10-24T13:00+00:00Z,2021-10-24T14:00+00:00Z,10YES-REE------0,MAW,22669
2021-10-24T14:00+00:00Z,2021-10-24T15:00+00:00Z,10YES-REE------0,MAW,22444
2021-10-24T15:00+00:00Z,2021-10-24T16:00+00:00Z,10YES-REE------0,MAW,22564
2021-10-24T16:00+00:00Z,2021-10-24T17:00+00:00Z,10YES-REE------0,MAW,24452
2021-10-24T17:00+00:00Z,2021-10-24T18:00+00:00Z,10YES-REE------0,MAW,26560
2021-10-24T18:00+00:00Z,2021-10-24T19:00+00:00Z,10YES-REE------0,MAW,26524
2021-10-24T19:00+00:00Z,2021-10-24T20:00+00:00Z,10YES-REE------0,MAW,24911
2021-10-24T20:00+00:00Z,2021-10-24T21:00+00:00Z,10YES-REE------0,MAW,23241
2021-10-24T21:00+00:00Z,2021-10-24T22:00+00:00Z,10YES-REE------0,MAW,21934
2021-10-24T22:00+00:00Z,2021-10-24T23:00+00:00Z,10YES-REE------0,MAW,20902
2021-10-24T23:00+00:00Z,2021-10-25T00:00+00:00Z,10YES-REE------0,MAW,20288
2021-10-25T00:00+00:00Z,2021-10-25T01:00+00:00Z,10YES-REE------0,MAW,20007
2021-10-25T01:00+00:00Z,2021-10-25T02:00+00:00Z,10YES-REE------0,MAW,20052
2021-10-25T02:00+00:00Z,2021-10-25T03:00+00:00Z,10YES-REE------0,MAW,20776
2021-10-25T03:00+00:00Z,2021-10-25T04:00+00:00Z,10YES-REE------0,MAW,23513
2021-10-25T04:00+00:00Z,2021-10-25T05:00+00:00Z,10YES-REE------0,MAW,27163
2021-10-25T05:00+00:00Z,2021-10-25T06:00+00:00Z,10YES-REE------0,MAW,29044
2021-10-25T06:00+00:00Z,2021-10-25T07:00+00:00Z,10YES-REE------0,MAW,29408
2021-10-25T07:00+00:00Z,2021-10-25T08:00+00:00Z,10YES-REE------0,MAW,29653
2021-10-25T08:00+00:00Z,2021-10-25T09:00+00:00Z,10YES-REE------0,MAW,29579
2021-10-25T09:00+00:00Z,2021-10-25T10:00+00:00Z,10YES-REE------0,MAW,29898
2021-10-25T10:00+00:00Z,2021-10-25T11:00+00:00Z,10YES-REE------0,MAW,29933
2021-10-25T11:00+00:00Z,2021-10-25T12:00+00:00Z,10YES-REE------0,MAW,29474
2021-10-25T12:00+00:00Z,2021-10-25T13:00+00:00Z,10YES-REE------0,MAW,28678
2021-10-25T13:00+00:00Z,2021-10-25T14:00+00:00Z,10YES-REE------0,MAW,28206
2021-10-25T14:00+00:00Z,2021-10-25T15:00+00:00Z,10YES-REE------0,MAW,28047
2021-10-25T15:00+00:00Z,2021-10-25T16:00+00:00Z,10YES-REE------0,MAW,27885
2021-10-25T16:00+00:00Z,2021-10-25T17:00+00:00Z,10YES-REE------0,MAW,29529
2021-10-25T17:00+00:00Z,2021-10-25T18:00+00:00Z,10YES-REE------0,MAW,31227
2021-10-25T18:00+00:00Z,2021-10-25T19:00+00:00Z,10YES-REE------0,MAW,30214
2021-10-25T19:00+00:00Z,2021-10-25T20:00+00:00Z,10YES-REE------0,MAW,27514
2021-10-25T20:00+00:00Z,2021-10-25T21:00+00:00Z,10YES-REE------0,MAW,25145
2021-10-25T21:00+00:00Z,2021-10-25T22:00+00:00Z,10YES-REE------0,MAW,24302
2021-10-25T22:00+00:00Z,2021-10-25T23:00+00:00Z,10YES-REE------0,MAW,23084
2021-10-25T23:00+00:00Z,2021-10-26T00:00+00:00Z,10YES-REE------0,MAW,22315
2021-10-26T00:00+00:00Z,2021-10-26T01:00+00:00Z,10YES-REE------0,MAW,21932
2021-10-26T01:00+00:00Z,2021-10-26T02:00+00:00Z,10YES-REE------0,MAW,21861
2021-10-26T02:00+00:00Z,2021-10-26T03:00+00:00Z,10YES-REE------0,MAW,22388
2021-10-26T03:00+00:00Z,2021-10-26T04:00+00:00Z,10YES-REE------0,MAW,24601
2021-10-26T04:00+00:00Z,2021-10-26T05:00+00:00Z,10YES-REE------0,MAW,27973
2021-10-26T05:00+00:00Z,2021-10-26T06:00+00:00Z,10YES-REE------0,MAW,29741
2021-10-26T06:00+00:00Z,2021-10-26T07:00+00:00Z,10YES-REE------0,MAW,29964
2021-10-26T07:00+00:00Z,2021-10-26T08:00+00:00Z,10YES-REE------0,MAW,30171
2021-10-26T08:00+00:00Z,2021-10-26T09:00+00:00Z,10YES-REE------0,MAW,30297
2021-10-26T09:00+00:00Z,2021-10-26T10:00+00:00Z,10YES-REE------0,MAW,30606
2021-10-26T10:00+00:00Z,2021-10-26T11:00+00:00Z,10YES-REE------0,MAW,30692
2021-10-26T11:00+00:00Z,2021-10-26T12:00+00:00Z,10YES-REE------0,MAW,30091
2021-10-26T12:00+00:00Z,2021-10-26T13:00+00:00Z,10YES-REE------0,MAW,29073
2021-10-26T13:00+00:00Z,2021-10-26T14:00+00:00Z,10YES-REE------0,MAW,28595
2021-10-26T14:00+00:00Z,2021-10-26T15:00+00:00Z,10YES-REE------0,MAW,28265
2021-10-26T15:00+00:00Z,2021-10-26T16:00+00:00Z,10YES-REE------0,MAW,27843
2021-10-26T16:00+00:00Z,2021-10-26T17:00+00:00Z,10YES-REE------0,MAW,29712
2021-10-26T17:00+00:00Z,2021-10-26T18:00+00:00Z,10YES-REE------0,MAW,31305
2021-10-26T18:00+00:00Z,2021-10-26T19:00+00:00Z,10YES-REE------0,MAW,30445
2021-10-26T19:00+00:00Z,2021-10-26T20:00+00:00Z,10YES-REE------0,MAW,27803
2021-10-26T20:00+00:00Z,2021-10-26T21:00+00:00Z,10YES-REE------0,MAW,25491
2021-10-26T21:00+00:00Z,2021-10-26T22:00+00:00Z,10YES-REE------0,MAW,24442
2021-10-26T22:00+00:00Z,2021-10-26T23:00+00:00Z,10YES-REE------0,MAW,23297
2021-10-26T23:00+00:00Z,2021-10-27T00:00+00:00Z,10YES-REE------0,MAW,22433
2021-10-27T00:00+00:00Z,2021-10-27T01:00+00:00Z,10YES-REE------0,MAW,22018
2021-10-27T01:00+00:00Z,2021-10-27T02:00+00:00Z,10YES-REE------0,MAW,22019
2021-10-27T02:00+00:00Z,2021-10-27T03:00+00:00Z,10YES-REE------0,MAW,22450
2021-10-27T03:00+00:00Z,2021-10-27T04:00+00:00Z,10YES-REE------0,MAW,24801
2021-10-27T04:00+00:00Z,2021-10-27T05:00+00:00Z,10YES-REE------0,MAW,28132
2021-10-27T05:00+00:00Z,2021-10-27T06:00+00:00Z,10YES-REE------0,MAW,29713
2021-10-27T06:00+00:00Z,2021-10-27T07:00+00:00Z,10YES-REE------0,MAW,29936
2021-10-27T07:00+00:00Z,2021-10-27T08:00+00:00Z,10YES-REE------0,MAW,30133
2021-10-27T08:00+00:00Z,2021-10-27T09:00+00:00Z,10YES-REE------0,MAW,30124
2021-10-27T09:00+00:00Z,2021-10-27T10:00+00:00Z,10YES-REE------0,MAW,30213
2021-10-27T10:00+00:00Z,2021-10-27T11:00+00:00Z,10YES-REE------0,MAW,30065
2021-10-27T11:00+00:00Z,2021-10-27T12:00+00:00Z,10YES-REE------0,MAW,29535
2021-10-27T12:00+00:00Z,2021-10-27T13:00+00:00Z,10YES-REE------0,MAW,28738
2021-10-27T13:00+00:00Z,2021-10-27T14:00+00:00Z,10YES-REE------0,MAW,28410
2021-10-27T14:00+00:00Z,2021-10-27T15:00+00:00Z,10YES-REE------0,MAW,28250
2021-10-27T15:00+00:00Z,2021-10-27T16:00+00:00Z,10YES-REE------0,MAW,27940
2021-10-27T16:00+00:00Z,2021-10-27T17:00+00:00Z,10YES-REE------0,MAW,29694
2021-10-27T17:00+00:00Z,2021-10-27T18:00+00:00Z,10YES-REE------0,MAW,31273
2021-10-27T18:00+00:00Z,2021-10-27T19:00+00:00Z,10YES-REE------0,MAW,30336
2021-10-27T19:00+00:00Z,2021-10-27T20:00+00:00Z,10YES-REE------0,MAW,27674
2021-10-27T20:00+00:00Z,2021-10-27T21:00+00:00Z,10YES-REE------0,MAW,25261
2021-10-27T21:00+00:00Z,2021-10-27T22:00+00:00Z,10YES-REE------0,MAW,24246
2021-10-27T22:00+00:00Z,2021-10-27T23:00+00:00Z,10YES-REE------0,MAW,22955
2021-10-27T23:00+00:00Z,2021-10-28T00:00+00:00Z,10YES-REE------0,MAW,22220
2021-10-28T00:00+00:00Z,2021-10-28T01:00+00:00Z,10YES-REE------0,MAW,21840
2021-10-28T01:00+00:00Z,2021-10-28T02:00+00:00Z,10YES-REE------0,MAW,21743
2021-10-28T02:00+00:00Z,2021-10-28T03:00+00:00Z,10YES-REE------0,MAW,22181
2021-10-28T03:00+00:00Z,2021-10-28T04:00+00:00Z,10YES-REE------0,MAW,24496
2021-10-28T04:00+00:00Z,2021-10-28T05:00+00:00Z,10YES-REE------0,MAW,28041
2021-10-28T05:00+00:00Z,2021-10-28T06:00+00:00Z,10YES-REE------0,MAW,29876
2021-10-28T06:00+00:00Z,2021-10-28T07:00+00:00Z,10YES-REE------0,MAW,30021
2021-10-28T07:00+00:00Z,2021-10-28T08:00+00:00Z,10YES-REE------0,MAW,30009
2021-10-28T08:00+00:00Z,2021-10-28T09:00+00:00Z,10YES-REE------0,MAW,29861
2021-10-28T09:00+00:00Z,2021-10-28T10:00+00:00Z,10YES-REE------0,MAW,30017
2021-10-28T10:00+00:00Z,2021-10-28T11:00+00:00Z,10YES-REE------0,MAW,29714
2021-10-28T11:00+00:00Z,2021-10-28T12:00+00:00Z,10YES-REE------0,MAW,29180
2021-10-28T12:00+00:00Z,2021-10-28T13:00+00:00Z,10YES-REE------0,MAW,28530
2021-10-28T13:00+00:00Z,2021-10-28T14:00+00:00Z,10YES-REE------0,MAW,28548
2021-10-28T14:00+00:00Z,2021-10-28T15:00+00:00Z,10YES-REE------0,MAW,28314
2021-10-28T15:00+00:00Z,2021-10-28T16:00+00:00Z,10YES-REE------0,MAW,28342
2021-10-28T16:00+00:00Z,2021-10-28T17:00+00:00Z,10YES-REE------0,MAW,30318
2021-10-28T17:00+00:00Z,2021-10-28T18:00+00:00Z,10YES-REE------0,MAW,31690
2021-10-28T18:00+00:00Z,2021-10-28T19:00+00:00Z,10YES-REE------0,MAW,30841
2021-10-28T19:00+00:00Z,2021-10-28T20:00+00:00Z,10YES-REE------0,MAW,28088
2021-10-28T20:00+00:00Z,2021-10-28T21:00+00:00Z,10YES-REE------0,MAW,25830
2021-10-28T21:00+00:00Z,2021-10-28T22:00+00:00Z,10YES-REE------0,MAW,24805
2021-10-28T22:00+00:00Z,2021-10-28T23:00+00:00Z,10YES-REE------0,MAW,23423
2021-10-28T23:00+00:00Z,2021-10-29T00:00+00:00Z,10YES-REE------0,MAW,22628
2021-10-29T00:00+00:00Z,2021-10-29T01:00+00:00Z,10YES-REE------0,MAW,22137
2021-10-29T01:00+00:00Z,2021-10-29T02:00+00:00Z,10YES-REE------0,MAW,22155
2021-10-29T02:00+00:00Z,2021-10-29T03:00+00:00Z,10YES-REE------0,MAW,22592
2021-10-29T03:00+00:00Z,2021-10-29T04:00+00:00Z,10YES-REE------0,MAW,24687
2021-10-29T04:00+00:00Z,2021-10-29T05:00+00:00Z,10YES-REE------0,MAW,28077
2021-10-29T05:00+00:00Z,2021-10-29T06:00+00:00Z,10YES-REE------0,MAW,29815
2021-10-29T06:00+00:00Z,2021-10-29T07:00+00:00Z,10YES-REE------0,MAW,30024
2021-10-29T07:00+00:00Z,2021-10-29T08:00+00:00Z,10YES-REE------0,MAW,30398
2021-10-29T08:00+00:00Z,2021-10-29T09:00+00:00Z,10YES-REE------0,MAW,30593
2021-10-29T09:00+00:00Z,2021-10-29T10:00+00:00Z,10YES-REE------0,MAW,30825
2021-10-29T10:00+00:00Z,2021-10-29T11:00+00:00Z,10YES-REE------0,MAW,30720
2021-10-29T11:00+00:00Z,2021-10-29T12:00+00:00Z,10YES-REE------0,MAW,30049
2021-10-29T12:00+00:00Z,2021-10-29T13:00+00:00Z,10YES-REE------0,MAW,29145
2021-10-29T13:00+00:00Z,2021-10-29T14:00+00:00Z,10YES-REE------0,MAW,28647
2021-10-29T14:00+00:00Z,2021-10-29T15:00+00:00Z,10YES-REE------0,MAW,28416
2021-10-29T15:00+00:00Z,2021-10-29T16:00+00:00Z,10YES-REE------0,MAW,28246
2021-10-29T16:00+00:00Z,2021-10-29T17:00+00:00Z,10YES-REE------0,MAW,29807
2021-10-29T17:00+00:00Z,2021-10-29T18:00+00:00Z,10YES-REE------0,MAW,30521
2021-10-29T18:00+00:00Z,2021-10-29T19:00+00:00Z,10YES-REE------0,MAW,29744
2021-10-29T19:00+00:00Z,2021-10-29T20:00+00:00Z,10YES-REE------0,MAW,27461
2021-10-29T20:00+00:00Z,2021-10-29T21:00+00:00Z,10YES-REE------0,MAW,25384
2021-10-29T21:00+00:00Z,2021-10-29T22:00+00:00Z,10YES-REE------0,MAW,24433
2021-10-29T22:00+00:00Z,2021-10-29T23:00+00:00Z,10YES-REE------0,MAW,23306
2021-10-29T23:00+00:00Z,2021-10-30T00:00+00:00Z,10YES-REE------0,MAW,22310
2021-10-30T00:00+00:00Z,2021-10-30T01:00+00:00Z,10YES-REE------0,MAW,21823
2021-10-30T01:00+00:00Z,2021-10-30T02:00+00:00Z,10YES-REE------0,MAW,21332
2021-10-30T02:00+00:00Z,2021-10-30T03:00+00:00Z,10YES-REE------0,MAW,21297
2021-10-30T03:00+00:00Z,2021-10-30T04:00+00:00Z,10YES-REE------0,MAW,21875
2021-10-30T04:00+00:00Z,2021-10-30T05:00+00:00Z,10YES-REE------0,MAW,23068
2021-10-30T05:00+00:00Z,2021-10-30T06:00+00:00Z,10YES-REE------0,MAW,24414
2021-10-30T06:00+00:00Z,2021-10-30T07:00+00:00Z,10YES-REE------0,MAW,25871
2021-10-30T07:00+00:00Z,2021-10-30T08:00+00:00Z,10YES-REE------0,MAW,27254
2021-10-30T08:00+00:00Z,2021-10-30T09:00+00:00Z,10YES-REE------0,MAW,27573
2021-10-30T09:00+00:00Z,2021-10-30T10:00+00:00Z,10YES-REE------0,MAW,27787
2021-10-30T10:00+00:00Z,2021-10-30T11:00+00:00Z,10YES-REE------0,MAW,27957
2021-10-30T11:00+00:00Z,2021-10-30T12:00+00:00Z,10YES-REE------0,MAW,27239
2021-10-30T12:00+00:00Z,2021-10-30T13:00+00:00Z,10YES-REE------0,MAW,25685
2021-10-30T13:00+00:00Z,2021-10-30T14:00+00:00Z,10YES-REE------0,MAW,24866
2021-10-30T14:00+00:00Z,2021-10-30T15:00+00:00Z,10YES-REE------0,MAW,24515
2021-10-30T15:00+00:00Z,2021-10-30T16:00+00:00Z,10YES-REE------0,MAW,24538
2021-10-30T16:00+00:00Z,2021-10-30T17:00+00:00Z,10YES-REE------0,MAW,26036
2021-10-30T17:00+00:00Z,2021-10-30T18:00+00:00Z,10YES-REE------0,MAW,27253
2021-10-30T18:00+00:00Z,2021-10-30T19:00+00:00Z,10YES-REE------0,MAW,27082
2021-10-30T19:00+00:00Z,2021-10-30T20:00+00:00Z,10YES-REE------0,MAW,25366
2021-10-30T20:00+00:00Z,2021-10-30T21:00+00:00Z,10YES-REE------0,MAW,23787
2021-10-30T21:00+00:00Z,2021-10-30T22:00+00:00Z,10YES-REE------0,MAW,22484
2021-10-30T22:00+00:00Z,2021-10-30T23:00+00:00Z,10YES-REE------0,MAW,21176
2021-10-30T23:00+00:00Z,2021-10-31T00:00+00:00Z,10YES-REE------0,MAW,20279
2021-10-31T00:00+00:00Z,2021-10-31T01:00+00:00Z,10YES-REE------0,MAW,19788
2021-10-31T01:00+00:00Z,2021-10-31T02:00+00:00Z,10YES-REE------0,MAW,19433
2021-10-31T02:00+00:00Z,2021-10-31T03:00+00:00Z,10YES-REE------0,MAW,19130
2021-10-31T03:00+00:00Z,2021-10-31T04:00+00:00Z,10YES-REE------0,MAW,19292
2021-10-31T04:00+00:00Z,2021-10-31T05:00+00:00Z,10YES-REE------0,MAW,19749
2021-10-31T05:00+00:00Z,2021-10-31T06:00+00:00Z,10YES-REE------0,MAW,20364
2021-10-31T06:00+00:00Z,2021-10-31T07:00+00:00Z,10YES-REE------0,MAW,21301
2021-10-31T07:00+00:00Z,2021-10-31T08:00+00:00Z,10YES-REE------0,MAW,22991
2021-10-31T08:00+00:00Z,2021-10-31T09:00+00:00Z,10YES-REE------0,MAW,24081
2021-10-31T09:00+00:00Z,2021-10-31T10:00+00:00Z,10YES-REE------0,MAW,24486
2021-10-31T10:00+00:00Z,2021-10-31T11:00+00:00Z,10YES-REE------0,MAW,24718
2021-10-31T11:00+00:00Z,2021-10-31T12:00+00:00Z,10YES-REE------0,MAW,25278
2021-10-31T12:00+00:00Z,2021-10-31T13:00+00:00Z,10YES-REE------0,MAW,24902
2021-10-31T13:00+00:00Z,2021-10-31T14:00+00:00Z,10YES-REE------0,MAW,23692
2021-10-31T14:00+00:00Z,2021-10-31T15:00+00:00Z,10YES-REE------0,MAW,23045
2021-10-31T15:00+00:00Z,2021-10-31T16:00+00:00Z,10YES-REE------0,MAW,23160
2021-10-31T16:00+00:00Z,2021-10-31T17:00+00:00Z,10YES-REE------0,MAW,24554
2021-10-31T17:00+00:00Z,2021-10-31T18:00+00:00Z,10YES-REE------0,MAW,25330
2021-10-31T18:00+00:00Z,2021-10-31T19:00+00:00Z,10YES-REE------0,MAW,25562
2021-10-31T19:00+00:00Z,2021-10-31T20:00+00:00Z,10YES-REE------0,MAW,25252
2021-10-31T20:00+00:00Z,2021-10-31T21:00+00:00Z,10YES-REE------0,MAW,24066
2021-10-31T21:00+00:00Z,2021-10-31T22:00+00:00Z,10YES-REE------0,MAW,22691
2021-10-31T22:00+00:00Z,2021-10-31T23:00+00:00Z,10YES-REE------0,MAW,21716
2021-10-31T23:00+00:00Z,2021-11-01T00:00+00:00Z,10YES-REE------0,MAW,20535
2021-11-01T00:00+00:00Z,2021-11-01T01:00+00:00Z,10YES-REE------0,MAW,19679
2021-11-01T01:00+00:00Z,2021-11-01T02:00+00:00Z,10YES-REE------0,MAW,19154
2021-11-01T02:00+00:00Z,2021-11-01T03:00+00:00Z,10YES-REE------0,MAW,19134
2021-11-01T03:00+00:00Z,2021-11-01T04:00+00:00Z,10YES-REE------0,MAW,19245
2021-11-01T04:00+00:00Z,2021-11-01T05:00+00:00Z,10YES-REE------0,MAW,19692
2021-11-01T05:00+00:00Z,2021-11-01T06:00+00:00Z,10YES-REE------0,MAW,20113
2021-11-01T06:00+00:00Z,2021-11-01T07:00+00:00Z,10YES-REE------0,MAW,20941
2021-11-01T07:00+00:00Z,2021-11-01T08:00+00:00Z,10YES-REE------0,MAW,22724
2021-11-01T08:00+00:00Z,2021-11-01T09:00+00:00Z,10YES-REE------0,MAW,23893
2021-11-01T09:00+00:00Z,2021-11-01T10:00+00:00Z,10YES-REE------0,MAW,24341
2021-11-01T10:00+00:00Z,2021-11-01T11:00+00:00Z,10YES-REE------0,MAW,24510
2021-11-01T11:00+00:00Z,2021-11-01T12:00+00:00Z,10YES-REE------0,MAW,25043
2021-11-01T12:00+00:00Z,2021-11-01T13:00+00:00Z,10YES-REE------0,MAW,24942
2021-11-01T13:00+00:00Z,2021-11-01T14:00+00:00Z,10YES-REE------0,MAW,23603
2021-11-01T14:00+00:00Z,2021-11-01T15:00+00:00Z,10YES-REE------0,MAW,23044
2021-11-01T15:00+00:00Z,2021-11-01T16:00+00:00Z,10YES-REE------0,MAW,22994
2021-11-01T16:00+00:00Z,2021-11-01T17:00+00:00Z,10YES-REE------0,MAW,24866
2021-11-01T17:00+00:00Z,2021-11-01T18:00+00:00Z,10YES-REE------0,MAW,26212
2021-11-01T18:00+00:00Z,2021-11-01T19:00+00:00Z,10YES-REE------0,MAW,26564
2021-11-01T19:00+00:00Z,2021-11-01T20:00+00:00Z,10YES-REE------0,MAW,26042
2021-11-01T20:00+00:00Z,2021-11-01T21:00+00:00Z,10YES-REE------0,MAW,24446
2021-11-01T21:00+00:00Z,2021-11-01T22:00+00:00Z,10YES-REE------0,MAW,22775
2021-11-01T22:00+00:00Z,2021-11-01T23:00+00:00Z,10YES-REE------0,MAW,21638
2021-11-01T23:00+00:00Z,2021-11-02T00:00+00:00Z,10YES-REE------0,MAW,20496
2021-11-02T00:00+00:00Z,2021-11-02T01:00+00:00Z,10YES-REE------0,MAW,19975
2021-11-02T01:00+00:00Z,2021-11-02T02:00+00:00Z,10YES-REE------0,MAW,19870
2021-11-02T02:00+00:00Z,2021-11-02T03:00+00:00Z,10YES-REE------0,MAW,20032
2021-11-02T03:00+00:00Z,2021-11-02T04:00+00:00Z,10YES-REE------0,MAW,20811
2021-11-02T04:00+00:00Z,2021-11-02T05:00+00:00Z,10YES-REE------0,MAW,23560
2021-11-02T05:00+00:00Z,2021-11-02T06:00+00:00Z,10YES-REE------0,MAW,26788
2021-11-02T06:00+00:00Z,2021-11-02T07:00+00:00Z,10YES-REE------0,MAW,28477
2021-11-02T07:00+00:00Z,2021-11-02T08:00+00:00Z,10YES-REE------0,MAW,29075
2021-11-02T08:00+00:00Z,2021-11-02T09:00+00:00Z,10YES-REE------0,MAW,29269
2021-11-02T09:00+00:00Z,2021-11-02T10:00+00:00Z,10YES-REE------0,MAW,29448
2021-11-02T10:00+00:00Z,2021-11-02T11:00+00:00Z,10YES-REE------0,MAW,29785
2021-11-02T11:00+00:00Z,2021-11-02T12:00+00:00Z,10YES-REE------0,MAW,30057
2021-11-02T12:00+00:00Z,2021-11-02T13:00+00:00Z,10YES-REE------0,MAW,29667
2021-11-02T13:00+00:00Z,2021-11-02T14:00+00:00Z,10YES-REE------0,MAW,29123
2021-11-02T14:00+00:00Z,2021-11-02T15:00+00:00Z,10YES-REE------0,MAW,28722
2021-11-02T15:00+00:00Z,2021-11-02T16:00+00:00Z,10YES-REE------0,MAW,28850
2021-11-02T16:00+00:00Z,2021-11-02T17:00+00:00Z,10YES-REE------0,MAW,30160
2021-11-02T17:00+00:00Z,2021-11-02T18:00+00:00Z,10YES-REE------0,MAW,31148
2021-11-02T18:00+00:00Z,2021-11-02T19:00+00:00Z,10YES-REE------0,MAW,31300
2021-11-02T19:00+00:00Z,2021-11-02T20:00+00:00Z,10YES-REE------0,MAW,30086
2021-11-02T20:00+00:00Z,2021-11-02T21:00+00:00Z,10YES-REE------0,MAW,27391
2021-11-02T21:00+00:00Z,2021-11-02T22:00+00:00Z,10YES-REE------0,MAW,25252
2021-11-02T22:00+00:00Z,2021-11-02T23:00+00:00Z,10YES-REE------0,MAW,24214
2021-11-02T23:00+00:00Z,2021-11-03T00:00+00:00Z,10YES-REE------0,MAW,23000
2021-11-03T00:00+00:00Z,2021-11-03T01:00+00:00Z,10YES-REE------0,MAW,22212
2021-11-03T01:00+00:00Z,2021-11-03T02:00+00:00Z,10YES-REE------0,MAW,21910
2021-11-03T02:00+00:00Z,2021-11-03T03:00+00:00Z,10YES-REE------0,MAW,21902
2021-11-03T03:00+00:00Z,2021-11-03T04:00+00:00Z,10YES-REE------0,MAW,22337
2021-11-03T04:00+00:00Z,2021-11-03T05:00+00:00Z,10YES-REE------0,MAW,24554
2021-11-03T05:00+00:00Z,2021-11-03T06:00+00:00Z,10YES-REE------0,MAW,27822
2021-11-03T06:00+00:00Z,2021-11-03T07:00+00:00Z,10YES-REE------0,MAW,29220
2021-11-03T07:00+00:00Z,2021-11-03T08:00+00:00Z,10YES-REE------0,MAW,29870
2021-11-03T08:00+00:00Z,2021-11-03T09:00+00:00Z,10YES-REE------0,MAW,30132
2021-11-03T09:00+00:00Z,2021-11-03T10:00+00:00Z,10YES-REE------0,MAW,30264
2021-11-03T10:00+00:00Z,2021-11-03T11:00+00:00Z,10YES-REE------0,MAW,30662
2021-11-03T11:00+00:00Z,2021-11-03T12:00+00:00Z,10YES-REE------0,MAW,30753
2021-11-03T12:00+00:00Z,2021-11-03T13:00+00:00Z,10YES-REE------0,MAW,30457
2021-11-03T13:00+00:00Z,2021-11-03T14:00+00:00Z,10YES-REE------0,MAW,29665
2021-11-03T14:00+00:00Z,2021-11-03T15:00+00:00Z,10YES-REE------0,MAW,29373
2021-11-03T15:00+00:00Z,2021-11-03T16:00+00:00Z,10YES-REE------0,MAW,29397
2021-11-03T16:00+00:00Z,2021-11-03T17:00+00:00Z,10YES-REE------0,MAW,30634
2021-11-03T17:00+00:00Z,2021-11-03T18:00+00:00Z,10YES-REE------0,MAW,31786
2021-11-03T18:00+00:00Z,2021-11-03T19:00+00:00Z,10YES-REE------0,MAW,32061
2021-11-03T19:00+00:00Z,2021-11-03T20:00+00:00Z,10YES-REE------0,MAW,30898
2021-11-03T20:00+00:00Z,2021-11-03T21:00+00:00Z,10YES-REE------0,MAW,28033
2021-11-03T21:00+00:00Z,2021-11-03T22:00+00:00Z,10YES-REE------0,MAW,25787
2021-11-03T22:00+00:00Z,2021-11-03T23:00+00:00Z,10YES-REE------0,MAW,24575
2021-11-03T23:00+00:00Z,2021-11-04T00:00+00:00Z,10YES-REE------0,MAW,23517
2021-11-04T00:00+00:00Z,2021-11-04T01:00+00:00Z,10YES-REE------0,MAW,22704
2021-11-04T01:00+00:00Z,2021-11-04T02:00+00:00Z,10YES-REE------0,MAW,22243
2021-11-04T02:00+00:00Z,2021-11-04T03:00+00:00Z,10YES-REE------0,MAW,22120
2021-11-04T03:00+00:00Z,2021-11-04T04:00+00:00Z,10YES-REE------0,MAW,22660
2021-11-04T04:00+00:00Z,2021-11-04T05:00+00:00Z,10YES-REE------0,MAW,25045
2021-11-04T05:00+00:00Z,2021-11-04T06:00+00:00Z,10YES-REE------0,MAW,28262
2021-11-04T06:00+00:00Z,2021-11-04T07:00+00:00Z,10YES-REE------0,MAW,29698
2021-11-04T07:00+00:00Z,2021-11-04T08:00+00:00Z,10YES-REE------0,MAW,30428
2021-11-04T08:00+00:00Z,2021-11-04T09:00+00:00Z,10YES-REE------0,MAW,30479
2021-11-04T09:00+00:00Z,2021-11-04T10:00+00:00Z,10YES-REE------0,MAW,30423
2021-11-04T10:00+00:00Z,2021-11-04T11:00+00:00Z,10YES-REE------0,MAW,30567
2021-11-04T11:00+00:00Z,2021-11-04T12:00+00:00Z,10YES-REE------0,MAW,30739
2021-11-04T12:00+00:00Z,2021-11-04T13:00+00:00Z,10YES-REE------0,MAW,30367
2021-11-04T13:00+00:00Z,2021-11-04T14:00+00:00Z,10YES-REE------0,MAW,29716
2021-11-04T14:00+00:00Z,2021-11-04T15:00+00:00Z,10YES-REE------0,MAW,29542
2021-11-04T15:00+00:00Z,2021-11-04T16:00+00:00Z,10YES-REE------0,MAW,29545
2021-11-04T16:00+00:00Z,2021-11-04T17:00+00:00Z,10YES-REE------0,MAW,31042
2021-11-04T17:00+00:00Z,2021-11-04T18:00+00:00Z,10YES-REE------0,MAW,32183
2021-11-04T18:00+00:00Z,2021-11-04T19:00+00:00Z,10YES-REE------0,MAW,32544
2021-11-04T19:00+00:00Z,2021-11-04T20:00+00:00Z,10YES-REE------0,MAW,31365
2021-11-04T20:00+00:00Z,2021-11-04T21:00+00:00Z,10YES-REE------0,MAW,28504
2021-11-04T21:00+00:00Z,2021-11-04T22:00+00:00Z,10YES-REE------0,MAW,25970
2021-11-04T22:00+00:00Z,2021-11-04T23:00+00:00Z,10YES-REE------0,MAW,24946
2021-11-04T23:00+00:00Z,2021-11-05T00:00+00:00Z,10YES-REE------0,MAW,23719
2021-11-05T00:00+00:00Z,2021-11-05T01:00+00:00Z,10YES-REE------0,MAW,22795
2021-11-05T01:00+00:00Z,2021-11-05T02:00+00:00Z,10YES-REE------0,MAW,22488
