StartTime,EndTime,AreaID,UnitName,Load
2021-11-29T18:30+00:00Z,2021-11-29T18:45+00:00Z,10Y1001A1001A83F,MAW,71347
2021-11-29T18:45+00:00Z,2021-11-29T19:00+00:00Z,10Y1001A1001A83F,MAW,70172
2021-11-29T19:00+00:00Z,2021-11-29T19:15+00:00Z,10Y1001A1001A83F,MAW,69082
2021-11-29T19:15+00:00Z,2021-11-29T19:30+00:00Z,10Y1001A1001A83F,MAW,68082
2021-11-29T19:30+00:00Z,2021-11-29T19:45+00:00Z,10Y1001A1001A83F,MAW,67602
2021-11-29T19:45+00:00Z,2021-11-29T20:00+00:00Z,10Y1001A1001A83F,MAW,67234
2021-11-29T20:00+00:00Z,2021-11-29T20:15+00:00Z,10Y1001A1001A83F,MAW,66718
2021-11-29T20:15+00:00Z,2021-11-29T20:30+00:00Z,10Y1001A1001A83F,MAW,65973
2021-11-29T20:30+00:00Z,2021-11-29T20:45+00:00Z,10Y1001A1001A83F,MAW,65294
2021-11-29T20:45+00:00Z,2021-11-29T21:00+00:00Z,10Y1001A1001A83F,MAW,64862
2021-11-29T21:00+00:00Z,2021-11-29T21:15+00:00Z,10Y1001A1001A83F,MAW,64088
2021-11-29T21:15+00:00Z,2021-11-29T21:30+00:00Z,10Y1001A1001A83F,MAW,63348
2021-11-29T21:30+00:00Z,2021-11-29T21:45+00:00Z,10Y1001A1001A83F,MAW,62369
2021-11-29T21:45+00:00Z,2021-11-29T22:00+00:00Z,10Y1001A1001A83F,MAW,60850
2021-11-29T22:00+00:00Z,2021-11-29T22:15+00:00Z,10Y1001A1001A83F,MAW,59870
2021-11-29T22:15+00:00Z,2021-11-29T22:30+00:00Z,10Y1001A1001A83F,MAW,58936
2021-11-29T22:30+00:00Z,2021-11-29T22:45+00:00Z,10Y1001A1001A83F,MAW,58585
2021-11-29T22:45+00:00Z,2021-11-29T23:00+00:00Z,10Y1001A1001A83F,MAW,56785
2021-11-29T23:00+00:00Z,2021-11-29T23:15+00:00Z,10Y1001A1001A83F,MAW,56346
2021-11-29T23:15+00:00Z,2021-11-29T23:30+00:00Z,10Y1001A1001A83F,MAW,55730
2021-11-29T23:30+00:00Z,2021-11-29T23:45+00:00Z,10Y1001A1001A83F,MAW,55426
2021-11-29T23:45+00:00Z,2021-11-30T00:00+00:00Z,10Y1001A1001A83F,MAW,54826
2021-11-30T00:00+00:00Z,2021-11-30T00:15+00:00Z,10Y1001A1001A83F,MAW,54656
2021-11-30T00:15+00:00Z,2021-11-30T00:30+00:00Z,10Y1001A1001A83F,MAW,54778
2021-11-30T00:30+00:00Z,2021-11-30T00:45+00:00Z,10Y1001A1001A83F,MAW,54959
2021-11-30T00:45+00:00Z,2021-11-30T01:00+00:00Z,10Y1001A1001A83F,MAW,54304
2021-11-30T01:00+00:00Z,2021-11-30T01:15+00:00Z,10Y1001A1001A83F,MAW,53911
2021-11-30T01:15+00:00Z,2021-11-30T01:30+00:00Z,10Y1001A1001A83F,MAW,54106
2021-11-30T01:30+00:00Z,2021-11-30T01:45+00:00Z,10Y1001A1001A83F,MAW,54360
2021-11-30T01:45+00:00Z,2021-11-30T02:00+00:00Z,10Y1001A1001A83F,MAW,54579
2021-11-30T02:00+00:00Z,2021-11-30T02:15+00:00Z,10Y1001A1001A83F,MAW,54781
2021-11-30T02:15+00:00Z,2021-11-30T02:30+00:00Z,10Y1001A1001A83F,MAW,55350
2021-11-30T02:30+00:00Z,2021-11-30T02:45+00:00Z,10Y1001A1001A83F,MAW,56128
2021-11-30T02:45+00:00Z,2021-11-30T03:00+00:00Z,10Y1001A1001A83F,MAW,56582
2021-11-30T03:00+00:00Z,2021-11-30T03:15+00:00Z,10Y1001A1001A83F,MAW,57420
2021-11-30T03:15+00:00Z,2021-11-30T03:30+00:00Z,10Y1001A1001A83F,MAW,58112
2021-11-30T03:30+00:00Z,2021-11-30T03:45+00:00Z,10Y1001A1001A83F,MAW,58300
2021-11-30T03:45+00:00Z,2021-11-30T04:00+00:00Z,10Y1001A1001A83F,MAW,60009
2021-11-30T04:00+00:00Z,2021-11-30T04:15+00:00Z,10Y1001A1001A83F,MAW,60693
2021-11-30T04:15+00:00Z,2021-11-30T04:30+00:00Z,10Y1001A1001A83F,MAW,62066
2021-11-30T04:30+00:00Z,2021-11-30T04:45+00:00Z,10Y1001A1001A83F,MAW,63474
2021-11-30T04:45+00:00Z,2021-11-30T05:00+00:00Z,10Y1001A1001A83F,MAW,66502
2021-11-30T05:00+00:00Z,2021-11-30T05:15+00:00Z,10Y1001A1001A83F,MAW,68869
2021-11-30T05:15+00:00Z,2021-11-30T05:30+00:00Z,10Y1001A1001A83F,MAW,70578
2021-11-30T05:30+00:00Z,2021-11-30T05:45+00:00Z,10Y1001A1001A83F,MAW,72107
2021-11-30T05:45+00:00Z,2021-11-30T06:00+00:00Z,10Y1001A1001A83F,MAW,74127
2021-11-30T06:00+00:00Z,2021-11-30T06:15+00:00Z,10Y1001A1001A83F,MAW,75255
2021-11-30T06:15+00:00Z,2021-11-30T06:30+00:00Z,10Y1001A1001A83F,MAW,76067
2021-11-30T06:30+00:00Z,2021-11-30T06:45+00:00Z,10Y1001A1001A83F,MAW,76755
2021-11-30T06:45+00:00Z,2021-11-30T07:00+00:00Z,10Y1001A1001A83F,MAW,77451
2021-11-30T07:00+00:00Z,2021-11-30T07:15+00:00Z,10Y1001A1001A83F,MAW,78181
2021-11-30T07:15+00:00Z,2021-11-30T07:30+00:00Z,10Y1001A1001A83F,MAW,78483
2021-11-30T07:30+00:00Z,2021-11-30T07:45+00:00Z,10Y1001A1001A83F,MAW,78637
2021-11-30T07:45+00:00Z,2021-11-30T08:00+00:00Z,10Y1001A1001A83F,MAW,78314
2021-11-30T08:00+00:00Z,2021-11-30T08:15+00:00Z,10Y1001A1001A83F,MAW,78725
2021-11-30T08:15+00:00Z,2021-11-30T08:30+00:00Z,10Y1001A1001A83F,MAW,78791
2021-11-30T08:30+00:00Z,2021-11-30T08:45+00:00Z,10Y1001A1001A83F,MAW,79087
2021-11-30T08:45+00:00Z,2021-11-30T09:00+00:00Z,10Y1001A1001A83F,MAW,79679
2021-11-30T09:00+00:00Z,2021-11-30T09:15+00:00Z,10Y1001A1001A83F,MAW,79927
2021-11-30T09:15+00:00Z,2021-11-30T09:30+00:00Z,10Y1001A1001A83F,MAW,80354
2021-11-30T09:30+00:00Z,2021-11-30T09:45+00:00Z,10Y1001A1001A83F,MAW,80551
2021-11-30T09:45+00:00Z,2021-11-30T10:00+00:00Z,10Y1001A1001A83F,MAW,80611
2021-11-30T10:00+00:00Z,2021-11-30T10:15+00:00Z,10Y1001A1001A83F,MAW,81211
2021-11-30T10:15+00:00Z,2021-11-30T10:30+00:00Z,10Y1001A1001A83F,MAW,81122
2021-11-30T10:30+00:00Z,2021-11-30T10:45+00:00Z,10Y1001A1001A83F,MAW,81366
2021-11-30T10:45+00:00Z,2021-11-30T11:00+00:00Z,10Y1001A1001A83F,MAW,80848
2021-11-30T11:00+00:00Z,2021-11-30T11:15+00:00Z,10Y1001A1001A83F,MAW,80810
2021-11-30T11:15+00:00Z,2021-11-30T11:30+00:00Z,10Y1001A1001A83F,MAW,80527
2021-11-30T11:30+00:00Z,2021-11-30T11:45+00:00Z,10Y1001A1001A83F,MAW,80429
2021-11-30T11:45+00:00Z,2021-11-30T12:00+00:00Z,10Y1001A1001A83F,MAW,80577
2021-11-30T12:00+00:00Z,2021-11-30T12:15+00:00Z,10Y1001A1001A83F,MAW,80320
2021-11-30T12:15+00:00Z,2021-11-30T12:30+00:00Z,10Y1001A1001A83F,MAW,79811
2021-11-30T12:30+00:00Z,2021-11-30T12:45+00:00Z,10Y1001A1001A83F,MAW,79654
2021-11-30T12:45+00:00Z,2021-11-30T13:00+00:00Z,10Y1001A1001A83F,MAW,79173
2021-11-30T13:00+00:00Z,2021-11-30T13:15+00:00Z,10Y1001A1001A83F,MAW,78884
2021-11-30T13:15+00:00Z,2021-11-30T13:30+00:00Z,10Y1001A1001A83F,MAW,78493
2021-11-30T13:30+00:00Z,2021-11-30T13:45+00:00Z,10Y1001A1001A83F,MAW,78410
2021-11-30T13:45+00:00Z,2021-11-30T14:00+00:00Z,10Y1001A1001A83F,MAW,78399
2021-11-30T14:00+00:00Z,2021-11-30T14:15+00:00Z,10Y1001A1001A83F,MAW,77860
2021-11-30T14:15+00:00Z,2021-11-30T14:30+00:00Z,10Y1001A1001A83F,MAW,77626
2021-11-30T14:30+00:00Z,2021-11-30T14:45+00:00Z,10Y1001A1001A83F,MAW,77260
2021-11-30T14:45+00:00Z,2021-11-30T15:00+00:00Z,10Y1001A1001A83F,MAW,77324
2021-11-30T15:00+00:00Z,2021-11-30T15:15+00:00Z,10Y1001A1001A83F,MAW,77476
2021-11-30T15:15+00:00Z,2021-11-30T15:30+00:00Z,10Y1001A1001A83F,MAW,77985
2021-11-30T15:30+00:00Z,2021-11-30T15:45+00:00Z,10Y1001A1001A83F,MAW,78361
2021-11-30T15:45+00:00Z,2021-11-30T16:00+00:00Z,10Y1001A1001A83F,MAW,78558
2021-11-30T16:00+00:00Z,2021-11-30T16:15+00:00Z,10Y1001A1001A83F,MAW,78675
2021-11-30T16:15+00:00Z,2021-11-30T16:30+00:00Z,10Y1001A1001A83F,MAW,78403
2021-11-30T16:30+00:00Z,2021-11-30T16:45+00:00Z,10Y1001A1001A83F,MAW,78300
2021-11-30T16:45+00:00Z,2021-11-30T17:00+00:00Z,10Y1001A1001A83F,MAW,77814
2021-11-30T17:00+00:00Z,2021-11-30T17:15+00:00Z,10Y1001A1001A83F,MAW,77169
2021-11-30T17:15+00:00Z,2021-11-30T17:30+00:00Z,10Y1001A1001A83F,MAW,76790
2021-11-30T17:30+00:00Z,2021-11-30T17:45+00:00Z,10Y1001A1001A83F,MAW,75875
2021-11-30T17:45+00:00Z,2021-11-30T18:00+00:00Z,10Y1001A1001A83F,MAW,75167
2021-11-30T18:00+00:00Z,2021-11-30T18:15+00:00Z,10Y1001A1001A83F,MAW,74009
2021-11-30T18:15+00:00Z,2021-11-30T18:30+00:00Z,10Y1001A1001A83F,MAW,73074
2021-11-30T18:30+00:00Z,2021-11-30T18:45+00:00Z,10Y1001A1001A83F,MAW,72137
2021-11-30T18:45+00:00Z,2021-11-30T19:00+00:00Z,10Y1001A1001A83F,MAW,70563
2021-11-30T19:00+00:00Z,2021-11-30T19:15+00:00Z,10Y1001A1001A83F,MAW,69718
2021-11-30T19:15+00:00Z,2021-11-30T19:30+00:00Z,10Y1001A1001A83F,MAW,68981
2021-11-30T19:30+00:00Z,2021-11-30T19:45+00:00Z,10Y1001A1001A83F,MAW,67998
2021-11-30T19:45+00:00Z,2021-11-30T20:00+00:00Z,10Y1001A1001A83F,MAW,66957
2021-11-30T20:00+00:00Z,2021-11-30T20:15+00:00Z,10Y1001A1001A83F,MAW,65911
2021-11-30T20:15+00:00Z,2021-11-30T20:30+00:00Z,10Y1001A1001A83F,MAW,64901
2021-11-30T20:30+00:00Z,2021-11-30T20:45+00:00Z,10Y1001A1001A83F,MAW,63967
2021-11-30T20:45+00:00Z,2021-11-30T21:00+00:00Z,10Y1001A1001A83F,MAW,63490
2021-11-30T21:00+00:00Z,2021-11-30T21:15+00:00Z,10Y1001A1001A83F,MAW,62870
2021-11-30T21:15+00:00Z,2021-11-30T21:30+00:00Z,10Y1001A1001A83F,MAW,61611
2021-11-30T21:30+00:00Z,2021-11-30T21:45+00:00Z,10Y1001A1001A83F,MAW,60257
2021-11-30T21:45+00:00Z,2021-11-30T22:00+00:00Z,10Y1001A1001A83F,MAW,59081
2021-11-30T22:00+00:00Z,2021-11-30T22:15+00:00Z,10Y1001A1001A83F,MAW,58165
2021-11-30T22:15+00:00Z,2021-11-30T22:30+00:00Z,10Y1001A1001A83F,MAW,57136
2021-11-30T22:30+00:00Z,2021-11-30T22:45+00:00Z,10Y1001A1001A83F,MAW,56406
2021-11-30T22:45+00:00Z,2021-11-30T23:00+00:00Z,10Y1001A1001A83F,MAW,55868
2021-11-30T23:00+00:00Z,2021-11-30T23:15+00:00Z,10Y1001A1001A83F,MAW,55282
2021-11-30T23:15+00:00Z,2021-11-30T23:30+00:00Z,10Y1001A1001A83F,MAW,54695
2021-11-30T23:30+00:00Z,2021-11-30T23:45+00:00Z,10Y1001A1001A83F,MAW,54317
2021-11-30T23:45+00:00Z,2021-12-01T00:00+00:00Z,10Y1001A1001A83F,MAW,53789
2021-12-01T00:00+00:00Z,2021-12-01T00:15+00:00Z,10Y1001A1001A83F,MAW,53257
2021-12-01T00:15+00:00Z,2021-12-01T00:30+00:00Z,10Y1001A1001A83F,MAW,53131
2021-12-01T00:30+00:00Z,2021-12-01T00:45+00:00Z,10Y1001A1001A83F,MAW,53007
2021-12-01T00:45+00:00Z,2021-12-01T01:00+00:00Z,10Y1001A1001A83F,MAW,52744
2021-12-01T01:00+00:00Z,2021-12-01T01:15+00:00Z,10Y1001A1001A83F,MAW,52674
2021-12-01T01:15+00:00Z,2021-12-01T01:30+00:00Z,10Y1001A1001A83F,MAW,52585
2021-12-01T01:30+00:00Z,2021-12-01T01:45+00:00Z,10Y1001A1001A83F,MAW,52870
2021-12-01T01:45+00:00Z,2021-12-01T02:00+00:00Z,10Y1001A1001A83F,MAW,53261
2021-12-01T02:00+00:00Z,2021-12-01T02:15+00:00Z,10Y1001A1001A83F,MAW,52777
2021-12-01T02:15+00:00Z,2021-12-01T02:30+00:00Z,10Y1001A1001A83F,MAW,53634
2021-12-01T02:30+00:00Z,2021-12-01T02:45+00:00Z,10Y1001A1001A83F,MAW,54089
2021-12-01T02:45+00:00Z,2021-12-01T03:00+00:00Z,10Y1001A1001A83F,MAW,54676
2021-12-01T03:00+00:00Z,2021-12-01T03:15+00:00Z,10Y1001A1001A83F,MAW,54839
2021-12-01T03:15+00:00Z,2021-12-01T03:30+00:00Z,10Y1001A1001A83F,MAW,55521
2021-12-01T03:30+00:00Z,2021-12-01T03:45+00:00Z,10Y1001A1001A83F,MAW,56587
2021-12-01T03:45+00:00Z,2021-12-01T04:00+00:00Z,10Y1001A1001A83F,MAW,57950
2021-12-01T04:00+00:00Z,2021-12-01T04:15+00:00Z,10Y1001A1001A83F,MAW,58569
2021-12-01T04:15+00:00Z,2021-12-01T04:30+00:00Z,10Y1001A1001A83F,MAW,59684
2021-12-01T04:30+00:00Z,2021-12-01T04:45+00:00Z,10Y1001A1001A83F,MAW,61497
2021-12-01T04:45+00:00Z,2021-12-01T05:00+00:00Z,10Y1001A1001A83F,MAW,64348
2021-12-01T05:00+00:00Z,2021-12-01T05:15+00:00Z,10Y1001A1001A83F,MAW,66610
2021-12-01T05:15+00:00Z,2021-12-01T05:30+00:00Z,10Y1001A1001A83F,MAW,67932
2021-12-01T05:30+00:00Z,2021-12-01T05:45+00:00Z,10Y1001A1001A83F,MAW,70129
2021-12-01T05:45+00:00Z,2021-12-01T06:00+00:00Z,10Y1001A1001A83F,MAW,71791
2021-12-01T06:00+00:00Z,2021-12-01T06:15+00:00Z,10Y1001A1001A83F,MAW,73143
2021-12-01T06:15+00:00Z,2021-12-01T06:30+00:00Z,10Y1001A1001A83F,MAW,74266
2021-12-01T06:30+00:00Z,2021-12-01T06:45+00:00Z,10Y1001A1001A83F,MAW,75249
2021-12-01T06:45+00:00Z,2021-12-01T07:00+00:00Z,10Y1001A1001A83F,MAW,76124
2021-12-01T07:00+00:00Z,2021-12-01T07:15+00:00Z,10Y1001A1001A83F,MAW,76803
2021-12-01T07:15+00:00Z,2021-12-01T07:30+00:00Z,10Y1001A1001A83F,MAW,77153
2021-12-01T07:30+00:00Z,2021-12-01T07:45+00:00Z,10Y1001A1001A83F,MAW,77246
2021-12-01T07:45+00:00Z,2021-12-01T08:00+00:00Z,10Y1001A1001A83F,MAW,77095
2021-12-01T08:00+00:00Z,2021-12-01T08:15+00:00Z,10Y1001A1001A83F,MAW,77068
2021-12-01T08:15+00:00Z,2021-12-01T08:30+00:00Z,10Y1001A1001A83F,MAW,77358
2021-12-01T08:30+00:00Z,2021-12-01T08:45+00:00Z,10Y1001A1001A83F,MAW,78042
2021-12-01T08:45+00:00Z,2021-12-01T09:00+00:00Z,10Y1001A1001A83F,MAW,78345
2021-12-01T09:00+00:00Z,2021-12-01T09:15+00:00Z,10Y1001A1001A83F,MAW,78345
2021-12-01T09:15+00:00Z,2021-12-01T09:30+00:00Z,10Y1001A1001A83F,MAW,78663
2021-12-01T09:30+00:00Z,2021-12-01T09:45+00:00Z,10Y1001A1001A83F,MAW,79077
2021-12-01T09:45+00:00Z,2021-12-01T10:00+00:00Z,10Y1001A1001A83F,MAW,79310
2021-12-01T10:00+00:00Z,2021-12-01T10:15+00:00Z,10Y1001A1001A83F,MAW,79458
2021-12-01T10:15+00:00Z,2021-12-01T10:30+00:00Z,10Y1001A1001A83F,MAW,79694
2021-12-01T10:30+00:00Z,2021-12-01T10:45+00:00Z,10Y1001A1001A83F,MAW,79968
2021-12-01T10:45+00:00Z,2021-12-01T11:00+00:00Z,10Y1001A1001A83F,MAW,79458
2021-12-01T11:00+00:00Z,2021-12-01T11:15+00:00Z,10Y1001A1001A83F,MAW,78884
2021-12-01T11:15+00:00Z,2021-12-01T11:30+00:00Z,10Y1001A1001A83F,MAW,78718
2021-12-01T11:30+00:00Z,2021-12-01T11:45+00:00Z,10Y1001A1001A83F,MAW,78648
2021-12-01T11:45+00:00Z,2021-12-01T12:00+00:00Z,10Y1001A1001A83F,MAW,78580
2021-12-01T12:00+00:00Z,2021-12-01T12:15+00:00Z,10Y1001A1001A83F,MAW,78545
2021-12-01T12:15+00:00Z,2021-12-01T12:30+00:00Z,10Y1001A1001A83F,MAW,77931
2021-12-01T12:30+00:00Z,2021-12-01T12:45+00:00Z,10Y1001A1001A83F,MAW,77579
2021-12-01T12:45+00:00Z,2021-12-01T13:00+00:00Z,10Y1001A1001A83F,MAW,77824
2021-12-01T13:00+00:00Z,2021-12-01T13:15+00:00Z,10Y1001A1001A83F,MAW,77710
2021-12-01T13:15+00:00Z,2021-12-01T13:30+00:00Z,10Y1001A1001A83F,MAW,77503
2021-12-01T13:30+00:00Z,2021-12-01T13:45+00:00Z,10Y1001A1001A83F,MAW,77289
2021-12-01T13:45+00:00Z,2021-12-01T14:00+00:00Z,10Y1001A1001A83F,MAW,77468
2021-12-01T14:00+00:00Z,2021-12-01T14:15+00:00Z,10Y1001A1001A83F,MAW,77242
2021-12-01T14:15+00:00Z,2021-12-01T14:30+00:00Z,10Y1001A1001A83F,MAW,77085
2021-12-01T14:30+00:00Z,2021-12-01T14:45+00:00Z,10Y1001A1001A83F,MAW,76817
2021-12-01T14:45+00:00Z,2021-12-01T15:00+00:00Z,10Y1001A1001A83F,MAW,77020
2021-12-01T15:00+00:00Z,2021-12-01T15:15+00:00Z,10Y1001A1001A83F,MAW,77413
2021-12-01T15:15+00:00Z,2021-12-01T15:30+00:00Z,10Y1001A1001A83F,MAW,77802
2021-12-01T15:30+00:00Z,2021-12-01T15:45+00:00Z,10Y1001A1001A83F,MAW,78217
2021-12-01T15:45+00:00Z,2021-12-01T16:00+00:00Z,10Y1001A1001A83F,MAW,79069
2021-12-01T16:00+00:00Z,2021-12-01T16:15+00:00Z,10Y1001A1001A83F,MAW,79383
2021-12-01T16:15+00:00Z,2021-12-01T16:30+00:00Z,10Y1001A1001A83F,MAW,79201
2021-12-01T16:30+00:00Z,2021-12-01T16:45+00:00Z,10Y1001A1001A83F,MAW,78893
2021-12-01T16:45+00:00Z,2021-12-01T17:00+00:00Z,10Y1001A1001A83F,MAW,78552
2021-12-01T17:00+00:00Z,2021-12-01T17:15+00:00Z,10Y1001A1001A83F,MAW,77775
2021-12-01T17:15+00:00Z,2021-12-01T17:30+00:00Z,10Y1001A1001A83F,MAW,77636
2021-12-01T17:30+00:00Z,2021-12-01T17:45+00:00Z,10Y1001A1001A83F,MAW,77268
2021-12-01T17:45+00:00Z,2021-12-01T18:00+00:00Z,10Y1001A1001A83F,MAW,75710
2021-12-01T18:00+00:00Z,2021-12-01T18:15+00:00Z,10Y1001A1001A83F,MAW,74859
2021-12-01T18:15+00:00Z,2021-12-01T18:30+00:00Z,10Y1001A1001A83F,MAW,74033
2021-12-01T18:30+00:00Z,2021-12-01T18:45+00:00Z,10Y1001A1001A83F,MAW,73120
2021-12-01T18:45+00:00Z,2021-12-01T19:00+00:00Z,10Y1001A1001A83F,MAW,72090
2021-12-01T19:00+00:00Z,2021-12-01T19:15+00:00Z,10Y1001A1001A83F,MAW,70986
2021-12-01T19:15+00:00Z,2021-12-01T19:30+00:00Z,10Y1001A1001A83F,MAW,69605
2021-12-01T19:30+00:00Z,2021-12-01T19:45+00:00Z,10Y1001A1001A83F,MAW,68754
2021-12-01T19:45+00:00Z,2021-12-01T20:00+00:00Z,10Y1001A1001A83F,MAW,67610
2021-12-01T20:00+00:00Z,2021-12-01T20:15+00:00Z,10Y1001A1001A83F,MAW,66649
2021-12-01T20:15+00:00Z,2021-12-01T20:30+00:00Z,10Y1001A1001A83F,MAW,65629
2021-12-01T20:30+00:00Z,2021-12-01T20:45+00:00Z,10Y1001A1001A83F,MAW,64646
2021-12-01T20:45+00:00Z,2021-12-01T21:00+00:00Z,10Y1001A1001A83F,MAW,64352
2021-12-01T21:00+00:00Z,2021-12-01T21:15+00:00Z,10Y1001A1001A83F,MAW,63580
2021-12-01T21:15+00:00Z,2021-12-01T21:30+00:00Z,10Y1001A1001A83F,MAW,62476
2021-12-01T21:30+00:00Z,2021-12-01T21:45+00:00Z,10Y1001A1001A83F,MAW,61205
2021-12-01T21:45+00:00Z,2021-12-01T22:00+00:00Z,10Y1001A1001A83F,MAW,59862
2021-12-01T22:00+00:00Z,2021-12-01T22:15+00:00Z,10Y1001A1001A83F,MAW,59184
2021-12-01T22:15+00:00Z,2021-12-01T22:30+00:00Z,10Y1001A1001A83F,MAW,58355
2021-12-01T22:30+00:00Z,2021-12-01T22:45+00:00Z,10Y1001A1001A83F,MAW,57408
2021-12-01T22:45+00:00Z,2021-12-01T23:00+00:00Z,10Y1001A1001A83F,MAW,57140
2021-12-01T23:00+00:00Z,2021-12-01T23:15+00:00Z,10Y1001A1001A83F,MAW,56613
2021-12-01T23:15+00:00Z,2021-12-01T23:30+00:00Z,10Y1001A1001A83F,MAW,56038
2021-12-01T23:30+00:00Z,2021-12-01T23:45+00:00Z,10Y1001A1001A83F,MAW,55490
2021-12-01T23:45+00:00Z,2021-12-02T00:00+00:00Z,10Y1001A1001A83F,MAW,54897
2021-12-02T00:00+00:00Z,2021-12-02T00:15+00:00Z,10Y1001A1001A83F,MAW,54672
2021-12-02T00:15+00:00Z,2021-12-02T00:30+00:00Z,10Y1001A1001A83F,MAW,54464
2021-12-02T00:30+00:00Z,2021-12-02T00:45+00:00Z,10Y1001A1001A83F,MAW,54211
2021-12-02T00:45+00:00Z,2021-12-02T01:00+00:00Z,10Y1001A1001A83F,MAW,54026
2021-12-02T01:00+00:00Z,2021-12-02T01:15+00:00Z,10Y1001A1001A83F,MAW,53960
2021-12-02T01:15+00:00Z,2021-12-02T01:30+00:00Z,10Y1001A1001A83F,MAW,54115
2021-12-02T01:30+00:00Z,2021-12-02T01:45+00:00Z,10Y1001A1001A83F,MAW,54004
2021-12-02T01:45+00:00Z,2021-12-02T02:00+00:00Z,10Y1001A1001A83F,MAW,54011
2021-12-02T02:00+00:00Z,2021-12-02T02:15+00:00Z,10Y1001A1001A83F,MAW,54191
2021-12-02T02:15+00:00Z,2021-12-02T02:30+00:00Z,10Y1001A1001A83F,MAW,54310
2021-12-02T02:30+00:00Z,2021-12-02T02:45+00:00Z,10Y1001A1001A83F,MAW,54469
2021-12-02T02:45+00:00Z,2021-12-02T03:00+00:00Z,10Y1001A1001A83F,MAW,55582
2021-12-02T03:00+00:00Z,2021-12-02T03:15+00:00Z,10Y1001A1001A83F,MAW,56264
2021-12-02T03:15+00:00Z,2021-12-02T03:30+00:00Z,10Y1001A1001A83F,MAW,56785
2021-12-02T03:30+00:00Z,2021-12-02T03:45+00:00Z,10Y1001A1001A83F,MAW,56936
2021-12-02T03:45+00:00Z,2021-12-02T04:00+00:00Z,10Y1001A1001A83F,MAW,58485
2021-12-02T04:00+00:00Z,2021-12-02T04:15+00:00Z,10Y1001A1001A83F,MAW,58886
2021-12-02T04:15+00:00Z,2021-12-02T04:30+00:00Z,10Y1001A1001A83F,MAW,59931
2021-12-02T04:30+00:00Z,2021-12-02T04:45+00:00Z,10Y1001A1001A83F,MAW,61498
2021-12-02T04:45+00:00Z,2021-12-02T05:00+00:00Z,10Y1001A1001A83F,MAW,64785
2021-12-02T05:00+00:00Z,2021-12-02T05:15+00:00Z,10Y1001A1001A83F,MAW,66762
2021-12-02T05:15+00:00Z,2021-12-02T05:30+00:00Z,10Y1001A1001A83F,MAW,68643
2021-12-02T05:30+00:00Z,2021-12-02T05:45+00:00Z,10Y1001A1001A83F,MAW,69735
2021-12-02T05:45+00:00Z,2021-12-02T06:00+00:00Z,10Y1001A1001A83F,MAW,71963
2021-12-02T06:00+00:00Z,2021-12-02T06:15+00:00Z,10Y1001A1001A83F,MAW,73064
2021-12-02T06:15+00:00Z,2021-12-02T06:30+00:00Z,10Y1001A1001A83F,MAW,74018
2021-12-02T06:30+00:00Z,2021-12-02T06:45+00:00Z,10Y1001A1001A83F,MAW,74490
2021-12-02T06:45+00:00Z,2021-12-02T07:00+00:00Z,10Y1001A1001A83F,MAW,75753
2021-12-02T07:00+00:00Z,2021-12-02T07:15+00:00Z,10Y1001A1001A83F,MAW,76712
2021-12-02T07:15+00:00Z,2021-12-02T07:30+00:00Z,10Y1001A1001A83F,MAW,77064
2021-12-02T07:30+00:00Z,2021-12-02T07:45+00:00Z,10Y1001A1001A83F,MAW,76935
2021-12-02T07:45+00:00Z,2021-12-02T08:00+00:00Z,10Y1001A1001A83F,MAW,77029
2021-12-02T08:00+00:00Z,2021-12-02T08:15+00:00Z,10Y1001A1001A83F,MAW,77651
2021-12-02T08:15+00:00Z,2021-12-02T08:30+00:00Z,10Y1001A1001A83F,MAW,77816
2021-12-02T08:30+00:00Z,2021-12-02T08:45+00:00Z,10Y1001A1001A83F,MAW,77783
2021-12-02T08:45+00:00Z,2021-12-02T09:00+00:00Z,10Y1001A1001A83F,MAW,77654
2021-12-02T09:00+00:00Z,2021-12-02T09:15+00:00Z,10Y1001A1001A83F,MAW,77779
2021-12-02T09:15+00:00Z,2021-12-02T09:30+00:00Z,10Y1001A1001A83F,MAW,78099
2021-12-02T09:30+00:00Z,2021-12-02T09:45+00:00Z,10Y1001A1001A83F,MAW,78194
2021-12-02T09:45+00:00Z,2021-12-02T10:00+00:00Z,10Y1001A1001A83F,MAW,78345
2021-12-02T10:00+00:00Z,2021-12-02T10:15+00:00Z,10Y1001A1001A83F,MAW,78491
2021-12-02T10:15+00:00Z,2021-12-02T10:30+00:00Z,10Y1001A1001A83F,MAW,78630
2021-12-02T10:30+00:00Z,2021-12-02T10:45+00:00Z,10Y1001A1001A83F,MAW,78442
2021-12-02T10:45+00:00Z,2021-12-02T11:00+00:00Z,10Y1001A1001A83F,MAW,78391
2021-12-02T11:00+00:00Z,2021-12-02T11:15+00:00Z,10Y1001A1001A83F,MAW,78246
2021-12-02T11:15+00:00Z,2021-12-02T11:30+00:00Z,10Y1001A1001A83F,MAW,78223
2021-12-02T11:30+00:00Z,2021-12-02T11:45+00:00Z,10Y1001A1001A83F,MAW,78273
2021-12-02T11:45+00:00Z,2021-12-02T12:00+00:00Z,10Y1001A1001A83F,MAW,78213
2021-12-02T12:00+00:00Z,2021-12-02T12:15+00:00Z,10Y1001A1001A83F,MAW,77624
