StartTime,EndTime,AreaID,UnitName,Load
2021-10-07T03:00+00:00Z,2021-10-07T04:00+00:00Z,10YIT-GRTN-----B,MAW,31231
2021-10-07T04:00+00:00Z,2021-10-07T05:00+00:00Z,10YIT-GRTN-----B,MAW,36066
2021-10-07T05:00+00:00Z,2021-10-07T06:00+00:00Z,10YIT-GRTN-----B,MAW,39696
2021-10-07T06:00+00:00Z,2021-10-07T07:00+00:00Z,10YIT-GRTN-----B,MAW,40627
2021-10-07T07:00+00:00Z,2021-10-07T08:00+00:00Z,10YIT-GRTN-----B,MAW,40289
2021-10-07T08:00+00:00Z,2021-10-07T09:00+00:00Z,10YIT-GRTN-----B,MAW,39865
2021-10-07T09:00+00:00Z,2021-10-07T10:00+00:00Z,10YIT-GRTN-----B,MAW,37943
2021-10-07T10:00+00:00Z,2021-10-07T11:00+00:00Z,10YIT-GRTN-----B,MAW,37692
2021-10-07T11:00+00:00Z,2021-10-07T12:00+00:00Z,10YIT-GRTN-----B,MAW,38276
2021-10-07T12:00+00:00Z,2021-10-07T13:00+00:00Z,10YIT-GRTN-----B,MAW,38802
2021-10-07T13:00+00:00Z,2021-10-07T14:00+00:00Z,10YIT-GRTN-----B,MAW,38976
2021-10-07T14:00+00:00Z,2021-10-07T15:00+00:00Z,10YIT-GRTN-----B,MAW,38069
2021-10-07T15:00+00:00Z,2021-10-07T16:00+00:00Z,10YIT-GRTN-----B,MAW,38410
2021-10-07T16:00+00:00Z,2021-10-07T17:00+00:00Z,10YIT-GRTN-----B,MAW,40259
2021-10-07T17:00+00:00Z,2021-10-07T18:00+00:00Z,10YIT-GRTN-----B,MAW,38453
2021-10-07T18:00+00:00Z,2021-10-07T19:00+00:00Z,10YIT-GRTN-----B,MAW,35330
2021-10-07T19:00+00:00Z,2021-10-07T20:00+00:00Z,10YIT-GRTN-----B,MAW,31943
2021-10-07T20:00+00:00Z,2021-10-07T21:00+00:00Z,10YIT-GRTN-----B,MAW,29219
2021-10-07T21:00+00:00Z,2021-10-07T22:00+00:00Z,10YIT-GRTN-----B,MAW,26986
2021-10-07T22:00+00:00Z,2021-10-07T23:00+00:00Z,10YIT-GRTN-----B,MAW,25446
2021-10-07T23:00+00:00Z,2021-10-08T00:00+00:00Z,10YIT-GRTN-----B,MAW,24789
2021-10-08T00:00+00:00Z,2021-10-08T01:00+00:00Z,10YIT-GRTN-----B,MAW,24530
2021-10-08T01:00+00:00Z,2021-10-08T02:00+00:00Z,10YIT-GRTN-----B,MAW,24725
2021-10-08T02:00+00:00Z,2021-10-08T03:00+00:00Z,10YIT-GRTN-----B,MAW,26098
2021-10-08T03:00+00:00Z,2021-10-08T04:00+00:00Z,10YIT-GRTN-----B,MAW,30628
2021-10-08T04:00+00:00Z,2021-10-08T05:00+00:00Z,10YIT-GRTN-----B,MAW,35549
2021-10-08T05:00+00:00Z,2021-10-08T06:00+00:00Z,10YIT-GRTN-----B,MAW,39522
2021-10-08T06:00+00:00Z,2021-10-08T07:00+00:00Z,10YIT-GRTN-----B,MAW,40987
2021-10-08T07:00+00:00Z,2021-10-08T08:00+00:00Z,10YIT-GRTN-----B,MAW,40815
2021-10-08T08:00+00:00Z,2021-10-08T09:00+00:00Z,10YIT-GRTN-----B,MAW,40261
2021-10-08T09:00+00:00Z,2021-10-08T10:00+00:00Z,10YIT-GRTN-----B,MAW,38129
2021-10-08T10:00+00:00Z,2021-10-08T11:00+00:00Z,10YIT-GRTN-----B,MAW,37960
2021-10-08T11:00+00:00Z,2021-10-08T12:00+00:00Z,10YIT-GRTN-----B,MAW,38304
2021-10-08T12:00+00:00Z,2021-10-08T13:00+00:00Z,10YIT-GRTN-----B,MAW,38183
2021-10-08T13:00+00:00Z,2021-10-08T14:00+00:00Z,10YIT-GRTN-----B,MAW,38549
2021-10-08T14:00+00:00Z,2021-10-08T15:00+00:00Z,10YIT-GRTN-----B,MAW,37291
2021-10-08T15:00+00:00Z,2021-10-08T16:00+00:00Z,10YIT-GRTN-----B,MAW,37623
2021-10-08T16:00+00:00Z,2021-10-08T17:00+00:00Z,10YIT-GRTN-----B,MAW,39824
2021-10-08T17:00+00:00Z,2021-10-08T18:00+00:00Z,10YIT-GRTN-----B,MAW,37850
2021-10-08T18:00+00:00Z,2021-10-08T19:00+00:00Z,10YIT-GRTN-----B,MAW,34905
2021-10-08T19:00+00:00Z,2021-10-08T20:00+00:00Z,10YIT-GRTN-----B,MAW,31635
2021-10-08T20:00+00:00Z,2021-10-08T21:00+00:00Z,10YIT-GRTN-----B,MAW,29023
2021-10-08T21:00+00:00Z,2021-10-08T22:00+00:00Z,10YIT-GRTN-----B,MAW,26866
2021-10-08T22:00+00:00Z,2021-10-08T23:00+00:00Z,10YIT-GRTN-----B,MAW,25323
2021-10-08T23:00+00:00Z,2021-10-09T00:00+00:00Z,10YIT-GRTN-----B,MAW,24412
2021-10-09T00:00+00:00Z,2021-10-09T01:00+00:00Z,10YIT-GRTN-----B,MAW,23926
2021-10-09T01:00+00:00Z,2021-10-09T02:00+00:00Z,10YIT-GRTN-----B,MAW,23828
2021-10-09T02:00+00:00Z,2021-10-09T03:00+00:00Z,10YIT-GRTN-----B,MAW,24446
2021-10-09T03:00+00:00Z,2021-10-09T04:00+00:00Z,10YIT-GRTN-----B,MAW,26637
2021-10-09T04:00+00:00Z,2021-10-09T05:00+00:00Z,10YIT-GRTN-----B,MAW,28868
2021-10-09T05:00+00:00Z,2021-10-09T06:00+00:00Z,10YIT-GRTN-----B,MAW,31408
2021-10-09T06:00+00:00Z,2021-10-09T07:00+00:00Z,10YIT-GRTN-----B,MAW,33135
2021-10-09T07:00+00:00Z,2021-10-09T08:00+00:00Z,10YIT-GRTN-----B,MAW,32534
2021-10-09T08:00+00:00Z,2021-10-09T09:00+00:00Z,10YIT-GRTN-----B,MAW,31464
2021-10-09T09:00+00:00Z,2021-10-09T10:00+00:00Z,10YIT-GRTN-----B,MAW,30140
2021-10-09T10:00+00:00Z,2021-10-09T11:00+00:00Z,10YIT-GRTN-----B,MAW,29230
2021-10-09T11:00+00:00Z,2021-10-09T12:00+00:00Z,10YIT-GRTN-----B,MAW,29016
2021-10-09T12:00+00:00Z,2021-10-09T13:00+00:00Z,10YIT-GRTN-----B,MAW,29088
2021-10-09T13:00+00:00Z,2021-10-09T14:00+00:00Z,10YIT-GRTN-----B,MAW,29344
2021-10-09T14:00+00:00Z,2021-10-09T15:00+00:00Z,10YIT-GRTN-----B,MAW,29669
2021-10-09T15:00+00:00Z,2021-10-09T16:00+00:00Z,10YIT-GRTN-----B,MAW,31085
2021-10-09T16:00+00:00Z,2021-10-09T17:00+00:00Z,10YIT-GRTN-----B,MAW,33517
2021-10-09T17:00+00:00Z,2021-10-09T18:00+00:00Z,10YIT-GRTN-----B,MAW,31974
2021-10-09T18:00+00:00Z,2021-10-09T19:00+00:00Z,10YIT-GRTN-----B,MAW,29515
2021-10-09T19:00+00:00Z,2021-10-09T20:00+00:00Z,10YIT-GRTN-----B,MAW,27463
2021-10-09T20:00+00:00Z,2021-10-09T21:00+00:00Z,10YIT-GRTN-----B,MAW,25349
2021-10-09T21:00+00:00Z,2021-10-09T22:00+00:00Z,10YIT-GRTN-----B,MAW,23382
2021-10-09T22:00+00:00Z,2021-10-09T23:00+00:00Z,10YIT-GRTN-----B,MAW,22027
2021-10-09T23:00+00:00Z,2021-10-10T00:00+00:00Z,10YIT-GRTN-----B,MAW,21237
2021-10-10T00:00+00:00Z,2021-10-10T01:00+00:00Z,10YIT-GRTN-----B,MAW,20740
2021-10-10T01:00+00:00Z,2021-10-10T02:00+00:00Z,10YIT-GRTN-----B,MAW,20530
2021-10-10T02:00+00:00Z,2021-10-10T03:00+00:00Z,10YIT-GRTN-----B,MAW,20810
2021-10-10T03:00+00:00Z,2021-10-10T04:00+00:00Z,10YIT-GRTN-----B,MAW,21829
2021-10-10T04:00+00:00Z,2021-10-10T05:00+00:00Z,10YIT-GRTN-----B,MAW,22373
2021-10-10T05:00+00:00Z,2021-10-10T06:00+00:00Z,10YIT-GRTN-----B,MAW,24444
2021-10-10T06:00+00:00Z,2021-10-10T07:00+00:00Z,10YIT-GRTN-----B,MAW,26624
2021-10-10T07:00+00:00Z,2021-10-10T08:00+00:00Z,10YIT-GRTN-----B,MAW,27471
2021-10-10T08:00+00:00Z,2021-10-10T09:00+00:00Z,10YIT-GRTN-----B,MAW,27407
2021-10-10T09:00+00:00Z,2021-10-10T10:00+00:00Z,10YIT-GRTN-----B,MAW,27398
2021-10-10T10:00+00:00Z,2021-10-10T11:00+00:00Z,10YIT-GRTN-----B,MAW,26046
2021-10-10T11:00+00:00Z,2021-10-10T12:00+00:00Z,10YIT-GRTN-----B,MAW,25214
2021-10-10T12:00+00:00Z,2021-10-10T13:00+00:00Z,10YIT-GRTN-----B,MAW,24981
2021-10-10T13:00+00:00Z,2021-10-10T14:00+00:00Z,10YIT-GRTN-----B,MAW,25046
2021-10-10T14:00+00:00Z,2021-10-10T15:00+00:00Z,10YIT-GRTN-----B,MAW,25862
2021-10-10T15:00+00:00Z,2021-10-10T16:00+00:00Z,10YIT-GRTN-----B,MAW,28221
2021-10-10T16:00+00:00Z,2021-10-10T17:00+00:00Z,10YIT-GRTN-----B,MAW,31500
2021-10-10T17:00+00:00Z,2021-10-10T18:00+00:00Z,10YIT-GRTN-----B,MAW,30485
2021-10-10T18:00+00:00Z,2021-10-10T19:00+00:00Z,10YIT-GRTN-----B,MAW,28610
2021-10-10T19:00+00:00Z,2021-10-10T20:00+00:00Z,10YIT-GRTN-----B,MAW,26480
2021-10-10T20:00+00:00Z,2021-10-10T21:00+00:00Z,10YIT-GRTN-----B,MAW,24126
2021-10-10T21:00+00:00Z,2021-10-10T22:00+00:00Z,10YIT-GRTN-----B,MAW,22191
2021-10-10T22:00+00:00Z,2021-10-10T23:00+00:00Z,10YIT-GRTN-----B,MAW,20982
2021-10-10T23:00+00:00Z,2021-10-11T00:00+00:00Z,10YIT-GRTN-----B,MAW,20480
2021-10-11T00:00+00:00Z,2021-10-11T01:00+00:00Z,10YIT-GRTN-----B,MAW,20339
2021-10-11T01:00+00:00Z,2021-10-11T02:00+00:00Z,10YIT-GRTN-----B,MAW,20788
2021-10-11T02:00+00:00Z,2021-10-11T03:00+00:00Z,10YIT-GRTN-----B,MAW,22906
2021-10-11T03:00+00:00Z,2021-10-11T04:00+00:00Z,10YIT-GRTN-----B,MAW,28570
2021-10-11T04:00+00:00Z,2021-10-11T05:00+00:00Z,10YIT-GRTN-----B,MAW,34174
2021-10-11T05:00+00:00Z,2021-10-11T06:00+00:00Z,10YIT-GRTN-----B,MAW,38271
2021-10-11T06:00+00:00Z,2021-10-11T07:00+00:00Z,10YIT-GRTN-----B,MAW,39352
2021-10-11T07:00+00:00Z,2021-10-11T08:00+00:00Z,10YIT-GRTN-----B,MAW,39260
2021-10-11T08:00+00:00Z,2021-10-11T09:00+00:00Z,10YIT-GRTN-----B,MAW,38678
2021-10-11T09:00+00:00Z,2021-10-11T10:00+00:00Z,10YIT-GRTN-----B,MAW,36323
2021-10-11T10:00+00:00Z,2021-10-11T11:00+00:00Z,10YIT-GRTN-----B,MAW,36295
2021-10-11T11:00+00:00Z,2021-10-11T12:00+00:00Z,10YIT-GRTN-----B,MAW,37081
2021-10-11T12:00+00:00Z,2021-10-11T13:00+00:00Z,10YIT-GRTN-----B,MAW,37255
2021-10-11T13:00+00:00Z,2021-10-11T14:00+00:00Z,10YIT-GRTN-----B,MAW,37487
2021-10-11T14:00+00:00Z,2021-10-11T15:00+00:00Z,10YIT-GRTN-----B,MAW,37015
2021-10-11T15:00+00:00Z,2021-10-11T16:00+00:00Z,10YIT-GRTN-----B,MAW,37789
2021-10-11T16:00+00:00Z,2021-10-11T17:00+00:00Z,10YIT-GRTN-----B,MAW,39909
2021-10-11T17:00+00:00Z,2021-10-11T18:00+00:00Z,10YIT-GRTN-----B,MAW,38084
2021-10-11T18:00+00:00Z,2021-10-11T19:00+00:00Z,10YIT-GRTN-----B,MAW,35339
2021-10-11T19:00+00:00Z,2021-10-11T20:00+00:00Z,10YIT-GRTN-----B,MAW,31658
2021-10-11T20:00+00:00Z,2021-10-11T21:00+00:00Z,10YIT-GRTN-----B,MAW,28848
2021-10-11T21:00+00:00Z,2021-10-11T22:00+00:00Z,10YIT-GRTN-----B,MAW,26480
2021-10-11T22:00+00:00Z,2021-10-11T23:00+00:00Z,10YIT-GRTN-----B,MAW,25099
2021-10-11T23:00+00:00Z,2021-10-12T00:00+00:00Z,10YIT-GRTN-----B,MAW,24313
2021-10-12T00:00+00:00Z,2021-10-12T01:00+00:00Z,10YIT-GRTN-----B,MAW,24133
2021-10-12T01:00+00:00Z,2021-10-12T02:00+00:00Z,10YIT-GRTN-----B,MAW,24304
2021-10-12T02:00+00:00Z,2021-10-12T03:00+00:00Z,10YIT-GRTN-----B,MAW,25814
2021-10-12T03:00+00:00Z,2021-10-12T04:00+00:00Z,10YIT-GRTN-----B,MAW,30851
2021-10-12T04:00+00:00Z,2021-10-12T05:00+00:00Z,10YIT-GRTN-----B,MAW,35882
2021-10-12T05:00+00:00Z,2021-10-12T06:00+00:00Z,10YIT-GRTN-----B,MAW,39184
2021-10-12T06:00+00:00Z,2021-10-12T07:00+00:00Z,10YIT-GRTN-----B,MAW,40431
2021-10-12T07:00+00:00Z,2021-10-12T08:00+00:00Z,10YIT-GRTN-----B,MAW,40014
2021-10-12T08:00+00:00Z,2021-10-12T09:00+00:00Z,10YIT-GRTN-----B,MAW,39755
2021-10-12T09:00+00:00Z,2021-10-12T10:00+00:00Z,10YIT-GRTN-----B,MAW,37652
2021-10-12T10:00+00:00Z,2021-10-12T11:00+00:00Z,10YIT-GRTN-----B,MAW,37642
2021-10-12T11:00+00:00Z,2021-10-12T12:00+00:00Z,10YIT-GRTN-----B,MAW,39215
2021-10-12T12:00+00:00Z,2021-10-12T13:00+00:00Z,10YIT-GRTN-----B,MAW,39119
2021-10-12T13:00+00:00Z,2021-10-12T14:00+00:00Z,10YIT-GRTN-----B,MAW,39004
2021-10-12T14:00+00:00Z,2021-10-12T15:00+00:00Z,10YIT-GRTN-----B,MAW,38087
2021-10-12T15:00+00:00Z,2021-10-12T16:00+00:00Z,10YIT-GRTN-----B,MAW,38991
2021-10-12T16:00+00:00Z,2021-10-12T17:00+00:00Z,10YIT-GRTN-----B,MAW,41098
2021-10-12T17:00+00:00Z,2021-10-12T18:00+00:00Z,10YIT-GRTN-----B,MAW,39155
2021-10-12T18:00+00:00Z,2021-10-12T19:00+00:00Z,10YIT-GRTN-----B,MAW,36087
2021-10-12T19:00+00:00Z,2021-10-12T20:00+00:00Z,10YIT-GRTN-----B,MAW,32215
2021-10-12T20:00+00:00Z,2021-10-12T21:00+00:00Z,10YIT-GRTN-----B,MAW,29170
2021-10-12T21:00+00:00Z,2021-10-12T22:00+00:00Z,10YIT-GRTN-----B,MAW,26705
2021-10-12T22:00+00:00Z,2021-10-12T23:00+00:00Z,10YIT-GRTN-----B,MAW,25275
2021-10-12T23:00+00:00Z,2021-10-13T00:00+00:00Z,10YIT-GRTN-----B,MAW,24436
2021-10-13T00:00+00:00Z,2021-10-13T01:00+00:00Z,10YIT-GRTN-----B,MAW,24185
2021-10-13T01:00+00:00Z,2021-10-13T02:00+00:00Z,10YIT-GRTN-----B,MAW,24434
2021-10-13T02:00+00:00Z,2021-10-13T03:00+00:00Z,10YIT-GRTN-----B,MAW,26047
2021-10-13T03:00+00:00Z,2021-10-13T04:00+00:00Z,10YIT-GRTN-----B,MAW,31177
2021-10-13T04:00+00:00Z,2021-10-13T05:00+00:00Z,10YIT-GRTN-----B,MAW,36606
2021-10-13T05:00+00:00Z,2021-10-13T06:00+00:00Z,10YIT-GRTN-----B,MAW,39654
2021-10-13T06:00+00:00Z,2021-10-13T07:00+00:00Z,10YIT-GRTN-----B,MAW,40648
2021-10-13T07:00+00:00Z,2021-10-13T08:00+00:00Z,10YIT-GRTN-----B,MAW,40248
2021-10-13T08:00+00:00Z,2021-10-13T09:00+00:00Z,10YIT-GRTN-----B,MAW,39393
2021-10-13T09:00+00:00Z,2021-10-13T10:00+00:00Z,10YIT-GRTN-----B,MAW,37335
2021-10-13T10:00+00:00Z,2021-10-13T11:00+00:00Z,10YIT-GRTN-----B,MAW,37429
2021-10-13T11:00+00:00Z,2021-10-13T12:00+00:00Z,10YIT-GRTN-----B,MAW,38417
2021-10-13T12:00+00:00Z,2021-10-13T13:00+00:00Z,10YIT-GRTN-----B,MAW,39744
2021-10-13T13:00+00:00Z,2021-10-13T14:00+00:00Z,10YIT-GRTN-----B,MAW,39534
2021-10-13T14:00+00:00Z,2021-10-13T15:00+00:00Z,10YIT-GRTN-----B,MAW,38546
2021-10-13T15:00+00:00Z,2021-10-13T16:00+00:00Z,10YIT-GRTN-----B,MAW,39478
2021-10-13T16:00+00:00Z,2021-10-13T17:00+00:00Z,10YIT-GRTN-----B,MAW,41367
2021-10-13T17:00+00:00Z,2021-10-13T18:00+00:00Z,10YIT-GRTN-----B,MAW,39246
2021-10-13T18:00+00:00Z,2021-10-13T19:00+00:00Z,10YIT-GRTN-----B,MAW,36363
2021-10-13T19:00+00:00Z,2021-10-13T20:00+00:00Z,10YIT-GRTN-----B,MAW,32525
2021-10-13T20:00+00:00Z,2021-10-13T21:00+00:00Z,10YIT-GRTN-----B,MAW,29442
2021-10-13T21:00+00:00Z,2021-10-13T22:00+00:00Z,10YIT-GRTN-----B,MAW,27208
2021-10-13T22:00+00:00Z,2021-10-13T23:00+00:00Z,10YIT-GRTN-----B,MAW,25822
2021-10-13T23:00+00:00Z,2021-10-14T00:00+00:00Z,10YIT-GRTN-----B,MAW,25084
2021-10-14T00:00+00:00Z,2021-10-14T01:00+00:00Z,10YIT-GRTN-----B,MAW,24725
2021-10-14T01:00+00:00Z,2021-10-14T02:00+00:00Z,10YIT-GRTN-----B,MAW,24952
2021-10-14T02:00+00:00Z,2021-10-14T03:00+00:00Z,10YIT-GRTN-----B,MAW,26473
2021-10-14T03:00+00:00Z,2021-10-14T04:00+00:00Z,10YIT-GRTN-----B,MAW,31365
2021-10-14T04:00+00:00Z,2021-10-14T05:00+00:00Z,10YIT-GRTN-----B,MAW,36530
2021-10-14T05:00+00:00Z,2021-10-14T06:00+00:00Z,10YIT-GRTN-----B,MAW,40103
2021-10-14T06:00+00:00Z,2021-10-14T07:00+00:00Z,10YIT-GRTN-----B,MAW,41019
2021-10-14T07:00+00:00Z,2021-10-14T08:00+00:00Z,10YIT-GRTN-----B,MAW,40937
2021-10-14T08:00+00:00Z,2021-10-14T09:00+00:00Z,10YIT-GRTN-----B,MAW,39908
2021-10-14T09:00+00:00Z,2021-10-14T10:00+00:00Z,10YIT-GRTN-----B,MAW,37512
2021-10-14T10:00+00:00Z,2021-10-14T11:00+00:00Z,10YIT-GRTN-----B,MAW,37067
2021-10-14T11:00+00:00Z,2021-10-14T12:00+00:00Z,10YIT-GRTN-----B,MAW,38153
2021-10-14T12:00+00:00Z,2021-10-14T13:00+00:00Z,10YIT-GRTN-----B,MAW,38405
2021-10-14T13:00+00:00Z,2021-10-14T14:00+00:00Z,10YIT-GRTN-----B,MAW,38477
2021-10-14T14:00+00:00Z,2021-10-14T15:00+00:00Z,10YIT-GRTN-----B,MAW,37870
2021-10-14T15:00+00:00Z,2021-10-14T16:00+00:00Z,10YIT-GRTN-----B,MAW,38966
2021-10-14T16:00+00:00Z,2021-10-14T17:00+00:00Z,10YIT-GRTN-----B,MAW,41326
2021-10-14T17:00+00:00Z,2021-10-14T18:00+00:00Z,10YIT-GRTN-----B,MAW,39353
2021-10-14T18:00+00:00Z,2021-10-14T19:00+00:00Z,10YIT-GRTN-----B,MAW,36391
2021-10-14T19:00+00:00Z,2021-10-14T20:00+00:00Z,10YIT-GRTN-----B,MAW,32710
2021-10-14T20:00+00:00Z,2021-10-14T21:00+00:00Z,10YIT-GRTN-----B,MAW,29647
2021-10-14T21:00+00:00Z,2021-10-14T22:00+00:00Z,10YIT-GRTN-----B,MAW,27161
2021-10-14T22:00+00:00Z,2021-10-14T23:00+00:00Z,10YIT-GRTN-----B,MAW,25552
2021-10-14T23:00+00:00Z,2021-10-15T00:00+00:00Z,10YIT-GRTN-----B,MAW,24858
2021-10-15T00:00+00:00Z,2021-10-15T01:00+00:00Z,10YIT-GRTN-----B,MAW,24595
2021-10-15T01:00+00:00Z,2021-10-15T02:00+00:00Z,10YIT-GRTN-----B,MAW,24658
2021-10-15T02:00+00:00Z,2021-10-15T03:00+00:00Z,10YIT-GRTN-----B,MAW,26309
2021-10-15T03:00+00:00Z,2021-10-15T04:00+00:00Z,10YIT-GRTN-----B,MAW,31372
2021-10-15T04:00+00:00Z,2021-10-15T05:00+00:00Z,10YIT-GRTN-----B,MAW,36644
2021-10-15T05:00+00:00Z,2021-10-15T06:00+00:00Z,10YIT-GRTN-----B,MAW,40102
2021-10-15T06:00+00:00Z,2021-10-15T07:00+00:00Z,10YIT-GRTN-----B,MAW,41491
2021-10-15T07:00+00:00Z,2021-10-15T08:00+00:00Z,10YIT-GRTN-----B,MAW,41105
2021-10-15T08:00+00:00Z,2021-10-15T09:00+00:00Z,10YIT-GRTN-----B,MAW,40393
2021-10-15T09:00+00:00Z,2021-10-15T10:00+00:00Z,10YIT-GRTN-----B,MAW,37978
2021-10-15T10:00+00:00Z,2021-10-15T11:00+00:00Z,10YIT-GRTN-----B,MAW,37378
2021-10-15T11:00+00:00Z,2021-10-15T12:00+00:00Z,10YIT-GRTN-----B,MAW,37803
2021-10-15T12:00+00:00Z,2021-10-15T13:00+00:00Z,10YIT-GRTN-----B,MAW,38067
2021-10-15T13:00+00:00Z,2021-10-15T14:00+00:00Z,10YIT-GRTN-----B,MAW,38049
2021-10-15T14:00+00:00Z,2021-10-15T15:00+00:00Z,10YIT-GRTN-----B,MAW,37610
2021-10-15T15:00+00:00Z,2021-10-15T16:00+00:00Z,10YIT-GRTN-----B,MAW,38978
2021-10-15T16:00+00:00Z,2021-10-15T17:00+00:00Z,10YIT-GRTN-----B,MAW,40912
2021-10-15T17:00+00:00Z,2021-10-15T18:00+00:00Z,10YIT-GRTN-----B,MAW,38628
2021-10-15T18:00+00:00Z,2021-10-15T19:00+00:00Z,10YIT-GRTN-----B,MAW,35579
2021-10-15T19:00+00:00Z,2021-10-15T20:00+00:00Z,10YIT-GRTN-----B,MAW,32079
2021-10-15T20:00+00:00Z,2021-10-15T21:00+00:00Z,10YIT-GRTN-----B,MAW,29337
2021-10-15T21:00+00:00Z,2021-10-15T22:00+00:00Z,10YIT-GRTN-----B,MAW,27157
2021-10-15T22:00+00:00Z,2021-10-15T23:00+00:00Z,10YIT-GRTN-----B,MAW,25388
2021-10-15T23:00+00:00Z,2021-10-16T00:00+00:00Z,10YIT-GRTN-----B,MAW,24330
2021-10-16T00:00+00:00Z,2021-10-16T01:00+00:00Z,10YIT-GRTN-----B,MAW,23807
2021-10-16T01:00+00:00Z,2021-10-16T02:00+00:00Z,10YIT-GRTN-----B,MAW,23872
2021-10-16T02:00+00:00Z,2021-10-16T03:00+00:00Z,10YIT-GRTN-----B,MAW,24438
2021-10-16T03:00+00:00Z,2021-10-16T04:00+00:00Z,10YIT-GRTN-----B,MAW,26842
2021-10-16T04:00+00:00Z,2021-10-16T05:00+00:00Z,10YIT-GRTN-----B,MAW,29856
2021-10-16T05:00+00:00Z,2021-10-16T06:00+00:00Z,10YIT-GRTN-----B,MAW,32228
2021-10-16T06:00+00:00Z,2021-10-16T07:00+00:00Z,10YIT-GRTN-----B,MAW,33279
2021-10-16T07:00+00:00Z,2021-10-16T08:00+00:00Z,10YIT-GRTN-----B,MAW,32323
2021-10-16T08:00+00:00Z,2021-10-16T09:00+00:00Z,10YIT-GRTN-----B,MAW,30787
2021-10-16T09:00+00:00Z,2021-10-16T10:00+00:00Z,10YIT-GRTN-----B,MAW,29022
2021-10-16T10:00+00:00Z,2021-10-16T11:00+00:00Z,10YIT-GRTN-----B,MAW,28176
2021-10-16T11:00+00:00Z,2021-10-16T12:00+00:00Z,10YIT-GRTN-----B,MAW,27528
2021-10-16T12:00+00:00Z,2021-10-16T13:00+00:00Z,10YIT-GRTN-----B,MAW,27636
2021-10-16T13:00+00:00Z,2021-10-16T14:00+00:00Z,10YIT-GRTN-----B,MAW,28456
2021-10-16T14:00+00:00Z,2021-10-16T15:00+00:00Z,10YIT-GRTN-----B,MAW,29916
2021-10-16T15:00+00:00Z,2021-10-16T16:00+00:00Z,10YIT-GRTN-----B,MAW,32475
2021-10-16T16:00+00:00Z,2021-10-16T17:00+00:00Z,10YIT-GRTN-----B,MAW,34902
2021-10-16T17:00+00:00Z,2021-10-16T18:00+00:00Z,10YIT-GRTN-----B,MAW,33043
2021-10-16T18:00+00:00Z,2021-10-16T19:00+00:00Z,10YIT-GRTN-----B,MAW,30551
2021-10-16T19:00+00:00Z,2021-10-16T20:00+00:00Z,10YIT-GRTN-----B,MAW,27897
2021-10-16T20:00+00:00Z,2021-10-16T21:00+00:00Z,10YIT-GRTN-----B,MAW,25714
2021-10-16T21:00+00:00Z,2021-10-16T22:00+00:00Z,10YIT-GRTN-----B,MAW,23855
2021-10-16T22:00+00:00Z,2021-10-16T23:00+00:00Z,10YIT-GRTN-----B,MAW,22303
2021-10-16T23:00+00:00Z,2021-10-17T00:00+00:00Z,10YIT-GRTN-----B,MAW,21427
2021-10-17T00:00+00:00Z,2021-10-17T01:00+00:00Z,10YIT-GRTN-----B,MAW,21042
2021-10-17T01:00+00:00Z,2021-10-17T02:00+00:00Z,10YIT-GRTN-----B,MAW,20703
2021-10-17T02:00+00:00Z,2021-10-17T03:00+00:00Z,10YIT-GRTN-----B,MAW,21134
2021-10-17T03:00+00:00Z,2021-10-17T04:00+00:00Z,10YIT-GRTN-----B,MAW,22307
2021-10-17T04:00+00:00Z,2021-10-17T05:00+00:00Z,10YIT-GRTN-----B,MAW,23240
2021-10-17T05:00+00:00Z,2021-10-17T06:00+00:00Z,10YIT-GRTN-----B,MAW,25005
2021-10-17T06:00+00:00Z,2021-10-17T07:00+00:00Z,10YIT-GRTN-----B,MAW,27160
2021-10-17T07:00+00:00Z,2021-10-17T08:00+00:00Z,10YIT-GRTN-----B,MAW,27525
2021-10-17T08:00+00:00Z,2021-10-17T09:00+00:00Z,10YIT-GRTN-----B,MAW,27604
2021-10-17T09:00+00:00Z,2021-10-17T10:00+00:00Z,10YIT-GRTN-----B,MAW,27517
2021-10-17T10:00+00:00Z,2021-10-17T11:00+00:00Z,10YIT-GRTN-----B,MAW,26213
2021-10-17T11:00+00:00Z,2021-10-17T12:00+00:00Z,10YIT-GRTN-----B,MAW,25214
2021-10-17T12:00+00:00Z,2021-10-17T13:00+00:00Z,10YIT-GRTN-----B,MAW,25341
2021-10-17T13:00+00:00Z,2021-10-17T14:00+00:00Z,10YIT-GRTN-----B,MAW,25389
2021-10-17T14:00+00:00Z,2021-10-17T15:00+00:00Z,10YIT-GRTN-----B,MAW,26342
2021-10-17T15:00+00:00Z,2021-10-17T16:00+00:00Z,10YIT-GRTN-----B,MAW,29440
2021-10-17T16:00+00:00Z,2021-10-17T17:00+00:00Z,10YIT-GRTN-----B,MAW,32022
2021-10-17T17:00+00:00Z,2021-10-17T18:00+00:00Z,10YIT-GRTN-----B,MAW,31227
2021-10-17T18:00+00:00Z,2021-10-17T19:00+00:00Z,10YIT-GRTN-----B,MAW,29381
2021-10-17T19:00+00:00Z,2021-10-17T20:00+00:00Z,10YIT-GRTN-----B,MAW,26856
2021-10-17T20:00+00:00Z,2021-10-17T21:00+00:00Z,10YIT-GRTN-----B,MAW,24548
